molecule_id,index,NumRotBonds
13,133,4
13,134,4
13,135,4
13,136,4
13,137,4
13,138,4
13,139,4
13,141,4
13,144,4
13,145,4
13,146,4
13,147,4
13,148,4
13,149,4
13,153,4
13,160,4
13,161,4
13,163,4
13,164,4
13,166,4
60,1316,3
60,1317,3
60,1318,3
60,1322,3
60,1334,3
60,1342,3
71,1434,2
71,1435,2
71,1436,2
71,1437,2
71,1443,2
71,1444,2
71,1445,2
71,1446,2
71,1450,2
71,1457,2
71,1469,2
72,1479,3
72,1480,3
72,1481,3
72,1485,3
72,1488,3
72,1506,3
155,3699,1
155,3700,1
155,3702,1
155,3703,1
155,3704,1
155,3705,1
155,3707,1
155,3708,1
155,3709,1
155,3710,1
155,3711,1
155,3713,1
155,3716,1
155,3721,1
155,3723,1
155,3727,1
155,3731,1
157,3738,7
157,3739,7
157,3740,7
157,3741,7
157,3742,7
157,3743,7
157,3744,7
157,3745,7
157,3746,7
157,3747,7
157,3748,7
157,3749,7
157,3750,7
157,3751,7
157,3752,7
157,3753,7
157,3754,7
157,3755,7
157,3757,7
157,3758,7
157,3759,7
157,3760,7
157,3761,7
157,3762,7
157,3763,7
157,3764,7
157,3765,7
157,3766,7
157,3767,7
157,3769,7
157,3771,7
157,3772,7
157,3773,7
157,3774,7
157,3775,7
157,3777,7
157,3778,7
157,3779,7
157,3782,7
157,3783,7
157,3784,7
157,3785,7
157,3786,7
157,3787,7
157,3789,7
157,3790,7
157,3791,7
157,3792,7
157,3793,7
157,3794,7
157,3795,7
157,3796,7
157,3798,7
157,3800,7
157,3801,7
157,3802,7
157,3803,7
157,3804,7
157,3805,7
157,3806,7
157,3808,7
157,3809,7
157,3811,7
157,3813,7
157,3814,7
157,3815,7
157,3817,7
157,3822,7
157,3824,7
157,3827,7
157,3828,7
157,3829,7
157,3831,7
157,3832,7
157,3833,7
157,3834,7
184,4597,4
184,4598,4
184,4599,4
184,4600,4
184,4602,4
184,4603,4
184,4604,4
184,4605,4
184,4606,4
184,4607,4
184,4612,4
184,4614,4
184,4615,4
184,4619,4
184,4620,4
184,4621,4
184,4625,4
184,4637,4
184,4638,4
184,4641,4
186,4682,3
186,4683,3
186,4684,3
186,4685,3
186,4686,3
186,4691,3
186,4693,3
221,5428,4
221,5429,4
221,5432,4
221,5433,4
221,5434,4
221,5435,4
221,5436,4
221,5438,4
221,5442,4
221,5443,4
221,5448,4
221,5455,4
228,5545,4
228,5547,4
228,5548,4
228,5549,4
228,5554,4
241,5758,6
241,5759,6
241,5760,6
241,5761,6
241,5763,6
241,5766,6
241,5769,6
241,5770,6
241,5773,6
241,5775,6
241,5776,6
241,5777,6
241,5778,6
241,5779,6
241,5782,6
241,5785,6
241,5786,6
241,5787,6
241,5788,6
241,5791,6
241,5794,6
241,5795,6
241,5799,6
241,5801,6
241,5815,6
241,5818,6
241,5820,6
241,5823,6
241,5840,6
241,5841,6
307,7851,6
307,7852,6
307,7853,6
307,7854,6
307,7855,6
307,7856,6
307,7857,6
307,7859,6
307,7860,6
307,7863,6
307,7864,6
307,7866,6
307,7867,6
307,7868,6
307,7869,6
307,7870,6
307,7871,6
307,7872,6
307,7873,6
307,7875,6
307,7876,6
307,7879,6
307,7880,6
307,7882,6
307,7883,6
307,7884,6
307,7885,6
307,7886,6
307,7887,6
307,7889,6
307,7890,6
307,7892,6
307,7893,6
307,7894,6
307,7899,6
307,7901,6
307,7906,6
307,7907,6
307,7909,6
307,7910,6
307,7915,6
307,7919,6
307,7921,6
307,7922,6
307,7924,6
307,7929,6
307,7937,6
336,8747,8
336,8748,8
336,8749,8
336,8750,8
336,8751,8
336,8752,8
336,8753,8
336,8754,8
336,8755,8
336,8756,8
336,8757,8
336,8758,8
336,8759,8
336,8760,8
336,8761,8
336,8762,8
336,8763,8
336,8764,8
336,8765,8
336,8767,8
336,8768,8
336,8769,8
336,8770,8
336,8771,8
336,8772,8
336,8773,8
336,8774,8
336,8775,8
336,8776,8
336,8777,8
336,8778,8
336,8779,8
336,8781,8
336,8782,8
336,8783,8
336,8784,8
336,8785,8
336,8787,8
336,8788,8
336,8789,8
336,8790,8
336,8791,8
336,8792,8
336,8793,8
336,8794,8
336,8795,8
336,8796,8
336,8798,8
336,8799,8
336,8800,8
336,8801,8
336,8802,8
336,8806,8
336,8807,8
336,8808,8
336,8809,8
336,8810,8
336,8811,8
336,8812,8
336,8813,8
336,8815,8
336,8817,8
336,8818,8
336,8819,8
336,8820,8
336,8821,8
336,8822,8
336,8825,8
336,8826,8
336,8827,8
336,8828,8
336,8830,8
336,8832,8
336,8833,8
336,8834,8
336,8837,8
336,8838,8
336,8839,8
336,8840,8
336,8841,8
336,8842,8
336,8843,8
336,8844,8
336,8845,8
336,8846,8
336,8847,8
336,8849,8
336,8851,8
336,8852,8
336,8853,8
336,8855,8
336,8857,8
336,8858,8
336,8859,8
336,8860,8
336,8863,8
336,8864,8
336,8865,8
336,8867,8
336,8869,8
336,8870,8
336,8872,8
336,8873,8
336,8874,8
336,8875,8
336,8876,8
336,8877,8
336,8879,8
336,8880,8
336,8881,8
336,8882,8
336,8883,8
336,8884,8
336,8885,8
336,8889,8
336,8890,8
336,8891,8
336,8892,8
336,8893,8
336,8894,8
336,8895,8
336,8896,8
336,8900,8
336,8901,8
336,8903,8
336,8905,8
336,8906,8
336,8908,8
336,8909,8
347,9146,3
347,9149,3
467,11821,6
467,11822,6
467,11823,6
467,11824,6
467,11825,6
467,11826,6
467,11827,6
467,11828,6
467,11829,6
467,11830,6
467,11831,6
467,11832,6
467,11833,6
467,11834,6
467,11835,6
467,11836,6
467,11837,6
467,11838,6
467,11839,6
467,11840,6
467,11841,6
467,11842,6
467,11843,6
467,11844,6
467,11845,6
467,11846,6
467,11847,6
467,11848,6
467,11849,6
467,11850,6
467,11851,6
467,11852,6
467,11853,6
467,11854,6
467,11855,6
467,11856,6
467,11857,6
467,11858,6
467,11859,6
467,11860,6
467,11861,6
467,11862,6
467,11864,6
