target,predict
-11574.6962890625,-11574.6962890625
-11574.6982421875,-11574.6982421875
-11574.6044921875,-11574.611328125
-11574.7001953125,-11574.6982421875
-11574.6416015625,-11574.634765625
-11574.7001953125,-11574.7001953125
-11574.640625,-11574.6484375
-11574.5859375,-11574.5888671875
-11574.63671875,-11574.638671875
-11574.6357421875,-11574.6220703125
-11574.68359375,-11574.669921875
-11574.6240234375,-11574.619140625
-11574.6435546875,-11574.65234375
-11574.6171875,-11574.6064453125
-11574.650390625,-11574.6376953125
-11574.68359375,-11574.6708984375
-11574.7099609375,-11574.6953125
-11574.6328125,-11574.638671875
-11574.671875,-11574.6787109375
-11574.646484375,-11574.642578125
-11574.6025390625,-11574.6396484375
-11574.654296875,-11574.6552734375
-10866.3134765625,-10866.33203125
-10866.3125,-10866.3310546875
-9809.7890625,-9809.771484375
-9809.740234375,-9809.7568359375
-10866.0498046875,-10866.0693359375
-10866.041015625,-10866.068359375
-11575.712890625,-11575.7158203125
-11575.5791015625,-11575.56640625
-11575.552734375,-11575.5166015625
-11575.763671875,-11575.78515625
-11575.751953125,-11575.759765625
-11575.60546875,-11575.560546875
-11575.7294921875,-11575.7421875
-11575.54296875,-11575.53515625
-11575.4697265625,-11575.4423828125
-11575.7431640625,-11575.7392578125
-11575.4423828125,-11575.4697265625
-11575.5751953125,-11575.439453125
-11575.49609375,-11575.4951171875
-11575.7431640625,-11575.7431640625
-11575.4208984375,-11575.451171875
-11575.8662109375,-11575.8779296875
-11575.5830078125,-11575.5458984375
-11575.83984375,-11575.8447265625
-11575.7529296875,-11575.763671875
-11575.5908203125,-11575.587890625
-11575.7412109375,-11575.7412109375
-11575.435546875,-11575.470703125
-11575.4482421875,-11575.4580078125
-11575.59375,-11575.6279296875
-11575.453125,-11575.455078125
-11575.8447265625,-11575.8173828125
-11575.376953125,-11575.416015625
-11575.5849609375,-11575.517578125
-11575.8818359375,-11575.8916015625
-11575.724609375,-11575.7255859375
-11575.6220703125,-11575.611328125
-11575.4677734375,-11575.4580078125
-11575.71484375,-11575.6982421875
-11575.724609375,-11575.73046875
-11575.7216796875,-11575.724609375
-11575.6728515625,-11575.666015625
-11575.8662109375,-11575.6640625
-11575.6171875,-11575.6357421875
-11575.8232421875,-11575.791015625
-11575.7080078125,-11575.7060546875
-11575.6220703125,-11575.6103515625
-11575.4462890625,-11575.455078125
-11575.48046875,-11575.4990234375
-11575.7744140625,-11575.7861328125
-11575.6474609375,-11575.6494140625
-11575.630859375,-11575.6201171875
-11575.3876953125,-11575.4052734375
-11575.4150390625,-11575.41015625
-11575.45703125,-11575.4580078125
-11575.38671875,-11575.4169921875
-11575.4140625,-11575.4306640625
-11575.59375,-11575.5498046875
-11575.48046875,-11575.5029296875
-11575.6904296875,-11575.69921875
-11575.7548828125,-11575.7666015625
-11575.626953125,-11575.6220703125
-11575.54296875,-11575.54296875
