molecule_id,index,NumRotBonds
34,725,2
34,726,2
45,907,3
45,908,3
45,910,3
45,912,3
45,913,3
45,914,3
45,915,3
45,916,3
45,921,3
63,1353,3
63,1357,3
75,1517,0
75,1519,0
75,1521,0
75,1522,0
212,5313,3
212,5314,3
212,5316,3
236,5671,2
236,5672,2
236,5674,2
236,5676,2
236,5677,2
243,5845,4
243,5846,4
243,5847,4
243,5848,4
243,5849,4
243,5850,4
243,5853,4
243,5855,4
243,5859,4
243,5862,4
243,5871,4
247,5994,4
247,5995,4
247,5998,4
247,5999,4
247,6000,4
247,6010,4
247,6020,4
247,6021,4
247,6023,4
247,6046,4
247,6052,4
271,6808,4
271,6809,4
271,6810,4
271,6812,4
271,6813,4
271,6814,4
271,6815,4
271,6821,4
271,6822,4
271,6827,4
273,6905,2
273,6907,2
273,6908,2
273,6909,2
273,6915,2
273,6918,2
273,6919,2
273,6920,2
273,6921,2
273,6926,2
273,6933,2
273,6935,2
294,7474,3
294,7475,3
294,7479,3
294,7490,3
294,7491,3
311,8011,2
311,8012,2
311,8015,2
311,8016,2
311,8019,2
311,8024,2
311,8025,2
311,8029,2
315,8110,5
315,8111,5
315,8113,5
315,8116,5
315,8118,5
315,8120,5
334,8642,3
334,8643,3
334,8644,3
334,8645,3
334,8646,3
334,8647,3
334,8648,3
334,8649,3
334,8650,3
334,8651,3
334,8653,3
334,8654,3
334,8655,3
334,8656,3
334,8657,3
334,8658,3
334,8659,3
334,8661,3
334,8662,3
334,8664,3
334,8665,3
334,8666,3
334,8667,3
334,8668,3
334,8669,3
334,8670,3
334,8671,3
334,8673,3
334,8674,3
334,8675,3
334,8678,3
334,8680,3
334,8681,3
334,8682,3
334,8683,3
334,8684,3
334,8685,3
334,8686,3
334,8687,3
334,8688,3
334,8689,3
334,8693,3
334,8696,3
334,8697,3
334,8700,3
334,8701,3
334,8707,3
334,8708,3
334,8709,3
334,8710,3
334,8713,3
334,8714,3
334,8717,3
334,8719,3
334,8720,3
334,8725,3
334,8731,3
366,9750,6
366,9751,6
366,9752,6
366,9753,6
366,9754,6
366,9756,6
366,9757,6
366,9758,6
366,9759,6
366,9766,6
366,9767,6
366,9772,6
366,9773,6
366,9776,6
366,9777,6
366,9778,6
366,9780,6
366,9781,6
366,9795,6
366,9796,6
379,9983,2
379,9984,2
379,9985,2
379,9986,2
379,9987,2
379,9989,2
379,9990,2
379,9993,2
379,9994,2
379,9996,2
379,9999,2
379,10009,2
379,10010,2
379,10012,2
379,10026,2
389,10251,3
389,10252,3
389,10253,3
389,10256,3
389,10257,3
389,10260,3
389,10262,3
389,10263,3
389,10265,3
389,10266,3
389,10272,3
389,10279,3
389,10284,3
437,11206,2
437,11211,2
438,11216,5
438,11217,5
438,11218,5
438,11219,5
438,11220,5
438,11221,5
438,11224,5
438,11228,5
438,11232,5
438,11239,5
449,11519,1
449,11521,1
449,11522,1
449,11523,1
449,11524,1
449,11526,1
449,11529,1
449,11531,1
449,11532,1
449,11537,1
505,12666,5
505,12667,5
505,12668,5
505,12669,5
505,12671,5
505,12672,5
505,12673,5
505,12674,5
505,12675,5
505,12683,5
505,12694,5
505,12709,5
548,13594,0
548,13595,0
548,13596,0
548,13597,0
548,13598,0
548,13599,0
548,13606,0
548,13626,0
601,14764,4
601,14765,4
601,14768,4
601,14771,4
601,14776,4
601,14783,4
609,14913,6
609,14915,6
609,14916,6
609,14919,6
609,14920,6
609,14921,6
609,14922,6
609,14930,6
609,14938,6
633,15830,4
633,15831,4
633,15832,4
633,15833,4
633,15834,4
633,15835,4
633,15836,4
633,15837,4
633,15842,4
633,15844,4
633,15849,4
633,15852,4
633,15865,4
633,15869,4
643,16346,2
643,16347,2
643,16348,2
643,16349,2
643,16351,2
643,16353,2
643,16360,2
