target,predict
-11570.458984375,-11571.259765625
-11570.533203125,-11571.333984375
-11570.45703125,-11571.2529296875
-11570.501953125,-11571.2734375
-11570.4306640625,-11571.1982421875
-11570.5390625,-11571.3056640625
-11503.923828125,-11504.646484375
-11503.94140625,-11504.759765625
-14833.453125,-14834.1279296875
-14833.41796875,-14834.1796875
-12548.0478515625,-12548.8369140625
-12548.119140625,-12548.8701171875
-12548.3125,-12549.1357421875
-11401.505859375,-11402.267578125
-11401.5361328125,-11402.2060546875
-12412.75390625,-12413.7236328125
-12412.72265625,-12413.7607421875
-12412.759765625,-12413.71484375
-12412.734375,-12413.75390625
-11538.3369140625,-11538.9033203125
-11538.3046875,-11538.87890625
-11538.314453125,-11538.9423828125
-11538.4013671875,-11538.9306640625
-11538.3779296875,-11539.0029296875
-12516.435546875,-12517.16796875
-12516.4052734375,-12517.15234375
-16231.248046875,-16232.03515625
-16231.306640625,-16232.5224609375
-16230.9296875,-16232.138671875
-16231.318359375,-16232.4365234375
-16231.1494140625,-16232.1611328125
-16231.2958984375,-16232.4208984375
-16231.1015625,-16232.416015625
-16231.2197265625,-16232.2802734375
-16231.0751953125,-16232.177734375
-16231.1171875,-16232.453125
-16231.189453125,-16232.3720703125
-16231.103515625,-16232.140625
-16231.3056640625,-16232.0712890625
-16231.228515625,-16232.1435546875
-16231.1103515625,-16232.1318359375
-16231.259765625,-16232.240234375
-16231.142578125,-16232.3759765625
-16231.359375,-16232.4921875
-16231.193359375,-16232.2451171875
-16231.2138671875,-16232.4130859375
-16231.26953125,-16232.453125
-16231.080078125,-16232.26171875
-16231.1142578125,-16232.41796875
-16231.0517578125,-16232.3828125
-16231.26953125,-16232.392578125
-16231.0595703125,-16232.1865234375
-16231.3232421875,-16232.259765625
-16230.9404296875,-16232.2353515625
-16231.24609375,-16232.4677734375
-16231.048828125,-16232.1455078125
-16231.2626953125,-16232.5439453125
-16231.19140625,-16232.4755859375
-16231.0595703125,-16232.2783203125
-16231.109375,-16232.248046875
-16231.078125,-16231.947265625
-16231.2333984375,-16232.318359375
-16231.3095703125,-16232.5625
-16231.03515625,-16232.255859375
-16231.1171875,-16232.2998046875
-16231.1865234375,-16232.2841796875
-16231.1376953125,-16232.00390625
-16231.068359375,-16231.98046875
-16231.11328125,-16232.3701171875
-16230.91796875,-16232.1787109375
-16231.0380859375,-16232.1513671875
-16231.1025390625,-16232.259765625
-16231.193359375,-16232.255859375
-16231.03125,-16232.228515625
-16231.287109375,-16232.5068359375
-16231.1982421875,-16232.16796875
-16231.291015625,-16232.4462890625
-16231.0947265625,-16232.31640625
-16231.2333984375,-16232.29296875
-16231.224609375,-16232.2373046875
-16231.2568359375,-16232.4306640625
-16231.142578125,-16232.140625
-16231.28515625,-16232.2646484375
-16231.197265625,-16232.2841796875
-16231.1162109375,-16232.3193359375
-16231.130859375,-16232.2607421875
-16231.1162109375,-16232.3037109375
-16231.0146484375,-16232.2431640625
-16231.126953125,-16232.3544921875
-16230.8662109375,-16232.1455078125
-16231.1240234375,-16232.3779296875
-16231.0966796875,-16232.3759765625
-16231.275390625,-16232.3974609375
-16231.1591796875,-16232.3056640625
-16231.291015625,-16232.482421875
-16231.072265625,-16232.4150390625
-16231.0537109375,-16232.2314453125
-16231.123046875,-16232.234375
-16231.2060546875,-16232.39453125
-16231.22265625,-16232.3349609375
-12516.462890625,-12517.1708984375
-12516.470703125,-12517.1650390625
-14494.240234375,-14496.4150390625
-14494.1552734375,-14496.169921875
-14494.5029296875,-14496.5791015625
-14494.189453125,-14496.380859375
-14494.2626953125,-14496.416015625
-14494.220703125,-14496.3515625
-14494.2431640625,-14496.3349609375
-14494.314453125,-14496.4443359375
-14494.3349609375,-14496.462890625
-14494.3642578125,-14496.3125
-14494.2099609375,-14496.33203125
-14494.1630859375,-14496.3662109375
-14494.4052734375,-14496.4423828125
-14494.3369140625,-14496.38671875
-14494.5947265625,-14496.494140625
-14494.4541015625,-14496.490234375
-14494.18359375,-14496.3701171875
-14493.982421875,-14496.236328125
-14494.5966796875,-14496.517578125
-14494.498046875,-14496.5029296875
-14494.5791015625,-14496.51953125
-14494.5087890625,-14496.5615234375
-14494.576171875,-14496.4873046875
-14494.3955078125,-14496.4931640625
-14494.10546875,-14496.275390625
-14494.294921875,-14496.4453125
-14494.1728515625,-14496.3544921875
-14494.498046875,-14496.525390625
-14494.150390625,-14496.4228515625
-14494.208984375,-14496.373046875
-14494.1181640625,-14496.4404296875
-14494.4111328125,-14496.5439453125
-14494.306640625,-14496.359375
-14494.2158203125,-14496.1611328125
-14494.13671875,-14496.2724609375
-14494.080078125,-14496.3486328125
-14494.4716796875,-14496.4501953125
-14494.107421875,-14496.197265625
-14494.0234375,-14496.2353515625
-14494.1591796875,-14496.376953125
-14494.154296875,-14496.3974609375
-14494.544921875,-14496.65625
-14494.3388671875,-14496.3994140625
-14494.0791015625,-14496.451171875
-14494.369140625,-14496.4169921875
-14494.0908203125,-14496.224609375
-14494.310546875,-14496.4189453125
-14494.4833984375,-14496.5068359375
-14494.0537109375,-14496.359375
-14494.4794921875,-14496.439453125
-14494.35546875,-14496.4814453125
-14494.4111328125,-14496.4521484375
-14494.3447265625,-14496.3515625
-14494.169921875,-14496.3759765625
-14494.4599609375,-14496.44921875
-14494.35546875,-14496.4248046875
-14494.2578125,-14496.302734375
-14494.357421875,-14496.359375
-14494.4619140625,-14496.4970703125
-14494.4033203125,-14496.5009765625
-14494.2734375,-14496.3291015625
-14494.486328125,-14496.2919921875
-14494.4990234375,-14496.4580078125
-14494.4287109375,-14496.484375
-14494.1767578125,-14496.4208984375
-14494.0,-14496.3505859375
-14494.078125,-14496.2421875
-14494.0341796875,-14496.3037109375
-14494.404296875,-14496.4169921875
-14494.53515625,-14496.6806640625
-14494.169921875,-14496.373046875
-14494.3837890625,-14496.4501953125
-14494.2880859375,-14496.4521484375
-14494.2685546875,-14496.205078125
-14494.373046875,-14496.3623046875
-14494.1396484375,-14496.3076171875
-14494.2802734375,-14496.337890625
