target,predict
-11574.6962890625,-11575.40234375
-11574.6982421875,-11575.400390625
-11574.6044921875,-11575.3642578125
-11574.7001953125,-11575.4091796875
-11574.6416015625,-11575.361328125
-11574.7001953125,-11575.41015625
-11574.640625,-11575.390625
-11574.5859375,-11575.361328125
-11574.63671875,-11575.3916015625
-11574.6357421875,-11575.3486328125
-11574.68359375,-11575.412109375
-11574.6240234375,-11575.40625
-11574.6435546875,-11575.4072265625
-11574.6171875,-11575.3974609375
-11574.650390625,-11575.37890625
-11574.68359375,-11575.4033203125
-11574.7099609375,-11575.4013671875
-11574.6328125,-11575.3798828125
-11574.671875,-11575.4111328125
-11574.646484375,-11575.3759765625
-11574.6025390625,-11575.4052734375
-11574.654296875,-11575.421875
-10866.3134765625,-10867.189453125
-10866.3125,-10867.1904296875
-9809.7890625,-9810.3603515625
-9809.740234375,-9810.3544921875
-10866.0498046875,-10866.91796875
-10866.041015625,-10866.923828125
-11575.712890625,-11576.6630859375
-11575.5791015625,-11576.5244140625
-11575.552734375,-11576.49609375
-11575.763671875,-11576.69140625
-11575.751953125,-11576.6728515625
-11575.60546875,-11576.5673828125
-11575.7294921875,-11576.642578125
-11575.54296875,-11576.4638671875
-11575.4697265625,-11576.4111328125
-11575.7431640625,-11576.6396484375
-11575.4423828125,-11576.384765625
-11575.5751953125,-11576.4541015625
-11575.49609375,-11576.392578125
-11575.7431640625,-11576.6650390625
-11575.4208984375,-11576.3583984375
-11575.8662109375,-11576.77734375
-11575.5830078125,-11576.58203125
-11575.83984375,-11576.697265625
-11575.7529296875,-11576.6474609375
-11575.5908203125,-11576.5703125
-11575.7412109375,-11576.6630859375
-11575.435546875,-11576.3955078125
-11575.4482421875,-11576.3369140625
-11575.59375,-11576.611328125
-11575.453125,-11576.4072265625
-11575.8447265625,-11576.7509765625
-11575.376953125,-11576.3271484375
-11575.5849609375,-11576.46484375
-11575.8818359375,-11576.79296875
-11575.724609375,-11576.6474609375
-11575.6220703125,-11576.5751953125
-11575.4677734375,-11576.3623046875
-11575.71484375,-11576.623046875
-11575.724609375,-11576.6416015625
-11575.7216796875,-11576.62109375
-11575.6728515625,-11576.591796875
-11575.8662109375,-11576.5947265625
-11575.6171875,-11576.60546875
-11575.8232421875,-11576.6884765625
-11575.7080078125,-11576.6279296875
-11575.6220703125,-11576.5517578125
-11575.4462890625,-11576.328125
-11575.48046875,-11576.412109375
-11575.7744140625,-11576.7041015625
-11575.6474609375,-11576.5830078125
-11575.630859375,-11576.5693359375
-11575.3876953125,-11576.4296875
-11575.4150390625,-11576.359375
-11575.45703125,-11576.4013671875
-11575.38671875,-11576.3544921875
-11575.4140625,-11576.408203125
-11575.59375,-11576.4892578125
-11575.48046875,-11576.4248046875
-11575.6904296875,-11576.587890625
-11575.7548828125,-11576.6650390625
-11575.626953125,-11576.564453125
-11575.54296875,-11576.4462890625
-11575.560546875,-11576.46875
-11575.6904296875,-11576.59375
-10670.99609375,-10672.0234375
-10671.0283203125,-10672.0146484375
-12585.4833984375,-12586.5498046875
-12585.443359375,-12586.51171875
-12585.3701171875,-12586.4619140625
-12585.3720703125,-12586.484375
-12585.37109375,-12586.443359375
-12585.4736328125,-12586.4892578125
-12585.4443359375,-12586.4541015625
-12585.5244140625,-12586.5703125
-12585.5078125,-12586.546875
-12585.4296875,-12586.48046875
-12585.3984375,-12586.541015625
-12585.294921875,-12586.4404296875
-12585.40625,-12586.4951171875
-12585.4736328125,-12586.5166015625
-12585.3935546875,-12586.46875
-12585.37890625,-12586.4443359375
-12585.3974609375,-12586.4677734375
-12585.400390625,-12586.4755859375
-12585.43359375,-12586.5244140625
-12585.4384765625,-12586.513671875
-12585.51953125,-12586.5888671875
-12585.5009765625,-12586.5234375
-12585.275390625,-12586.4833984375
-12585.634765625,-12586.671875
