target,predict
-11570.458984375,-11571.34765625
-11570.533203125,-11571.4072265625
-11570.45703125,-11571.2666015625
-11570.501953125,-11571.2333984375
-11570.4306640625,-11571.1708984375
-11570.5390625,-11571.39453125
-11503.923828125,-11504.771484375
-11503.94140625,-11504.771484375
-14833.453125,-14834.259765625
-14833.41796875,-14834.185546875
-12548.0478515625,-12548.8125
-12548.119140625,-12548.9130859375
-12548.3125,-12549.0810546875
-11401.505859375,-11402.2919921875
-11401.5361328125,-11402.3115234375
-12412.75390625,-12413.7041015625
-12412.72265625,-12413.701171875
-12412.759765625,-12413.7119140625
-12412.734375,-12413.7060546875
-11538.3369140625,-11538.9111328125
-11538.3046875,-11538.9326171875
-11538.314453125,-11538.9541015625
-11538.4013671875,-11538.970703125
-11538.3779296875,-11538.97265625
-12516.435546875,-12517.09375
-12516.4052734375,-12517.1416015625
-16231.248046875,-16231.9658203125
-16231.306640625,-16232.630859375
-16230.9296875,-16232.443359375
-16231.318359375,-16232.591796875
-16231.1494140625,-16232.6083984375
-16231.2958984375,-16232.7626953125
-16231.1015625,-16232.509765625
-16231.2197265625,-16232.6865234375
-16231.0751953125,-16232.5859375
-16231.1171875,-16232.3720703125
-16231.189453125,-16232.4013671875
-16231.103515625,-16232.16015625
-16231.3056640625,-16231.958984375
-16231.228515625,-16232.267578125
-16231.1103515625,-16232.4326171875
-16231.259765625,-16232.6396484375
-16231.142578125,-16232.458984375
-16231.359375,-16232.5986328125
-16231.193359375,-16232.45703125
-16231.2138671875,-16232.0361328125
-16231.26953125,-16232.8017578125
-16231.080078125,-16232.3564453125
-16231.1142578125,-16232.5224609375
-16231.0517578125,-16232.576171875
-16231.26953125,-16232.6953125
-16231.0595703125,-16232.44140625
-16231.3232421875,-16232.6240234375
-16230.9404296875,-16232.4462890625
-16231.24609375,-16232.6513671875
-16231.048828125,-16232.263671875
-16231.2626953125,-16232.6630859375
-16231.19140625,-16232.4638671875
-16231.0595703125,-16232.1181640625
-16231.109375,-16232.521484375
-16231.078125,-16232.5078125
-16231.2333984375,-16232.5283203125
-16231.3095703125,-16232.6455078125
-16231.03515625,-16232.4404296875
-16231.1171875,-16232.4169921875
-16231.1865234375,-16232.56640625
