target,predict
-10565.4716796875,-10565.4716796875
-10565.478515625,-10565.4443359375
-10565.5185546875,-10565.5166015625
-10565.51171875,-10565.521484375
-10565.4755859375,-10565.4873046875
-10565.5380859375,-10565.5263671875
-10565.5205078125,-10565.525390625
-10565.4482421875,-10565.47265625
-10565.5390625,-10565.5263671875
-10565.4248046875,-10565.482421875
-10565.48046875,-10565.494140625
-10565.4814453125,-10565.4853515625
-10565.455078125,-10565.5029296875
-10565.4111328125,-10565.408203125
-10565.453125,-10565.47265625
-10565.41796875,-10565.4384765625
-10565.4677734375,-10565.4794921875
-10565.5107421875,-10565.5126953125
-10565.419921875,-10565.4462890625
-10565.5400390625,-10565.4892578125
-10306.658203125,-10306.6875
-10306.61328125,-10306.6240234375
-10533.107421875,-10533.119140625
-10533.1142578125,-10533.0966796875
-10533.0908203125,-10533.099609375
-10533.052734375,-10532.984375
-10533.1142578125,-10533.064453125
-10533.1142578125,-10533.1611328125
-10533.115234375,-10533.1044921875
-10533.14453125,-10533.12109375
-10533.162109375,-10533.1474609375
-10533.08984375,-10533.06640625
-10533.05078125,-10533.0
-10533.123046875,-10533.0908203125
-10533.0869140625,-10533.0732421875
-10533.1337890625,-10533.1279296875
-10533.10546875,-10533.1201171875
-10533.052734375,-10533.0537109375
-10533.0126953125,-10533.03125
-10533.052734375,-10533.060546875
-10533.0322265625,-10533.03125
-10533.080078125,-10533.0888671875
-9901.3134765625,-9901.302734375
-9901.228515625,-9901.2529296875
-9901.228515625,-9901.25390625
-9901.3134765625,-9901.3037109375
-9901.244140625,-9901.263671875
-9359.2294921875,-9359.2373046875
-9359.1484375,-9359.1494140625
-9359.166015625,-9359.158203125
-9359.1962890625,-9359.20703125
-9359.1103515625,-9359.1171875
-9359.1005859375,-9359.1220703125
-9359.1025390625,-9359.10546875
-9359.1083984375,-9359.1015625
-9359.18359375,-9359.1171875
-9359.0517578125,-9359.07421875
-9359.166015625,-9359.171875
-9359.18359375,-9359.1904296875
-9359.1044921875,-9359.1162109375
-9359.0751953125,-9359.12109375
-9934.4384765625,-9934.4267578125
-9934.4384765625,-9934.4267578125
-9934.2158203125,-9934.1904296875
-9934.2158203125,-9934.1904296875
-12959.298828125,-12959.24609375
-12959.1240234375,-12959.0830078125
-12959.2001953125,-12959.154296875
-12959.0283203125,-12958.966796875
-12959.05078125,-12958.9765625
-12959.298828125,-12959.26953125
-12959.177734375,-12959.1328125
-10937.8291015625,-10937.875
-10937.767578125,-10937.841796875
-10937.767578125,-10937.8662109375
-10937.8291015625,-10937.869140625
-11478.65625,-11478.67578125
-11478.6357421875,-11478.677734375
-11478.7421875,-11478.7275390625
-11478.65625,-11478.6787109375
-11478.6708984375,-11478.6513671875
-11478.662109375,-11478.6708984375
-11478.66015625,-11478.6572265625
-11478.7138671875,-11478.6953125
-11542.271484375,-11542.302734375
-11542.19921875,-11542.2685546875
-11542.259765625,-11542.3056640625
-11542.263671875,-11542.2451171875
-11542.25390625,-11542.234375
-11542.3203125,-11542.3974609375
-11542.2529296875,-11542.28125
-11542.2587890625,-11542.2802734375
-11542.2626953125,-11542.263671875
-11542.2763671875,-11542.2724609375
-11542.4033203125,-11542.490234375
-11542.328125,-11542.3955078125
-10363.4228515625,-10363.4462890625
-10363.443359375,-10363.4833984375
-10363.3388671875,-10363.4140625
-11438.9345703125,-11439.0712890625
-11439.1611328125,-11439.2685546875
-11438.892578125,-11439.1328125
-11438.857421875,-11438.98046875
-11438.9052734375,-11439.013671875
-11439.0927734375,-11439.25390625
-11439.1611328125,-11439.25390625
-11439.16015625,-11439.123046875
-10566.0341796875,-10566.0283203125
-10566.0234375,-10566.025390625
-10565.9755859375,-10565.9677734375
-10565.9453125,-10565.9384765625
-10566.037109375,-10566.0419921875
-10565.9560546875,-10565.970703125
-10565.9404296875,-10565.9658203125
-10566.0341796875,-10566.033203125
-10565.9296875,-10565.9697265625
-10565.845703125,-10565.8408203125
-10565.9443359375,-10565.93359375
-10566.03515625,-10566.0341796875
-10566.009765625,-10565.9970703125
-10566.0263671875,-10566.021484375
-10565.9443359375,-10565.951171875
-10565.9853515625,-10566.00390625
-10565.8486328125,-10565.833984375
-10565.880859375,-10565.8818359375
-10968.9384765625,-10968.76171875
-10968.9873046875,-10968.8828125
-10968.970703125,-10968.8408203125
-10530.8388671875,-10530.8662109375
-10530.958984375,-10530.96875
-10530.953125,-10530.9287109375
-10530.9560546875,-10530.951171875
-10530.91015625,-10530.912109375
-10530.904296875,-10530.904296875
-10530.9423828125,-10530.9599609375
-10530.94921875,-10530.9453125
-10530.9375,-10530.955078125
-10530.9501953125,-10530.974609375
-10530.9130859375,-10530.9150390625
-10531.0,-10531.0068359375
-10530.9501953125,-10530.974609375
-10530.9599609375,-10530.958984375
-10530.94921875,-10530.9453125
-10530.900390625,-10530.880859375
-10530.9296875,-10530.9755859375
-10530.9091796875,-10530.90625
-10530.9296875,-10530.947265625
-10530.9306640625,-10530.9208984375
-10530.9716796875,-10531.0087890625
-10530.916015625,-10530.9033203125
-10531.015625,-10531.0498046875
-10530.9599609375,-10530.9599609375
-10530.9736328125,-10530.9609375
-12385.142578125,-12385.0849609375
-12385.142578125,-12385.1572265625
-12385.07421875,-12385.1005859375
-12385.08984375,-12385.1025390625
-12385.154296875,-12385.1357421875
-12385.1416015625,-12385.224609375
-12385.138671875,-12385.138671875
-12385.09375,-12385.0703125
-12385.05859375,-12385.0576171875
-12385.173828125,-12385.162109375
-12385.138671875,-12385.1005859375
-12385.1416015625,-12385.1328125
-12385.0263671875,-12385.025390625
-12385.173828125,-12385.17578125
-9528.4609375,-9528.447265625
-9528.587890625,-9528.5732421875
-9528.5966796875,-9528.5908203125
-9528.595703125,-9528.5966796875
-9528.544921875,-9528.5458984375
-9528.552734375,-9528.548828125
-9528.6083984375,-9528.578125
-9528.513671875,-9528.4921875
-9528.54296875,-9528.521484375
-9528.5498046875,-9528.5380859375
-9528.4677734375,-9528.4521484375
-9528.541015625,-9528.5361328125
-9528.55859375,-9528.5595703125
-9528.55078125,-9528.55859375
-9528.5986328125,-9528.5869140625
-9528.552734375,-9528.544921875
-9528.5107421875,-9528.4931640625
-9528.55078125,-9528.5439453125
-9528.5634765625,-9528.53515625
-9528.5966796875,-9528.576171875
-9528.4755859375,-9528.478515625
-9528.55078125,-9528.564453125
-10598.15234375,-10598.1630859375
-10598.119140625,-10598.1162109375
-10598.158203125,-10598.1474609375
-10598.1279296875,-10598.1806640625
-10598.123046875,-10598.11328125
-10598.1201171875,-10598.1220703125
-10598.1171875,-10598.166015625
-10598.171875,-10598.14453125
-10598.1357421875,-10598.11328125
-10598.1748046875,-10598.177734375
-10598.05859375,-10598.048828125
-10598.1025390625,-10598.1240234375
-10598.12109375,-10598.123046875
-10598.08984375,-10598.0947265625
-10598.1171875,-10598.1328125
-10598.1435546875,-10598.16015625
-10598.1630859375,-10598.142578125
-10598.1396484375,-10598.1787109375
-10598.1689453125,-10598.171875
-10598.076171875,-10598.1123046875
-10969.5537109375,-10969.572265625
-10969.5546875,-10969.5234375
-10969.4560546875,-10969.466796875
-10969.552734375,-10969.5234375
-10969.5546875,-10969.5888671875
-10969.5234375,-10969.5166015625
-10969.4462890625,-10969.4140625
-10969.4482421875,-10969.48046875
-10969.5390625,-10969.486328125
-10969.482421875,-10969.4931640625
-10969.5224609375,-10969.5283203125
-10969.4609375,-10969.47265625
-11002.2587890625,-11002.240234375
-11002.3984375,-11002.373046875
-11002.435546875,-11002.44140625
-11002.2900390625,-11002.3134765625
-11002.3798828125,-11002.357421875
-11002.3369140625,-11002.353515625
-11002.423828125,-11002.400390625
-11002.439453125,-11002.44921875
-11002.2958984375,-11002.3203125
-11002.447265625,-11002.4365234375
-11002.373046875,-11002.3818359375
-11002.4140625,-11002.392578125
-11002.37890625,-11002.3828125
-11002.337890625,-11002.33203125
-11002.400390625,-11002.4111328125
-11002.4140625,-11002.4052734375
-11002.3466796875,-11002.349609375
-11002.3583984375,-11002.36328125
-11002.44921875,-11002.4482421875
-11002.4423828125,-11002.4443359375
-11002.333984375,-11002.353515625
-11002.3369140625,-11002.3642578125
-11002.2783203125,-11002.3037109375
-11002.298828125,-11002.31640625
-11002.38671875,-11002.4033203125
-11002.404296875,-11002.4111328125
-11002.3974609375,-11002.404296875
-11002.3779296875,-11002.365234375
-11002.3779296875,-11002.39453125
-11002.453125,-11002.4462890625
-11002.443359375,-11002.4423828125
-11002.4150390625,-11002.3935546875
-11002.4169921875,-11002.41796875
-11002.388671875,-11002.37890625
-11002.2666015625,-11002.2880859375
-11002.287109375,-11002.2880859375
-11002.4150390625,-11002.408203125
-11002.3388671875,-11002.30859375
-11002.4453125,-11002.44921875
-11002.404296875,-11002.40234375
-11002.3994140625,-11002.412109375
-11002.267578125,-11002.3193359375
-11002.404296875,-11002.3994140625
-11002.4521484375,-11002.455078125
-11002.32421875,-11002.3388671875
-11002.4033203125,-11002.4052734375
-11002.390625,-11002.384765625
-11002.4521484375,-11002.4541015625
-11002.4462890625,-11002.4462890625
-11002.453125,-11002.4482421875
-11002.4091796875,-11002.4208984375
-11002.3369140625,-11002.3369140625
-11002.404296875,-11002.4169921875
-11002.3740234375,-11002.3779296875
-11002.328125,-11002.337890625
-11002.4462890625,-11002.4501953125
-11002.3388671875,-11002.3447265625
-11575.99609375,-11575.994140625
-11575.966796875,-11575.9775390625
-11575.7607421875,-11575.7978515625
-11575.9892578125,-11576.0126953125
-11575.837890625,-11575.8310546875
-11575.91796875,-11575.912109375
-11575.833984375,-11575.8486328125
-11575.86328125,-11575.900390625
-11575.8330078125,-11575.8544921875
-11575.9013671875,-11575.8955078125
-11575.6748046875,-11575.6689453125
-11575.7919921875,-11575.7880859375
-11575.8037109375,-11575.7919921875
-11575.8193359375,-11575.8154296875
-11575.87890625,-11575.8798828125
-11575.869140625,-11575.8515625
-11575.7587890625,-11575.798828125
-11575.7705078125,-11575.7734375
-11575.966796875,-11575.9765625
-11575.7138671875,-11575.703125
-11575.8193359375,-11575.8251953125
-11575.853515625,-11575.8515625
-11575.8603515625,-11575.8525390625
-11575.9013671875,-11575.9423828125
-11575.787109375,-11575.802734375
-11575.86328125,-11575.8740234375
-11575.9072265625,-11575.9130859375
-11002.673828125,-11002.6689453125
-11002.673828125,-11002.685546875
-11002.6767578125,-11002.671875
-11002.6767578125,-11002.685546875
-11002.6298828125,-11002.6240234375
-11002.6298828125,-11002.6298828125
-11002.513671875,-11002.4951171875
-11406.169921875,-11406.1708984375
-11406.14453125,-11406.1640625
-11406.171875,-11406.181640625
-11406.1533203125,-11406.162109375
-11406.15234375,-11406.1533203125
-11406.1787109375,-11406.166015625
-11406.1259765625,-11406.173828125
-11406.1552734375,-11406.1630859375
-11406.1416015625,-11406.1708984375
-11406.1826171875,-11406.171875
-11575.763671875,-11575.8427734375
-11576.0048828125,-11576.0166015625
-11575.8896484375,-11575.8837890625
-11575.986328125,-11575.9833984375
-11575.9296875,-11575.9306640625
-11575.8896484375,-11575.875
-11575.86328125,-11575.8935546875
-9495.1279296875,-9495.0947265625
-9495.0888671875,-9495.0830078125
-9495.109375,-9495.09375
-9494.97265625,-9494.9599609375
-9495.119140625,-9495.111328125
-9495.11328125,-9495.0869140625
-9495.0947265625,-9495.076171875
-9495.1015625,-9495.0888671875
-9495.037109375,-9495.0517578125
-9495.142578125,-9495.15625
