molecule_id,index,NumRotBonds
14,170,1
14,171,1
14,173,1
14,174,1
53,1054,3
53,1055,3
53,1057,3
53,1058,3
53,1063,3
53,1064,3
53,1065,3
53,1067,3
53,1070,3
53,1071,3
53,1074,3
53,1076,3
53,1085,3
53,1094,3
73,1507,0
73,1508,0
93,1891,3
93,1893,3
93,1894,3
93,1896,3
93,1897,3
93,1900,3
93,1901,3
93,1902,3
93,1904,3
97,2004,3
97,2006,3
97,2007,3
97,2011,3
97,2014,3
98,2024,3
98,2029,3
98,2031,3
98,2032,3
98,2034,3
98,2038,3
98,2040,3
98,2043,3
98,2044,3
98,2047,3
98,2050,3
98,2051,3
98,2057,3
98,2060,3
98,2068,3
109,2529,1
109,2530,1
109,2531,1
109,2557,1
110,2573,2
110,2574,2
110,2575,2
110,2576,2
110,2577,2
110,2578,2
110,2580,2
110,2583,2
110,2584,2
110,2588,2
110,2590,2
110,2593,2
121,2832,4
121,2834,4
121,2835,4
121,2836,4
121,2837,4
121,2843,4
121,2850,4
121,2851,4
138,3156,5
138,3157,5
138,3158,5
138,3160,5
138,3161,5
138,3164,5
138,3165,5
138,3166,5
138,3169,5
138,3170,5
138,3171,5
138,3173,5
138,3175,5
138,3177,5
138,3178,5
138,3181,5
138,3182,5
138,3183,5
138,3185,5
138,3186,5
138,3191,5
138,3193,5
138,3194,5
138,3196,5
138,3198,5
138,3199,5
138,3202,5
138,3209,5
138,3210,5
143,3378,2
143,3379,2
143,3380,2
143,3381,2
143,3382,2
143,3385,2
143,3386,2
143,3389,2
143,3390,2
143,3396,2
143,3401,2
143,3402,2
143,3412,2
149,3494,8
149,3495,8
149,3496,8
149,3497,8
149,3498,8
149,3499,8
149,3500,8
149,3501,8
149,3503,8
149,3504,8
149,3505,8
149,3507,8
149,3508,8
149,3509,8
149,3510,8
149,3511,8
149,3512,8
149,3513,8
149,3514,8
149,3515,8
149,3516,8
149,3518,8
149,3519,8
149,3521,8
149,3522,8
149,3524,8
149,3525,8
149,3526,8
149,3528,8
149,3529,8
149,3530,8
149,3532,8
149,3533,8
149,3534,8
149,3535,8
149,3538,8
149,3539,8
149,3540,8
149,3541,8
149,3545,8
149,3547,8
149,3550,8
149,3552,8
149,3554,8
149,3557,8
149,3558,8
149,3559,8
149,3562,8
149,3563,8
149,3566,8
149,3567,8
149,3569,8
149,3570,8
149,3571,8
149,3573,8
149,3574,8
149,3575,8
149,3576,8
149,3577,8
149,3580,8
149,3583,8
149,3584,8
149,3585,8
149,3586,8
149,3590,8
149,3591,8
149,3593,8
149,3594,8
149,3596,8
149,3600,8
151,3610,2
151,3613,2
151,3619,2
153,3662,2
153,3663,2
153,3664,2
153,3668,2
153,3672,2
167,4080,4
167,4083,4
167,4084,4
167,4088,4
167,4097,4
168,4114,1
168,4115,1
168,4117,1
171,4199,4
171,4200,4
179,4452,4
179,4453,4
179,4454,4
179,4455,4
179,4456,4
179,4457,4
179,4458,4
179,4460,4
179,4462,4
179,4464,4
179,4465,4
179,4473,4
179,4478,4
179,4480,4
180,4489,7
180,4490,7
180,4491,7
180,4492,7
180,4493,7
180,4494,7
180,4499,7
180,4500,7
180,4510,7
180,4520,7
190,4870,4
190,4871,4
190,4872,4
190,4874,4
190,4876,4
190,4877,4
190,4880,4
190,4882,4
193,4904,5
193,4905,5
193,4906,5
193,4907,5
193,4908,5
193,4910,5
193,4911,5
193,4912,5
193,4913,5
193,4914,5
193,4915,5
193,4916,5
193,4917,5
193,4918,5
193,4919,5
193,4921,5
193,4922,5
193,4926,5
193,4928,5
193,4929,5
193,4931,5
193,4933,5
193,4934,5
193,4935,5
193,4938,5
193,4939,5
193,4940,5
193,4941,5
193,4943,5
193,4944,5
193,4945,5
193,4947,5
193,4948,5
193,4950,5
193,4952,5
193,4954,5
193,4958,5
193,4964,5
193,4965,5
193,4966,5
193,4975,5
193,4976,5
193,4978,5
193,4979,5
193,4981,5
200,5120,4
200,5121,4
200,5125,4
231,5585,2
231,5586,2
257,6383,3
257,6384,3
257,6385,3
257,6387,3
257,6389,3
257,6390,3
257,6402,3
257,6404,3
257,6406,3
261,6482,7
261,6484,7
261,6485,7
261,6500,7
284,7210,4
284,7212,4
284,7213,4
284,7214,4
284,7215,4
284,7216,4
284,7250,4
290,7314,5
290,7315,5
290,7316,5
290,7317,5
290,7319,5
290,7320,5
290,7321,5
290,7322,5
290,7323,5
290,7324,5
290,7325,5
290,7327,5
290,7328,5
290,7329,5
290,7331,5
290,7334,5
290,7335,5
290,7336,5
290,7337,5
290,7338,5
290,7339,5
290,7340,5
290,7345,5
290,7346,5
290,7347,5
290,7348,5
290,7350,5
290,7352,5
290,7354,5
290,7355,5
290,7356,5
290,7358,5
290,7365,5
290,7366,5
290,7369,5
290,7372,5
290,7373,5
290,7377,5
290,7378,5
290,7381,5
290,7389,5
290,7392,5
290,7394,5
290,7395,5
290,7399,5
290,7400,5
290,7402,5
290,7405,5
290,7409,5
290,7416,5
301,7597,3
301,7598,3
301,7599,3
305,7715,3
305,7716,3
305,7720,3
305,7736,3
305,7741,3
312,8037,3
312,8038,3
312,8047,3
326,8501,2
326,8502,2
326,8505,2
330,8566,5
330,8567,5
330,8568,5
330,8569,5
330,8571,5
330,8572,5
330,8574,5
330,8576,5
330,8578,5
330,8588,5
330,8596,5
