molecule_id,index,NumRotBonds
3,3,1
3,4,1
3,14,1
3,19,1
3,26,1
12,117,3
12,118,3
12,121,3
12,122,3
12,126,3
20,248,5
20,249,5
20,251,5
20,252,5
20,253,5
20,254,5
20,255,5
20,257,5
20,259,5
20,266,5
20,268,5
20,291,5
20,302,5
39,802,3
39,803,3
39,804,3
39,805,3
39,807,3
39,808,3
39,809,3
39,810,3
39,812,3
39,813,3
39,814,3
39,815,3
39,816,3
39,817,3
39,818,3
39,819,3
39,820,3
39,821,3
39,822,3
39,823,3
39,824,3
39,825,3
39,826,3
39,827,3
39,828,3
39,829,3
39,830,3
39,831,3
39,832,3
39,833,3
39,834,3
39,835,3
39,836,3
39,837,3
39,838,3
39,840,3
39,842,3
39,843,3
39,844,3
39,846,3
39,847,3
39,849,3
39,851,3
39,852,3
39,853,3
39,854,3
39,855,3
39,858,3
39,860,3
39,863,3
39,864,3
39,866,3
39,868,3
39,869,3
39,870,3
39,871,3
39,872,3
39,873,3
39,874,3
42,893,3
42,895,3
42,896,3
42,899,3
42,900,3
53,1054,3
53,1055,3
53,1057,3
53,1058,3
53,1063,3
53,1064,3
53,1065,3
53,1067,3
53,1070,3
53,1071,3
53,1074,3
53,1076,3
53,1085,3
53,1094,3
71,1434,2
71,1435,2
71,1436,2
71,1437,2
71,1443,2
71,1444,2
71,1445,2
71,1446,2
71,1450,2
71,1457,2
71,1469,2
77,1551,1
77,1552,1
77,1558,1
77,1588,1
80,1620,2
80,1623,2
93,1891,3
93,1893,3
93,1894,3
93,1896,3
93,1897,3
93,1900,3
93,1901,3
93,1902,3
93,1904,3
111,2609,2
111,2610,2
115,2648,4
115,2649,4
115,2650,4
115,2651,4
115,2652,4
115,2656,4
115,2657,4
115,2665,4
115,2667,4
115,2674,4
115,2677,4
145,3431,2
145,3443,2
200,5120,4
200,5121,4
200,5125,4
219,5363,1
219,5367,1
221,5428,4
221,5429,4
221,5432,4
221,5433,4
221,5434,4
221,5435,4
221,5436,4
221,5438,4
221,5442,4
221,5443,4
221,5448,4
221,5455,4
225,5480,6
225,5481,6
225,5482,6
225,5483,6
225,5484,6
225,5486,6
225,5487,6
225,5488,6
225,5493,6
225,5501,6
229,5569,3
229,5570,3
229,5571,3
229,5572,3
229,5573,3
229,5574,3
229,5579,3
274,6936,3
274,6940,3
274,6941,3
277,6993,3
277,6997,3
277,6998,3
277,7003,3
277,7007,3
277,7010,3
280,7101,7
280,7102,7
280,7103,7
280,7105,7
280,7113,7
280,7124,7
280,7140,7
281,7151,4
281,7152,4
281,7154,4
298,7552,2
298,7555,2
300,7583,3
300,7584,3
300,7585,3
300,7589,3
300,7594,3
321,8280,4
321,8282,4
321,8283,4
321,8286,4
321,8287,4
321,8296,4
323,8405,1
323,8406,1
323,8408,1
323,8409,1
345,9133,1
345,9134,1
345,9135,1
345,9137,1
345,9138,1
345,9141,1
350,9200,1
350,9201,1
350,9202,1
350,9205,1
350,9206,1
368,9831,4
368,9832,4
368,9834,4
368,9836,4
368,9839,4
393,10356,2
393,10357,2
393,10358,2
393,10363,2
393,10364,2
393,10367,2
393,10371,2
396,10390,4
396,10391,4
396,10392,4
396,10393,4
396,10394,4
396,10395,4
396,10396,4
396,10397,4
396,10398,4
396,10399,4
396,10400,4
396,10401,4
396,10402,4
396,10403,4
396,10405,4
396,10413,4
396,10418,4
396,10419,4
396,10421,4
396,10424,4
396,10428,4
396,10430,4
396,10433,4
396,10435,4
396,10436,4
396,10438,4
396,10439,4
396,10442,4
396,10444,4
396,10445,4
427,10889,6
427,10891,6
427,10892,6
427,10893,6
427,10896,6
427,10897,6
427,10899,6
427,10900,6
427,10901,6
427,10902,6
427,10903,6
427,10909,6
427,10916,6
433,11091,6
433,11092,6
433,11093,6
433,11094,6
433,11095,6
433,11096,6
433,11097,6
433,11098,6
433,11100,6
433,11101,6
433,11102,6
433,11110,6
433,11111,6
453,11589,3
453,11591,3
483,12204,3
483,12205,3
483,12212,3
486,12248,3
486,12249,3
486,12250,3
486,12252,3
486,12258,3
486,12259,3
486,12262,3
486,12264,3
486,12278,3
557,13911,4
557,13912,4
557,13913,4
557,13915,4
557,13917,4
557,13918,4
557,13923,4
557,13925,4
558,13942,0
558,13945,0
601,14764,4
601,14765,4
601,14768,4
601,14771,4
601,14776,4
601,14783,4
610,14961,6
610,14962,6
610,14963,6
610,14967,6
610,14973,6
614,15091,3
614,15092,3
614,15093,3
614,15094,3
614,15096,3
614,15098,3
614,15100,3
614,15115,3
614,15117,3
614,15119,3
615,15124,4
615,15125,4
615,15126,4
615,15128,4
615,15131,4
615,15133,4
615,15141,4
615,15142,4
615,15143,4
671,17106,2
671,17107,2
671,17108,2
671,17109,2
671,17110,2
671,17111,2
671,17112,2
671,17113,2
671,17121,2
671,17126,2
671,17130,2
671,17135,2
671,17146,2
671,17149,2
671,17158,2
672,17161,4
672,17162,4
672,17163,4
672,17165,4
672,17166,4
672,17169,4
672,17172,4
672,17176,4
672,17179,4
672,17183,4
672,17191,4
672,17211,4
681,17483,4
681,17484,4
681,17485,4
681,17486,4
681,17488,4
681,17493,4
681,17494,4
681,17495,4
681,17496,4
681,17497,4
681,17500,4
681,17501,4
681,17503,4
681,17510,4
681,17516,4
695,17778,2
695,17779,2
695,17780,2
706,18182,2
706,18183,2
706,18184,2
706,18186,2
706,18188,2
706,18190,2
706,18201,2
706,18208,2
713,18431,4
713,18433,4
713,18436,4
713,18437,4
713,18440,4
713,18442,4
732,18870,4
732,18871,4
752,19331,4
752,19332,4
752,19333,4
752,19334,4
752,19336,4
752,19337,4
752,19338,4
752,19339,4
752,19340,4
752,19341,4
752,19342,4
752,19343,4
752,19346,4
752,19347,4
752,19348,4
752,19349,4
752,19352,4
752,19354,4
752,19355,4
752,19356,4
752,19357,4
752,19359,4
752,19362,4
752,19369,4
752,19371,4
754,19379,4
754,19380,4
754,19381,4
754,19383,4
754,19384,4
754,19385,4
754,19389,4
754,19390,4
754,19394,4
754,19397,4
754,19400,4
754,19405,4
756,19462,5
756,19463,5
756,19465,5
756,19466,5
756,19467,5
756,19468,5
756,19482,5
756,19483,5
756,19486,5
756,19488,5
759,19577,2
759,19578,2
759,19580,2
759,19582,2
759,19585,2
759,19586,2
759,19587,2
759,19589,2
759,19590,2
759,19593,2
759,19597,2
759,19599,2
759,19601,2
759,19603,2
759,19604,2
764,19696,2
764,19697,2
774,19886,0
774,19890,0
774,19892,0
774,19899,0
791,20182,0
791,20183,0
791,20184,0
791,20185,0
791,20190,0
791,20193,0
791,20196,0
807,20496,3
807,20497,3
807,20498,3
807,20499,3
807,20501,3
807,20502,3
807,20504,3
807,20505,3
807,20507,3
807,20508,3
807,20509,3
807,20510,3
807,20511,3
807,20512,3
807,20513,3
807,20514,3
807,20515,3
807,20516,3
807,20517,3
807,20526,3
807,20527,3
807,20529,3
807,20531,3
807,20532,3
807,20534,3
807,20536,3
807,20537,3
807,20538,3
807,20540,3
807,20541,3
807,20542,3
807,20543,3
807,20546,3
807,20557,3
807,20559,3
807,20560,3
807,20562,3
807,20564,3
807,20565,3
807,20567,3
807,20569,3
807,20570,3
807,20572,3
817,20732,2
817,20733,2
822,20863,4
822,20864,4
822,20866,4
822,20868,4
822,20871,4
822,20878,4
827,21014,4
827,21015,4
827,21017,4
827,21018,4
827,21019,4
827,21021,4
827,21022,4
827,21024,4
827,21025,4
827,21026,4
827,21028,4
827,21030,4
827,21032,4
827,21033,4
827,21034,4
827,21036,4
827,21037,4
827,21038,4
827,21039,4
827,21042,4
827,21044,4
827,21046,4
827,21047,4
827,21048,4
827,21049,4
827,21051,4
827,21052,4
827,21053,4
827,21054,4
827,21055,4
827,21057,4
827,21058,4
827,21059,4
827,21063,4
827,21067,4
827,21068,4
827,21073,4
827,21077,4
827,21079,4
827,21084,4
827,21086,4
827,21087,4
827,21091,4
827,21092,4
827,21094,4
827,21097,4
827,21098,4
827,21100,4
832,21170,4
832,21171,4
840,21256,2
840,21258,2
861,21555,4
861,21557,4
872,21763,4
872,21766,4
872,21767,4
872,21775,4
885,21930,4
885,21931,4
885,21933,4
885,21934,4
885,21935,4
885,21943,4
885,21947,4
885,21952,4
904,22375,4
904,22376,4
904,22378,4
906,22390,4
906,22392,4
917,22790,0
917,22799,0
935,23224,3
935,23225,3
935,23231,3
937,23252,2
937,23253,2
937,23254,2
937,23255,2
937,23256,2
937,23257,2
937,23263,2
937,23279,2
937,23283,2
944,23398,3
944,23399,3
944,23401,3
953,23547,1
953,23552,1
958,23594,2
958,23596,2
969,23746,4
969,23747,4
969,23748,4
969,23749,4
969,23750,4
969,23751,4
969,23753,4
969,23754,4
969,23755,4
969,23756,4
969,23757,4
969,23759,4
969,23760,4
969,23761,4
969,23764,4
969,23766,4
969,23767,4
969,23768,4
969,23770,4
969,23771,4
969,23772,4
969,23776,4
969,23777,4
969,23778,4
969,23781,4
969,23790,4
969,23793,4
969,23796,4
969,23801,4
969,23804,4
969,23805,4
969,23806,4
969,23812,4
969,23814,4
969,23824,4
979,24160,6
979,24162,6
979,24163,6
979,24164,6
979,24166,6
979,24168,6
979,24169,6
979,24172,6
979,24173,6
979,24174,6
979,24181,6
979,24189,6
979,24190,6
979,24212,6
979,24215,6
992,24579,2
992,24581,2
992,24586,2
1005,24768,3
1005,24769,3
1005,24770,3
1005,24773,3
1005,24774,3
1005,24776,3
1005,24784,3
1028,25392,3
1028,25395,3
1043,25765,3
1043,25767,3
1043,25768,3
1043,25770,3
1064,26166,0
1064,26167,0
1064,26171,0
1064,26174,0
1079,26605,3
1079,26606,3
1079,26607,3
1079,26612,3
1079,26616,3
1104,27294,2
1104,27295,2
1104,27296,2
1104,27297,2
1104,27299,2
1104,27300,2
1120,27695,6
1120,27696,6
1120,27697,6
1120,27698,6
1120,27700,6
1130,28020,3
1130,28021,3
1130,28022,3
1148,28484,3
1148,28486,3
1163,28681,3
1163,28682,3
1163,28686,3
1163,28694,3
1175,28854,1
1175,28861,1
1188,29269,3
1188,29270,3
1188,29271,3
1188,29272,3
1188,29273,3
1188,29275,3
1188,29278,3
1188,29281,3
1188,29283,3
1188,29286,3
1188,29290,3
1188,29292,3
1188,29293,3
1188,29298,3
1188,29300,3
1188,29301,3
1188,29304,3
1188,29306,3
1188,29309,3
1188,29311,3
1188,29313,3
1188,29321,3
1213,29723,4
1213,29724,4
1213,29728,4
1213,29729,4
1214,29732,4
1214,29733,4
1214,29734,4
1214,29735,4
1214,29737,4
1214,29740,4
1214,29742,4
1227,29905,3
1227,29906,3
1227,29907,3
1227,29908,3
1227,29911,3
1227,29912,3
1227,29913,3
1227,29914,3
1227,29922,3
1227,29938,3
1253,30732,3
1253,30733,3
1263,30924,2
1263,30927,2
1267,30940,4
1267,30941,4
1267,30950,4
1267,30953,4
1282,31361,3
1282,31365,3
1290,31507,4
1290,31508,4
1290,31509,4
1298,31693,3
1298,31694,3
1298,31695,3
1298,31696,3
1298,31698,3
1298,31699,3
1298,31700,3
1298,31701,3
1298,31703,3
1298,31704,3
1298,31707,3
1298,31709,3
1298,31710,3
1298,31712,3
1298,31717,3
1298,31718,3
1298,31720,3
1298,31730,3
1298,31739,3
1298,31740,3
1298,31749,3
1298,31750,3
1304,31806,5
1304,31807,5
1304,31808,5
1304,31810,5
1304,31811,5
1304,31812,5
1304,31813,5
1304,31814,5
1304,31817,5
1304,31822,5
1304,31825,5
1304,31830,5
1304,31832,5
1304,31833,5
1304,31837,5
1304,31847,5
1340,32813,2
1340,32814,2
1340,32815,2
1340,32816,2
1340,32817,2
1340,32818,2
1340,32819,2
1340,32820,2
1340,32821,2
1340,32822,2
1340,32823,2
1340,32824,2
1340,32825,2
1340,32826,2
1340,32827,2
1340,32828,2
1340,32829,2
1340,32830,2
1340,32831,2
1340,32833,2
1340,32834,2
1340,32835,2
1340,32836,2
1340,32839,2
1340,32843,2
1340,32844,2
1340,32845,2
1340,32848,2
1340,32849,2
1340,32852,2
1340,32853,2
1340,32856,2
1340,32857,2
1340,32860,2
1340,32862,2
1340,32870,2
1340,32871,2
1340,32873,2
1340,32875,2
1340,32877,2
1340,32884,2
1340,32885,2
1340,32891,2
1344,32953,5
1344,32955,5
1344,32956,5
1344,32957,5
1344,32958,5
1344,32959,5
1344,32960,5
1344,32962,5
1344,32964,5
1344,32971,5
1344,32972,5
1344,32980,5
1344,33002,5
1344,33006,5
1346,33028,3
1346,33030,3
1346,33031,3
1346,33033,3
1360,33351,4
1360,33353,4
1361,33366,3
1361,33367,3
1369,33557,2
1369,33563,2
1369,33564,2
1371,33622,7
1371,33623,7
1371,33624,7
1371,33625,7
1371,33626,7
1371,33627,7
1371,33632,7
1371,33633,7
1371,33635,7
1371,33637,7
1371,33643,7
1371,33644,7
1371,33654,7
1393,34283,1
1393,34284,1
1393,34287,1
1404,34480,4
1404,34484,4
1404,34498,4
1455,35872,3
1455,35874,3
1455,35880,3
1455,35881,3
1455,35886,3
1459,35932,5
1459,35934,5
1459,35935,5
1459,35936,5
1459,35937,5
1459,35938,5
1459,35939,5
1459,35940,5
1459,35944,5
1459,35945,5
1459,35950,5
1459,35956,5
1459,35958,5
1459,35959,5
1459,35961,5
1459,35966,5
1459,35972,5
1459,35975,5
1459,35976,5
1464,36170,6
1464,36172,6
1464,36173,6
1464,36175,6
1464,36176,6
1464,36177,6
1464,36178,6
1464,36179,6
1464,36181,6
1464,36182,6
1464,36183,6
1464,36185,6
1464,36186,6
1464,36187,6
1464,36189,6
1464,36190,6
1464,36191,6
1464,36192,6
1464,36193,6
1464,36194,6
1464,36195,6
1464,36196,6
1464,36198,6
1464,36201,6
1464,36204,6
1464,36205,6
1464,36207,6
1464,36208,6
1464,36209,6
1464,36214,6
1464,36216,6
1464,36217,6
1464,36220,6
1464,36223,6
1464,36226,6
1464,36227,6
1464,36229,6
1464,36231,6
1464,36237,6
