target,predict
-10969.3505859375,-10970.056640625
-10969.478515625,-10970.107421875
-10969.3095703125,-10970.001953125
-10969.478515625,-10969.8779296875
-10969.310546875,-10970.0087890625
-12247.7265625,-12248.3564453125
-12247.7314453125,-12248.4189453125
-12247.7314453125,-12248.416015625
-12247.72265625,-12248.4296875
-12247.72265625,-12248.431640625
-9528.2080078125,-9528.9921875
-9528.1806640625,-9529.013671875
-9528.2177734375,-9529.048828125
-9528.1787109375,-9528.9599609375
-9528.16015625,-9528.9326171875
-9528.2080078125,-9529.0146484375
-9528.2099609375,-9528.984375
-9528.2333984375,-9528.9990234375
-9528.1748046875,-9528.990234375
-9528.1728515625,-9528.998046875
-9528.2265625,-9529.01171875
-9528.2265625,-9529.0458984375
-9528.1552734375,-9529.0078125
-11575.712890625,-11576.6484375
-11575.5791015625,-11576.4755859375
-11575.552734375,-11576.44140625
-11575.763671875,-11576.62890625
-11575.751953125,-11576.685546875
-11575.60546875,-11576.462890625
-11575.7294921875,-11576.6376953125
-11575.54296875,-11576.4736328125
-11575.4697265625,-11576.44140625
-11575.7431640625,-11576.65234375
-11575.4423828125,-11576.4111328125
-11575.5751953125,-11576.388671875
-11575.49609375,-11576.4384765625
-11575.7431640625,-11576.6611328125
-11575.4208984375,-11576.3984375
-11575.8662109375,-11576.7568359375
-11575.5830078125,-11576.4501953125
-11575.83984375,-11576.7109375
-11575.7529296875,-11576.6083984375
-11575.5908203125,-11576.490234375
-11575.7412109375,-11576.6337890625
-11575.435546875,-11576.40625
-11575.4482421875,-11576.36328125
-11575.59375,-11576.490234375
-11575.453125,-11576.376953125
-11575.8447265625,-11576.712890625
-11575.376953125,-11576.3359375
-11575.5849609375,-11576.470703125
-11575.8818359375,-11576.7939453125
-11575.724609375,-11576.6103515625
-11575.6220703125,-11576.5771484375
-11575.4677734375,-11576.42578125
-11575.71484375,-11576.59765625
-11575.724609375,-11576.6591796875
-11575.7216796875,-11576.6015625
-11575.6728515625,-11576.5810546875
-11575.8662109375,-11576.546875
-11575.6171875,-11576.482421875
-11575.8232421875,-11576.6796875
-11575.7080078125,-11576.6103515625
-11575.6220703125,-11576.51171875
-11575.4462890625,-11576.3515625
