target,predict
-11570.458984375,-11570.400390625
-11570.533203125,-11570.478515625
-11570.45703125,-11570.4228515625
-11570.501953125,-11570.435546875
-11570.4306640625,-11570.3642578125
-11570.5390625,-11570.423828125
-11503.923828125,-11503.9033203125
-11503.94140625,-11503.8994140625
-14833.453125,-14833.453125
-14833.41796875,-14833.416015625
-12548.0478515625,-12548.0849609375
-12548.119140625,-12548.1328125
-12548.3125,-12548.2265625
-11401.505859375,-11401.5263671875
-11401.5361328125,-11401.515625
-12412.75390625,-12412.7353515625
-12412.72265625,-12412.71484375
-12412.759765625,-12412.728515625
-12412.734375,-12412.71875
-11538.3369140625,-11538.298828125
-11538.3046875,-11538.30859375
-11538.314453125,-11538.2734375
-11538.4013671875,-11538.3623046875
-11538.3779296875,-11538.365234375
-12516.435546875,-12516.388671875
-12516.4052734375,-12516.38671875
-16231.248046875,-16231.6142578125
-16231.306640625,-16231.55859375
-16230.9296875,-16231.4169921875
-16231.318359375,-16231.52734375
-16231.1494140625,-16231.439453125
-16231.2958984375,-16231.5146484375
-16231.1015625,-16231.470703125
-16231.2197265625,-16231.4443359375
-16231.0751953125,-16231.4111328125
-16231.1171875,-16231.3935546875
-16231.189453125,-16231.5478515625
-16231.103515625,-16231.4462890625
-16231.3056640625,-16231.47265625
-16231.228515625,-16231.5439453125
-16231.1103515625,-16231.46484375
-16231.259765625,-16231.41796875
-16231.142578125,-16231.4990234375
-16231.359375,-16231.6640625
-16231.193359375,-16231.3662109375
-16231.2138671875,-16231.427734375
-16231.26953125,-16231.4130859375
-16231.080078125,-16231.3544921875
-16231.1142578125,-16231.458984375
-16231.0517578125,-16231.3740234375
-16231.26953125,-16231.408203125
-16231.0595703125,-16231.341796875
-16231.3232421875,-16231.5400390625
-16230.9404296875,-16231.349609375
-16231.24609375,-16231.4599609375
-16231.048828125,-16231.3662109375
-16231.2626953125,-16231.4990234375
-16231.19140625,-16231.517578125
-16231.0595703125,-16231.412109375
-16231.109375,-16231.349609375
-16231.078125,-16231.419921875
-16231.2333984375,-16231.75
-16231.3095703125,-16231.533203125
-16231.03515625,-16231.408203125
-16231.1171875,-16231.2939453125
-16231.1865234375,-16231.4677734375
-16231.1376953125,-16231.490234375
-16231.068359375,-16231.39453125
-16231.11328125,-16231.380859375
-16230.91796875,-16231.1875
-16231.0380859375,-16231.240234375
-16231.1025390625,-16231.3330078125
-16231.193359375,-16231.3369140625
-16231.03125,-16231.2333984375
-16231.287109375,-16231.53515625
-16231.1982421875,-16231.4208984375
-16231.291015625,-16231.4326171875
-16231.0947265625,-16231.4423828125
-16231.2333984375,-16231.4912109375
-16231.224609375,-16231.4287109375
-16231.2568359375,-16231.4296875
-16231.142578125,-16231.4365234375
-16231.28515625,-16231.5166015625
-16231.197265625,-16231.447265625
-16231.1162109375,-16231.4140625
-16231.130859375,-16231.537109375
-16231.1162109375,-16231.3984375
-16231.0146484375,-16231.3857421875
-16231.126953125,-16231.3505859375
-16230.8662109375,-16231.1708984375
-16231.1240234375,-16231.458984375
-16231.0966796875,-16231.3544921875
-16231.275390625,-16231.5693359375
-16231.1591796875,-16231.41015625
-16231.291015625,-16231.4560546875
-16231.072265625,-16231.5234375
-16231.0537109375,-16231.333984375
-16231.123046875,-16231.3759765625
-16231.2060546875,-16231.42578125
-16231.22265625,-16231.4833984375
-12516.462890625,-12516.3818359375
-12516.470703125,-12516.3779296875
-14494.240234375,-14495.20703125
-14494.1552734375,-14495.1630859375
-14494.5029296875,-14495.287109375
-14494.189453125,-14495.1142578125
-14494.2626953125,-14495.0986328125
-14494.220703125,-14495.2109375
-14494.2431640625,-14495.052734375
-14494.314453125,-14495.283203125
-14494.3349609375,-14495.2255859375
-14494.3642578125,-14495.1298828125
-14494.2099609375,-14495.306640625
-14494.1630859375,-14495.3125
-14494.4052734375,-14495.2666015625
-14494.3369140625,-14495.2021484375
-14494.5947265625,-14495.3291015625
-14494.4541015625,-14495.3154296875
-14494.18359375,-14495.00390625
-14493.982421875,-14495.07421875
-14494.5966796875,-14495.4140625
-14494.498046875,-14495.3525390625
-14494.5791015625,-14495.3955078125
-14494.5087890625,-14495.326171875
-14494.576171875,-14495.5107421875
-14494.3955078125,-14495.29296875
-14494.10546875,-14495.373046875
-14494.294921875,-14495.1494140625
-14494.1728515625,-14495.1630859375
-14494.498046875,-14495.2412109375
-14494.150390625,-14495.279296875
-14494.208984375,-14495.14453125
-14494.1181640625,-14495.083984375
-14494.4111328125,-14495.166015625
-14494.306640625,-14495.1240234375
-14494.2158203125,-14495.2216796875
-14494.13671875,-14495.0029296875
-14494.080078125,-14495.2314453125
-14494.4716796875,-14495.3466796875
-14494.107421875,-14494.998046875
-14494.0234375,-14495.0224609375
-14494.1591796875,-14495.12109375
-14494.154296875,-14495.2900390625
-14494.544921875,-14495.4912109375
-14494.3388671875,-14495.08984375
-14494.0791015625,-14495.22265625
-14494.369140625,-14495.265625
-14494.0908203125,-14495.14453125
-14494.310546875,-14495.10546875
-14494.4833984375,-14495.3076171875
-14494.0537109375,-14495.1474609375
-14494.4794921875,-14495.3076171875
-14494.35546875,-14495.130859375
-14494.4111328125,-14495.4111328125
-14494.3447265625,-14495.14453125
-14494.169921875,-14495.1318359375
-14494.4599609375,-14495.318359375
-14494.35546875,-14495.154296875
-14494.2578125,-14495.21484375
-14494.357421875,-14495.39453125
-14494.4619140625,-14495.33984375
-14494.4033203125,-14495.267578125
-14494.2734375,-14495.1953125
-14494.486328125,-14495.1572265625
-14494.4990234375,-14495.2294921875
-14494.4287109375,-14495.271484375
-14494.1767578125,-14495.228515625
-14494.0,-14495.09375
-14494.078125,-14495.06640625
-14494.0341796875,-14495.2294921875
-14494.404296875,-14495.244140625
-14494.53515625,-14495.486328125
-14494.169921875,-14495.1357421875
-14494.3837890625,-14495.2861328125
-14494.2880859375,-14495.1552734375
-14494.2685546875,-14495.1123046875
-14494.373046875,-14495.150390625
-14494.1396484375,-14495.2890625
-14494.2802734375,-14495.1005859375
-14494.181640625,-14495.31640625
-14494.3564453125,-14495.234375
-14494.431640625,-14495.158203125
-14494.0439453125,-14495.189453125
-14494.5517578125,-14495.3056640625
-14494.166015625,-14495.1162109375
-14493.9931640625,-14495.197265625
-14494.3349609375,-14495.169921875
-14494.4912109375,-14495.328125
-14494.392578125,-14495.3125
-14494.2314453125,-14495.2001953125
-14494.470703125,-14495.2724609375
-14494.19921875,-14495.1123046875
-14494.080078125,-14495.177734375
-14494.5556640625,-14495.390625
-14494.4501953125,-14495.2451171875
-14494.41796875,-14495.130859375
-14494.177734375,-14495.244140625
-14494.431640625,-14495.224609375
-14494.251953125,-14495.2548828125
-14494.5,-14495.2783203125
-14493.9580078125,-14495.107421875
-14494.0087890625,-14495.0107421875
-14494.1748046875,-14495.154296875
-15577.1357421875,-15577.0791015625
-15577.14453125,-15576.9814453125
-15577.36328125,-15577.208984375
-15577.205078125,-15577.1015625
-15577.244140625,-15577.125
-15577.162109375,-15577.0498046875
-15577.6376953125,-15577.5908203125
-15577.318359375,-15577.2685546875
-15577.36328125,-15577.150390625
-15577.2578125,-15577.17578125
-15577.28515625,-15577.154296875
-15577.2724609375,-15577.154296875
-15577.3427734375,-15577.232421875
-15577.048828125,-15576.9814453125
-15577.2412109375,-15577.1513671875
-15577.30078125,-15577.166015625
-15577.267578125,-15577.1552734375
-15577.2919921875,-15576.9755859375
-15577.1533203125,-15577.0419921875
-15577.216796875,-15577.3115234375
-15577.248046875,-15577.1669921875
-15577.18359375,-15577.10546875
-15577.1826171875,-15577.1806640625
-15577.3427734375,-15577.125
-15577.0859375,-15576.9921875
-15577.1787109375,-15577.0595703125
-15577.173828125,-15577.1689453125
-15577.2431640625,-15577.146484375
-15577.0009765625,-15577.01953125
-15577.2119140625,-15577.115234375
-15577.337890625,-15577.1982421875
-15576.9716796875,-15577.0234375
-15577.357421875,-15577.177734375
-15577.228515625,-15577.1787109375
-15577.1064453125,-15577.09375
-15577.263671875,-15577.125
-15577.30859375,-15577.03515625
-15576.9453125,-15576.87890625
-15577.28125,-15577.2109375
-15577.2158203125,-15577.109375
-15576.947265625,-15576.89453125
-15577.2548828125,-15577.142578125
-15577.0771484375,-15577.16015625
-15577.341796875,-15577.248046875
-15577.1181640625,-15577.162109375
-15577.3076171875,-15577.212890625
-15577.2724609375,-15577.24609375
-15577.287109375,-15576.9599609375
-15577.1875,-15577.2119140625
-15577.291015625,-15577.109375
-15577.3408203125,-15577.294921875
-15577.279296875,-15577.1884765625
-15577.408203125,-15577.24609375
-15576.966796875,-15576.9912109375
-15577.0341796875,-15576.97265625
-15577.296875,-15577.0986328125
-15577.146484375,-15577.0927734375
-15577.1484375,-15577.1396484375
-15577.1474609375,-15577.126953125
-15577.2607421875,-15577.1181640625
-15577.013671875,-15576.8798828125
-15577.2041015625,-15577.0673828125
-15577.2353515625,-15577.154296875
-15577.0537109375,-15577.048828125
-15577.095703125,-15577.119140625
-15577.197265625,-15577.1396484375
-15577.1259765625,-15577.0537109375
-15577.0703125,-15576.9931640625
-15577.2763671875,-15577.185546875
-15577.3447265625,-15577.21484375
-15577.2958984375,-15577.083984375
-15577.1923828125,-15577.109375
-15576.9208984375,-15576.900390625
-15577.3017578125,-15577.1103515625
-15577.205078125,-15577.228515625
-15577.150390625,-15577.0068359375
-15577.2412109375,-15577.1708984375
-15577.234375,-15577.0693359375
-15577.0771484375,-15577.046875
-15576.978515625,-15577.00390625
-15577.1455078125,-15576.94921875
-15577.1044921875,-15577.009765625
-15577.109375,-15577.0947265625
-15577.2216796875,-15577.3369140625
-15577.1640625,-15577.033203125
-15577.0947265625,-15577.0927734375
-15577.1591796875,-15577.0556640625
-15577.119140625,-15577.10546875
-15577.138671875,-15577.12109375
-15577.6376953125,-15577.3359375
-15577.40625,-15577.2001953125
