target,predict
-10969.3505859375,-10969.4248046875
-10969.478515625,-10969.5048828125
-10969.3095703125,-10969.29296875
-10969.478515625,-10969.1474609375
-10969.310546875,-10969.2802734375
-12247.7265625,-12247.759765625
-12247.7314453125,-12247.73828125
-12247.7314453125,-12247.73828125
-12247.72265625,-12247.7265625
-12247.72265625,-12247.7255859375
-9528.2080078125,-9528.224609375
-9528.1806640625,-9528.189453125
-9528.2177734375,-9528.2353515625
-9528.1787109375,-9528.1787109375
-9528.16015625,-9528.17578125
-9528.2080078125,-9528.216796875
-9528.2099609375,-9528.197265625
-9528.2333984375,-9528.23046875
-9528.1748046875,-9528.205078125
-9528.1728515625,-9528.181640625
-9528.2265625,-9528.208984375
-9528.2265625,-9528.2373046875
-9528.1552734375,-9528.177734375
-11575.712890625,-11575.7177734375
-11575.5791015625,-11575.5693359375
-11575.552734375,-11575.515625
-11575.763671875,-11575.779296875
-11575.751953125,-11575.7646484375
-11575.60546875,-11575.6044921875
-11575.7294921875,-11575.7421875
-11575.54296875,-11575.513671875
-11575.4697265625,-11575.4365234375
-11575.7431640625,-11575.751953125
-11575.4423828125,-11575.4482421875
-11575.5751953125,-11575.44921875
-11575.49609375,-11575.4755859375
-11575.7431640625,-11575.75
-11575.4208984375,-11575.4130859375
-11575.8662109375,-11575.865234375
-11575.5830078125,-11575.611328125
-11575.83984375,-11575.7958984375
-11575.7529296875,-11575.7783203125
-11575.5908203125,-11575.5556640625
-11575.7412109375,-11575.7587890625
-11575.435546875,-11575.44140625
-11575.4482421875,-11575.458984375
-11575.59375,-11575.5966796875
-11575.453125,-11575.447265625
-11575.8447265625,-11575.8291015625
-11575.376953125,-11575.3994140625
-11575.5849609375,-11575.5078125
-11575.8818359375,-11575.87890625
-11575.724609375,-11575.755859375
-11575.6220703125,-11575.626953125
-11575.4677734375,-11575.4375
-11575.71484375,-11575.7333984375
-11575.724609375,-11575.7216796875
-11575.7216796875,-11575.7421875
-11575.6728515625,-11575.6845703125
-11575.8662109375,-11575.6416015625
-11575.6171875,-11575.6083984375
-11575.8232421875,-11575.80078125
-11575.7080078125,-11575.7197265625
-11575.6220703125,-11575.6455078125
-11575.4462890625,-11575.4521484375
-11575.48046875,-11575.484375
-11575.7744140625,-11575.7861328125
-11575.6474609375,-11575.6611328125
-11575.630859375,-11575.6357421875
-11575.3876953125,-11575.478515625
-11575.4150390625,-11575.4453125
-11575.45703125,-11575.4462890625
-11575.38671875,-11575.3974609375
-11575.4140625,-11575.4638671875
-11575.59375,-11575.5498046875
-11575.48046875,-11575.4873046875
-11575.6904296875,-11575.7158203125
-11575.7548828125,-11575.7666015625
-11575.626953125,-11575.65625
-11575.54296875,-11575.5048828125
-11575.560546875,-11575.53515625
-11575.6904296875,-11575.705078125
-9901.3134765625,-9901.3212890625
-9901.228515625,-9901.251953125
-9901.228515625,-9901.263671875
-9901.3134765625,-9901.322265625
-9901.244140625,-9901.255859375
-9359.2294921875,-9359.216796875
-9359.1484375,-9359.1376953125
-9359.166015625,-9359.15234375
-9359.1962890625,-9359.1923828125
-9359.1103515625,-9359.0947265625
-9359.1005859375,-9359.1142578125
-9359.1025390625,-9359.08203125
-9359.1083984375,-9359.1142578125
-9359.18359375,-9359.0537109375
-9359.0517578125,-9359.056640625
-9359.166015625,-9359.1455078125
-9359.18359375,-9359.158203125
-9359.1044921875,-9359.1015625
-9359.0751953125,-9359.0693359375
-11543.5302734375,-11543.552734375
