target,predict
-11511.5986328125,-11511.6025390625
-11511.5986328125,-11511.513671875
-11511.5302734375,-11511.5537109375
-11511.4443359375,-11511.48046875
-9359.2294921875,-9359.2509765625
-9359.1484375,-9359.154296875
-9359.166015625,-9359.171875
-9359.1962890625,-9359.2119140625
-9359.1103515625,-9359.107421875
-9359.1005859375,-9359.1083984375
-9359.1025390625,-9359.123046875
-9359.1083984375,-9359.1328125
-9359.18359375,-9359.1201171875
-9359.0517578125,-9359.091796875
-9359.166015625,-9359.162109375
-9359.18359375,-9359.2080078125
-9359.1044921875,-9359.1220703125
-9359.0751953125,-9359.13671875
-12456.591796875,-12456.5166015625
-12456.591796875,-12456.486328125
-7357.0087890625,-7357.01953125
-7357.08984375,-7357.103515625
-7357.10205078125,-7357.11865234375
-7357.0947265625,-7357.11669921875
-7357.083984375,-7357.1064453125
-7357.08203125,-7357.10888671875
-7357.091796875,-7357.1025390625
-7357.00830078125,-7357.0302734375
-7357.01513671875,-7357.02197265625
-11374.96875,-11374.9541015625
-11374.9365234375,-11374.939453125
-11374.9541015625,-11374.9521484375
-11374.939453125,-11374.9541015625
-11374.9345703125,-11374.9521484375
-12520.498046875,-12520.5146484375
-12520.501953125,-12520.51953125
-12520.45703125,-12520.435546875
-12520.4580078125,-12520.484375
-12520.505859375,-12520.5078125
-12520.51171875,-12520.517578125
-12520.4892578125,-12520.44140625
-12520.5126953125,-12520.5712890625
-12520.5087890625,-12520.5048828125
-12520.453125,-12520.451171875
-12520.5234375,-12520.51953125
-12520.5234375,-12520.5283203125
-12520.45703125,-12520.4580078125
-12520.453125,-12520.4287109375
-12520.5341796875,-12520.517578125
-14951.708984375,-14951.8134765625
-14951.7421875,-14951.7998046875
-14951.8251953125,-14951.8984375
-14951.8203125,-14951.890625
-11542.271484375,-11542.267578125
-11542.19921875,-11542.23828125
-11542.259765625,-11542.2529296875
-11542.263671875,-11542.20703125
-11542.25390625,-11542.2314453125
-11542.3203125,-11542.373046875
-11542.2529296875,-11542.2587890625
-11542.2587890625,-11542.2373046875
-11542.2626953125,-11542.2490234375
-11542.2763671875,-11542.2314453125
-11542.4033203125,-11542.419921875
-11542.328125,-11542.3720703125
-11438.9345703125,-11438.9814453125
-11439.1611328125,-11439.1123046875
-11438.892578125,-11438.962890625
-11438.857421875,-11438.90234375
-11438.9052734375,-11438.908203125
-11439.0927734375,-11439.0595703125
-11439.1611328125,-11439.115234375
-11439.16015625,-11439.05859375
-9933.6494140625,-9933.6650390625
-9933.61328125,-9933.5986328125
-9933.638671875,-9933.626953125
-9933.6083984375,-9933.6103515625
-9933.5458984375,-9933.529296875
-9933.5537109375,-9933.5478515625
-9933.541015625,-9933.515625
-9933.48828125,-9933.4765625
-9933.568359375,-9933.580078125
-9933.5078125,-9933.49609375
-9933.595703125,-9933.59765625
-9933.4345703125,-9933.421875
-9933.5869140625,-9933.578125
-9933.58984375,-9933.5810546875
-9933.6015625,-9933.603515625
-9933.5478515625,-9933.5576171875
-9933.6513671875,-9933.640625
-9933.6396484375,-9933.6142578125
-9933.6484375,-9933.65625
-9933.60546875,-9933.5986328125
-9933.615234375,-9933.634765625
-9933.5400390625,-9933.529296875
-9933.470703125,-9933.4609375
-9933.685546875,-9933.68359375
-9933.5361328125,-9933.537109375
-9933.5654296875,-9933.57421875
-9933.517578125,-9933.513671875
-9933.462890625,-9933.4677734375
-9933.50390625,-9933.494140625
-10967.541015625,-10967.525390625
-10967.6220703125,-10967.59765625
-10967.630859375,-10967.6064453125
-10967.6318359375,-10967.595703125
-10967.609375,-10967.59765625
-10967.609375,-10967.5947265625
-10967.5419921875,-10967.5537109375
-10967.62109375,-10967.59375
-10967.5439453125,-10967.5234375
-10967.6083984375,-10967.58984375
-10967.609375,-10967.6015625
-10967.6845703125,-10967.8037109375
-10967.544921875,-10967.544921875
-11607.9794921875,-11607.9638671875
-11608.033203125,-11608.0185546875
-11608.03125,-11608.0224609375
-11608.0166015625,-11608.0107421875
-11608.0703125,-11608.046875
-11608.0146484375,-11608.0029296875
-11607.9873046875,-11607.9677734375
-11607.99609375,-11608.00390625
-11607.9306640625,-11607.91796875
-11607.97265625,-11607.986328125
-11608.0517578125,-11608.046875
-11608.11328125,-11608.1240234375
-11607.85546875,-11607.8369140625
-11608.025390625,-11608.0224609375
-11608.0361328125,-11608.017578125
-11607.9765625,-11607.9580078125
-11607.85546875,-11607.912109375
-11607.9228515625,-11607.939453125
-11608.033203125,-11608.00390625
-11607.9736328125,-11607.94921875
-11608.0615234375,-11608.048828125
-11607.9140625,-11607.9130859375
-11608.0830078125,-11608.0634765625
-11608.00390625,-11607.9931640625
-11608.0419921875,-11608.033203125
-11607.8935546875,-11607.880859375
-11607.9462890625,-11607.9501953125
-11608.154296875,-11608.1669921875
-11608.0341796875,-11608.037109375
-11607.9677734375,-11607.9443359375
-11607.970703125,-11607.984375
-11607.908203125,-11607.927734375
-11607.8701171875,-11607.888671875
-11607.9990234375,-11607.982421875
-11608.056640625,-11608.03125
-11607.9091796875,-11607.919921875
