molecule_id,index,NumRotBonds
14,170,1
14,171,1
14,173,1
14,174,1
56,1119,0
56,1122,0
56,1126,0
56,1129,0
103,2238,8
103,2239,8
103,2240,8
103,2241,8
103,2242,8
103,2243,8
103,2244,8
103,2245,8
103,2246,8
103,2247,8
103,2248,8
103,2249,8
103,2250,8
103,2251,8
103,2252,8
103,2253,8
103,2254,8
103,2255,8
103,2256,8
103,2257,8
103,2258,8
103,2259,8
103,2260,8
103,2261,8
103,2262,8
103,2263,8
103,2264,8
103,2265,8
103,2266,8
103,2267,8
103,2268,8
103,2269,8
103,2270,8
103,2271,8
103,2272,8
103,2273,8
103,2274,8
103,2275,8
103,2276,8
103,2277,8
103,2278,8
103,2279,8
103,2280,8
103,2281,8
103,2282,8
103,2283,8
103,2284,8
103,2285,8
103,2286,8
103,2287,8
103,2288,8
103,2289,8
103,2290,8
103,2291,8
103,2292,8
103,2293,8
103,2294,8
103,2295,8
103,2296,8
103,2297,8
103,2298,8
103,2299,8
103,2300,8
103,2301,8
103,2302,8
103,2303,8
103,2304,8
103,2305,8
103,2306,8
103,2307,8
103,2310,8
103,2312,8
103,2313,8
103,2314,8
103,2315,8
103,2316,8
103,2317,8
103,2319,8
103,2320,8
103,2321,8
103,2322,8
103,2323,8
103,2324,8
103,2325,8
103,2326,8
103,2327,8
103,2328,8
103,2329,8
103,2331,8
103,2332,8
103,2333,8
103,2334,8
103,2335,8
103,2336,8
103,2337,8
103,2338,8
103,2339,8
103,2340,8
103,2341,8
103,2342,8
103,2344,8
103,2345,8
103,2346,8
103,2348,8
103,2350,8
103,2353,8
103,2354,8
103,2355,8
103,2356,8
103,2357,8
103,2360,8
103,2361,8
103,2362,8
103,2363,8
103,2364,8
103,2365,8
103,2367,8
103,2368,8
103,2370,8
103,2371,8
103,2372,8
103,2373,8
103,2374,8
103,2375,8
103,2376,8
103,2377,8
103,2378,8
103,2379,8
103,2380,8
103,2381,8
103,2382,8
103,2384,8
103,2385,8
103,2386,8
103,2387,8
103,2388,8
103,2390,8
103,2391,8
103,2392,8
125,2901,1
125,2903,1
125,2904,1
125,2909,1
125,2916,1
125,2928,1
136,3131,2
136,3132,2
153,3662,2
153,3663,2
153,3664,2
153,3668,2
153,3672,2
161,3918,2
161,3921,2
161,3922,2
161,3934,2
165,4050,1
165,4052,1
165,4061,1
172,4218,4
172,4219,4
172,4220,4
172,4221,4
172,4222,4
172,4223,4
172,4224,4
172,4225,4
172,4226,4
172,4227,4
172,4228,4
172,4229,4
172,4231,4
172,4239,4
172,4242,4
172,4251,4
172,4253,4
172,4280,4
173,4292,5
173,4293,5
173,4294,5
173,4295,5
173,4296,5
173,4298,5
173,4301,5
173,4306,5
194,4982,2
194,4983,2
194,4986,2
194,4987,2
194,4988,2
194,4993,2
200,5120,4
200,5121,4
200,5125,4
201,5130,3
201,5131,3
201,5134,3
201,5135,3
293,7445,1
293,7446,1
293,7452,1
293,7459,1
293,7461,1
293,7462,1
293,7469,1
304,7653,5
304,7654,5
304,7655,5
304,7656,5
304,7657,5
304,7658,5
304,7659,5
304,7660,5
304,7662,5
304,7663,5
304,7666,5
304,7667,5
304,7668,5
304,7670,5
304,7675,5
304,7678,5
304,7682,5
304,7683,5
304,7684,5
304,7689,5
304,7690,5
304,7695,5
304,7698,5
304,7703,5
304,7708,5
329,8534,3
329,8535,3
329,8536,3
329,8537,3
329,8539,3
329,8540,3
329,8542,3
329,8548,3
354,9342,7
354,9343,7
354,9344,7
354,9345,7
354,9346,7
354,9347,7
354,9348,7
354,9349,7
354,9350,7
354,9351,7
354,9352,7
354,9353,7
354,9354,7
354,9357,7
354,9358,7
354,9359,7
354,9360,7
354,9361,7
354,9363,7
354,9364,7
354,9365,7
354,9366,7
354,9367,7
354,9368,7
354,9369,7
354,9370,7
354,9371,7
354,9372,7
354,9373,7
354,9374,7
354,9376,7
354,9377,7
354,9378,7
354,9380,7
354,9382,7
354,9384,7
354,9385,7
354,9387,7
354,9390,7
354,9391,7
354,9392,7
354,9393,7
354,9395,7
354,9396,7
354,9398,7
354,9399,7
354,9400,7
354,9401,7
354,9402,7
354,9405,7
354,9407,7
354,9409,7
354,9411,7
354,9416,7
354,9418,7
354,9420,7
354,9421,7
354,9422,7
354,9427,7
354,9428,7
354,9431,7
354,9432,7
354,9433,7
354,9434,7
354,9436,7
354,9438,7
354,9439,7
354,9440,7
354,9443,7
363,9717,3
363,9719,3
363,9731,3
435,11128,1
435,11129,1
435,11131,1
435,11132,1
435,11144,1
435,11149,1
435,11152,1
452,11579,2
452,11582,2
452,11583,2
492,12305,4
492,12306,4
492,12308,4
495,12345,2
495,12346,2
495,12347,2
517,12923,2
517,12924,2
517,12926,2
517,12927,2
517,12928,2
517,12931,2
517,12932,2
517,12933,2
521,13082,4
521,13083,4
521,13085,4
521,13086,4
521,13087,4
521,13088,4
521,13090,4
521,13091,4
521,13093,4
521,13104,4
521,13106,4
521,13109,4
521,13114,4
522,13117,2
522,13119,2
522,13120,2
522,13122,2
522,13128,2
523,13137,4
523,13138,4
523,13139,4
523,13142,4
523,13143,4
523,13144,4
523,13146,4
523,13147,4
523,13150,4
523,13152,4
523,13154,4
523,13155,4
523,13156,4
523,13158,4
523,13166,4
523,13171,4
523,13172,4
523,13178,4
523,13179,4
523,13185,4
