molecule_id,index,NumRotBonds
13,133,4
13,134,4
13,135,4
13,136,4
13,137,4
13,138,4
13,139,4
13,141,4
13,144,4
13,145,4
13,146,4
13,147,4
13,148,4
13,149,4
13,153,4
13,160,4
13,161,4
13,163,4
13,164,4
13,166,4
26,483,1
26,484,1
28,528,3
28,529,3
28,530,3
28,532,3
28,533,3
28,534,3
28,535,3
28,541,3
28,542,3
28,543,3
28,547,3
28,551,3
28,556,3
28,558,3
28,563,3
28,566,3
28,567,3
28,570,3
28,575,3
28,585,3
42,893,3
42,895,3
42,896,3
42,899,3
42,900,3
53,1054,3
53,1055,3
53,1057,3
53,1058,3
53,1063,3
53,1064,3
53,1065,3
53,1067,3
53,1070,3
53,1071,3
53,1074,3
53,1076,3
53,1085,3
53,1094,3
58,1294,0
58,1298,0
58,1299,0
58,1309,0
66,1371,4
66,1374,4
66,1378,4
66,1379,4
66,1383,4
66,1384,4
66,1385,4
75,1517,0
75,1519,0
75,1521,0
75,1522,0
105,2430,3
105,2431,3
105,2433,3
105,2434,3
105,2435,3
105,2436,3
105,2441,3
105,2460,3
110,2573,2
110,2574,2
110,2575,2
110,2576,2
110,2577,2
110,2578,2
110,2580,2
110,2583,2
110,2584,2
110,2588,2
110,2590,2
110,2593,2
114,2638,2
114,2640,2
114,2642,2
121,2832,4
121,2834,4
121,2835,4
121,2836,4
121,2837,4
121,2843,4
121,2850,4
121,2851,4
159,3855,3
159,3856,3
159,3857,3
159,3859,3
159,3860,3
159,3861,3
159,3862,3
159,3863,3
159,3864,3
159,3868,3
159,3870,3
159,3872,3
159,3875,3
159,3882,3
159,3885,3
159,3898,3
159,3902,3
159,3907,3
164,3996,2
164,3997,2
164,3999,2
170,4143,4
170,4144,4
170,4145,4
170,4146,4
170,4147,4
170,4148,4
170,4150,4
170,4151,4
170,4152,4
170,4153,4
170,4155,4
170,4159,4
170,4160,4
170,4161,4
170,4163,4
170,4164,4
170,4167,4
170,4169,4
170,4170,4
170,4172,4
170,4174,4
170,4175,4
170,4177,4
170,4185,4
170,4188,4
179,4452,4
179,4453,4
179,4454,4
179,4455,4
179,4456,4
179,4457,4
179,4458,4
179,4460,4
179,4462,4
179,4464,4
179,4465,4
179,4473,4
179,4478,4
179,4480,4
182,4534,4
182,4535,4
182,4536,4
182,4537,4
182,4538,4
182,4540,4
182,4541,4
182,4544,4
182,4545,4
182,4547,4
182,4548,4
182,4549,4
182,4552,4
182,4554,4
182,4555,4
182,4556,4
182,4557,4
182,4559,4
182,4566,4
182,4570,4
182,4581,4
182,4583,4
184,4597,4
184,4598,4
184,4599,4
184,4600,4
184,4602,4
184,4603,4
184,4604,4
184,4605,4
184,4606,4
184,4607,4
184,4612,4
184,4614,4
184,4615,4
184,4619,4
184,4620,4
184,4621,4
184,4625,4
184,4637,4
184,4638,4
184,4641,4
189,4833,4
189,4834,4
189,4835,4
189,4836,4
189,4838,4
189,4840,4
189,4841,4
189,4844,4
189,4846,4
189,4850,4
189,4851,4
189,4864,4
207,5218,6
207,5219,6
207,5220,6
207,5221,6
207,5222,6
207,5223,6
207,5224,6
207,5225,6
207,5226,6
207,5227,6
207,5228,6
207,5230,6
207,5231,6
207,5233,6
207,5234,6
207,5235,6
207,5236,6
207,5237,6
207,5238,6
207,5239,6
207,5240,6
207,5241,6
207,5242,6
207,5243,6
207,5244,6
207,5245,6
207,5248,6
207,5249,6
207,5250,6
207,5251,6
207,5253,6
207,5255,6
207,5256,6
207,5257,6
207,5258,6
207,5259,6
207,5260,6
207,5263,6
207,5265,6
207,5268,6
207,5269,6
207,5272,6
207,5274,6
207,5275,6
207,5276,6
207,5277,6
207,5280,6
207,5282,6
207,5283,6
207,5284,6
207,5285,6
207,5286,6
207,5288,6
207,5292,6
207,5296,6
207,5297,6
207,5298,6
269,6684,7
269,6685,7
269,6686,7
269,6687,7
269,6688,7
269,6689,7
269,6690,7
269,6691,7
269,6692,7
269,6694,7
269,6695,7
269,6697,7
269,6698,7
269,6700,7
269,6701,7
269,6702,7
269,6703,7
269,6706,7
269,6712,7
269,6717,7
269,6719,7
269,6722,7
269,6727,7
269,6735,7
269,6743,7
269,6758,7
269,6762,7
270,6772,4
270,6773,4
270,6775,4
270,6777,4
270,6781,4
270,6783,4
270,6790,4
271,6808,4
271,6809,4
271,6810,4
271,6812,4
271,6813,4
271,6814,4
271,6815,4
271,6821,4
271,6822,4
271,6827,4
280,7101,7
280,7102,7
280,7103,7
280,7105,7
280,7113,7
280,7124,7
280,7140,7
288,7276,5
288,7277,5
288,7278,5
288,7279,5
288,7280,5
288,7281,5
288,7285,5
288,7286,5
288,7290,5
288,7301,5
291,7418,3
291,7419,3
291,7420,3
291,7421,3
291,7423,3
291,7424,3
295,7500,2
295,7502,2
298,7552,2
298,7555,2
299,7561,4
299,7563,4
299,7564,4
299,7567,4
299,7568,4
299,7576,4
299,7579,4
315,8110,5
315,8111,5
315,8113,5
315,8116,5
315,8118,5
315,8120,5
339,8951,3
339,8952,3
345,9133,1
345,9134,1
345,9135,1
345,9137,1
345,9138,1
345,9141,1
350,9200,1
350,9201,1
350,9202,1
350,9205,1
350,9206,1
352,9247,2
352,9250,2
352,9251,2
352,9261,2
361,9675,3
361,9676,3
361,9677,3
361,9678,3
361,9679,3
361,9684,3
361,9686,3
361,9689,3
361,9690,3
361,9702,3
361,9704,3
361,9706,3
364,9739,2
364,9740,2
364,9742,2
375,9923,6
375,9924,6
375,9926,6
375,9927,6
375,9928,6
375,9929,6
375,9933,6
375,9935,6
375,9936,6
375,9937,6
375,9938,6
375,9941,6
375,9957,6
375,9958,6
386,10148,3
386,10149,3
386,10151,3
386,10152,3
386,10159,3
386,10160,3
386,10166,3
386,10167,3
386,10169,3
388,10182,5
388,10183,5
388,10184,5
388,10185,5
388,10186,5
388,10188,5
388,10189,5
388,10190,5
388,10191,5
388,10192,5
388,10193,5
388,10194,5
388,10195,5
388,10196,5
388,10197,5
388,10198,5
388,10199,5
388,10200,5
