target,predict
-10565.4716796875,-10566.220703125
-10565.478515625,-10566.2275390625
-10565.5185546875,-10566.2890625
-10565.51171875,-10566.287109375
-10565.4755859375,-10566.2431640625
-10565.5380859375,-10566.298828125
-10565.5205078125,-10566.30859375
-10565.4482421875,-10566.216796875
-10565.5390625,-10566.306640625
-10565.4248046875,-10566.146484375
-10565.48046875,-10566.240234375
-10565.4814453125,-10566.255859375
-10565.455078125,-10566.23046875
-10565.4111328125,-10566.2021484375
-10565.453125,-10566.2314453125
-10565.41796875,-10566.1416015625
-10565.4677734375,-10566.2802734375
-10565.5107421875,-10566.30078125
-10565.419921875,-10566.1484375
-10565.5400390625,-10566.2626953125
-10306.658203125,-10307.4130859375
-10306.61328125,-10307.375
-10533.107421875,-10533.7265625
-10533.1142578125,-10533.7265625
-10533.0908203125,-10533.7080078125
-10533.052734375,-10533.5458984375
-10533.1142578125,-10533.6953125
-10533.1142578125,-10533.7373046875
-10533.115234375,-10533.73046875
-10533.14453125,-10533.7626953125
-10533.162109375,-10533.767578125
-10533.08984375,-10533.6787109375
-10533.05078125,-10533.6416015625
-10533.123046875,-10533.7119140625
-10533.0869140625,-10533.66796875
-10533.1337890625,-10533.705078125
-10533.10546875,-10533.712890625
-10533.052734375,-10533.6953125
-10533.0126953125,-10533.6044921875
-10533.052734375,-10533.6240234375
-10533.0322265625,-10533.6513671875
-10533.080078125,-10533.669921875
-9901.3134765625,-9902.09765625
-9901.228515625,-9901.966796875
-9901.228515625,-9901.97265625
-9901.3134765625,-9902.09765625
-9901.244140625,-9902.03125
-9359.2294921875,-9359.91796875
-9359.1484375,-9359.88671875
-9359.166015625,-9359.884765625
-9359.1962890625,-9359.9072265625
-9359.1103515625,-9359.8564453125
-9359.1005859375,-9359.822265625
-9359.1025390625,-9359.818359375
-9359.1083984375,-9359.876953125
-9359.18359375,-9359.810546875
-9359.0517578125,-9359.8330078125
-9359.166015625,-9359.9345703125
-9359.18359375,-9359.8837890625
-9359.1044921875,-9359.8154296875
-9359.0751953125,-9359.833984375
-9934.4384765625,-9934.994140625
-9934.4384765625,-9934.994140625
-9934.2158203125,-9934.9248046875
-9934.2158203125,-9934.923828125
-12959.298828125,-12959.927734375
-12959.1240234375,-12959.8125
-12959.2001953125,-12959.9912109375
-12959.0283203125,-12959.828125
-12959.05078125,-12959.806640625
-12959.298828125,-12960.015625
-12959.177734375,-12959.927734375
-10937.8291015625,-10938.44921875
-10937.767578125,-10938.435546875
-10937.767578125,-10938.4462890625
-10937.8291015625,-10938.4287109375
-11478.65625,-11479.306640625
-11478.6357421875,-11479.23828125
-11478.7421875,-11479.2978515625
-11478.65625,-11479.265625
-11478.6708984375,-11479.2568359375
-11478.662109375,-11479.2939453125
-11478.66015625,-11479.2705078125
-11478.7138671875,-11479.3095703125
-11542.271484375,-11543.0576171875
-11542.19921875,-11543.02734375
-11542.259765625,-11543.04296875
-11542.263671875,-11543.0205078125
-11542.25390625,-11543.009765625
-11542.3203125,-11543.068359375
-11542.2529296875,-11543.0009765625
-11542.2587890625,-11542.9404296875
-11542.2626953125,-11543.015625
-11542.2763671875,-11543.0126953125
-11542.4033203125,-11543.1474609375
-11542.328125,-11543.0634765625
-10363.4228515625,-10364.1884765625
-10363.443359375,-10364.2275390625
-10363.3388671875,-10364.1650390625
-11438.9345703125,-11439.791015625
-11439.1611328125,-11439.9326171875
-11438.892578125,-11439.755859375
-11438.857421875,-11439.6904296875
-11438.9052734375,-11439.767578125
-11439.0927734375,-11439.8564453125
-11439.1611328125,-11439.9013671875
-11439.16015625,-11439.8154296875
-10566.0341796875,-10566.7001953125
-10566.0234375,-10566.6640625
-10565.9755859375,-10566.6103515625
-10565.9453125,-10566.603515625
-10566.037109375,-10566.6669921875
-10565.9560546875,-10566.6201171875
-10565.9404296875,-10566.59375
-10566.0341796875,-10566.7138671875
-10565.9296875,-10566.6162109375
-10565.845703125,-10566.5048828125
-10565.9443359375,-10566.6513671875
-10566.03515625,-10566.67578125
-10566.009765625,-10566.6728515625
-10566.0263671875,-10566.6875
-10565.9443359375,-10566.59375
-10565.9853515625,-10566.6767578125
-10565.8486328125,-10566.5166015625
-10565.880859375,-10566.564453125
-10968.9384765625,-10969.6552734375
-10968.9873046875,-10969.6259765625
-10968.970703125,-10969.5712890625
-10530.8388671875,-10531.7822265625
-10530.958984375,-10531.7373046875
-10530.953125,-10531.76171875
-10530.9560546875,-10531.814453125
-10530.91015625,-10531.7626953125
-10530.904296875,-10531.7060546875
-10530.9423828125,-10531.791015625
-10530.94921875,-10531.798828125
-10530.9375,-10531.7705078125
-10530.9501953125,-10531.828125
-10530.9130859375,-10531.8017578125
-10531.0,-10531.826171875
-10530.9501953125,-10531.8271484375
-10530.9599609375,-10531.8212890625
-10530.94921875,-10531.798828125
-10530.900390625,-10531.7314453125
-10530.9296875,-10531.7548828125
-10530.9091796875,-10531.7734375
-10530.9296875,-10531.7783203125
-10530.9306640625,-10531.806640625
-10530.9716796875,-10531.8671875
-10530.916015625,-10531.76171875
-10531.015625,-10531.8359375
-10530.9599609375,-10531.822265625
-10530.9736328125,-10531.849609375
-12385.142578125,-12385.8603515625
-12385.142578125,-12385.92578125
-12385.07421875,-12385.8447265625
-12385.08984375,-12385.880859375
-12385.154296875,-12385.9404296875
-12385.1416015625,-12385.9267578125
-12385.138671875,-12385.9130859375
-12385.09375,-12385.87890625
-12385.05859375,-12385.82421875
-12385.173828125,-12385.8876953125
-12385.138671875,-12385.9140625
-12385.1416015625,-12385.9140625
-12385.0263671875,-12385.8173828125
-12385.173828125,-12385.927734375
-9528.4609375,-9529.216796875
-9528.587890625,-9529.326171875
-9528.5966796875,-9529.33984375
-9528.595703125,-9529.3330078125
-9528.544921875,-9529.298828125
-9528.552734375,-9529.3203125
-9528.6083984375,-9529.33984375
-9528.513671875,-9529.2431640625
-9528.54296875,-9529.2978515625
-9528.5498046875,-9529.283203125
-9528.4677734375,-9529.2197265625
-9528.541015625,-9529.2958984375
-9528.55859375,-9529.3076171875
-9528.55078125,-9529.3056640625
-9528.5986328125,-9529.328125
-9528.552734375,-9529.310546875
-9528.5107421875,-9529.236328125
-9528.55078125,-9529.3076171875
-9528.5634765625,-9529.3037109375
-9528.5966796875,-9529.2744140625
-9528.4755859375,-9529.2353515625
-9528.55078125,-9529.314453125
-10598.15234375,-10598.970703125
-10598.119140625,-10598.9404296875
-10598.158203125,-10598.9775390625
-10598.1279296875,-10598.92578125
-10598.123046875,-10598.95703125
-10598.1201171875,-10598.9677734375
-10598.1171875,-10598.9208984375
-10598.171875,-10599.0263671875
-10598.1357421875,-10598.974609375
-10598.1748046875,-10598.9814453125
-10598.05859375,-10598.9296875
-10598.1025390625,-10598.9423828125
-10598.12109375,-10598.9501953125
-10598.08984375,-10598.9091796875
-10598.1171875,-10598.95703125
-10598.1435546875,-10598.984375
-10598.1630859375,-10598.98828125
-10598.1396484375,-10598.9951171875
-10598.1689453125,-10599.0234375
-10598.076171875,-10598.9130859375
-10969.5537109375,-10970.216796875
-10969.5546875,-10970.2060546875
-10969.4560546875,-10970.14453125
-10969.552734375,-10970.185546875
-10969.5546875,-10970.232421875
-10969.5234375,-10970.193359375
-10969.4462890625,-10970.10546875
-10969.4482421875,-10970.142578125
-10969.5390625,-10970.1806640625
-10969.482421875,-10970.1337890625
-10969.5224609375,-10970.21875
-10969.4609375,-10970.1689453125
