target,predict
-10506.875,-10507.5927734375
-10506.8779296875,-10507.5712890625
-10506.826171875,-10507.5576171875
-10506.89453125,-10507.615234375
-10506.88671875,-10507.560546875
-10506.8203125,-10507.5517578125
-10506.884765625,-10507.5693359375
-10506.8623046875,-10507.5625
-10506.8037109375,-10507.5107421875
-10506.880859375,-10507.5908203125
-10506.8994140625,-10507.5927734375
-10506.943359375,-10507.5703125
-10506.9228515625,-10507.611328125
-10506.8505859375,-10507.57421875
-10506.833984375,-10507.5556640625
-10506.88671875,-10507.5927734375
-10506.8203125,-10507.5380859375
-10506.8515625,-10507.5634765625
-10506.8544921875,-10507.5791015625
-10506.8779296875,-10507.6103515625
-10507.0126953125,-10507.6923828125
-10506.8515625,-10507.544921875
-10506.85546875,-10507.572265625
-10506.943359375,-10507.697265625
-10506.9921875,-10507.6845703125
-10506.865234375,-10507.5673828125
-12247.7265625,-12248.32421875
-12247.7314453125,-12248.34375
-12247.7314453125,-12248.33984375
-12247.72265625,-12248.3740234375
-12247.72265625,-12248.37890625
-10428.2490234375,-10429.0068359375
-10428.154296875,-10429.0234375
-10428.3232421875,-10429.052734375
-10428.171875,-10428.96875
-10428.1806640625,-10428.9931640625
-10428.1865234375,-10429.0029296875
-10428.2490234375,-10429.02734375
-10428.12109375,-10428.93359375
-10428.1865234375,-10428.986328125
-10428.2001953125,-10428.9951171875
-10428.240234375,-10429.001953125
-10428.2578125,-10429.041015625
-10428.185546875,-10428.9951171875
-10428.1904296875,-10428.982421875
-10306.658203125,-10307.3251953125
-10306.61328125,-10307.34765625
-10866.3134765625,-10867.193359375
-10866.3125,-10867.193359375
-11575.5537109375,-11576.3759765625
-11575.611328125,-11576.421875
-11575.6142578125,-11576.4208984375
-11575.6533203125,-11576.421875
-11575.8359375,-11576.58984375
-11575.802734375,-11576.6416015625
-11575.5771484375,-11576.3955078125
-11575.5830078125,-11576.4287109375
-11575.705078125,-11576.4736328125
-11575.55078125,-11576.42578125
-11575.822265625,-11576.599609375
-11575.54296875,-11576.4697265625
-11575.869140625,-11576.6396484375
-11575.67578125,-11576.4580078125
-11575.52734375,-11576.4345703125
-11575.689453125,-11576.466796875
-11575.8681640625,-11576.658203125
-11575.55078125,-11576.38671875
-11575.7666015625,-11576.58203125
-11575.8544921875,-11576.6904296875
-11575.7021484375,-11576.498046875
-11575.5458984375,-11576.4453125
-11575.54296875,-11576.4658203125
-11575.5615234375,-11576.3837890625
-11575.724609375,-11576.5185546875
-11575.552734375,-11576.45703125
-11575.6533203125,-11576.4111328125
-11575.5830078125,-11576.3994140625
-11575.8203125,-11576.6484375
-11575.84375,-11576.6123046875
-11575.724609375,-11576.54296875
-11575.876953125,-11576.66015625
-11575.466796875,-11576.41015625
-11575.55859375,-11576.4052734375
-11575.576171875,-11576.515625
-11575.8544921875,-11576.673828125
-11575.5849609375,-11576.408203125
-11575.490234375,-11576.4423828125
-11575.81640625,-11576.6357421875
-11575.583984375,-11576.408203125
-8426.1552734375,-8426.8427734375
-8426.20703125,-8426.8896484375
-8426.2021484375,-8426.8857421875
-8426.1298828125,-8426.798828125
-8426.15234375,-8426.8251953125
-8426.1201171875,-8426.80859375
-8426.1591796875,-8426.8369140625
-8426.1220703125,-8426.7978515625
-8426.1689453125,-8426.8544921875
-8426.146484375,-8426.8486328125
-8426.099609375,-8426.8232421875
-8426.134765625,-8426.8544921875
-8426.263671875,-8426.8935546875
-8426.2158203125,-8426.8779296875
-8426.216796875,-8426.884765625
-8426.2451171875,-8426.9130859375
-8426.0400390625,-8426.7900390625
-8426.1982421875,-8426.8955078125
-9359.2294921875,-9359.88671875
-9359.1484375,-9359.7998046875
-9359.166015625,-9359.814453125
-9359.1962890625,-9359.8544921875
-9359.1103515625,-9359.7802734375
-9359.1005859375,-9359.7529296875
-9359.1025390625,-9359.76171875
-9359.1083984375,-9359.8173828125
-9359.18359375,-9359.810546875
-9359.0517578125,-9359.7880859375
-9359.166015625,-9359.8388671875
-9359.18359375,-9359.85546875
-9359.1044921875,-9359.7802734375
-9359.0751953125,-9359.7900390625
-9934.4384765625,-9935.0380859375
-9934.4384765625,-9935.0390625
-9934.2158203125,-9934.81640625
-9934.2158203125,-9934.81640625
-10428.3779296875,-10429.1630859375
-10428.4384765625,-10429.1767578125
-10428.4990234375,-10429.267578125
-10428.3740234375,-10429.1474609375
-10428.455078125,-10429.1845703125
-10428.5205078125,-10429.259765625
-10428.447265625,-10429.2275390625
-10428.4482421875,-10429.2490234375
-10428.5107421875,-10429.24609375
-10428.3828125,-10429.1884765625
-10428.3720703125,-10429.12109375
-10428.3720703125,-10429.052734375
-10428.3740234375,-10429.1162109375
-10428.4755859375,-10429.2548828125
-11374.96875,-11375.62109375
-11374.9365234375,-11375.564453125
-11374.9541015625,-11375.65625
-11374.939453125,-11375.6328125
-11374.9345703125,-11375.64453125
-11542.271484375,-11542.9658203125
-11542.19921875,-11542.90625
-11542.259765625,-11542.95703125
-11542.263671875,-11542.94921875
-11542.25390625,-11542.962890625
-11542.3203125,-11542.98828125
-11542.2529296875,-11542.9677734375
-11542.2587890625,-11542.9296875
-11542.2626953125,-11542.9580078125
-11542.2763671875,-11542.97265625
-11542.4033203125,-11543.166015625
-11542.328125,-11542.9814453125
-9843.4375,-9843.998046875
-9843.42578125,-9844.0166015625
-10866.2080078125,-10867.076171875
-10866.1962890625,-10867.0791015625
-10774.1025390625,-10774.9091796875
-10774.083984375,-10774.919921875
-10774.1259765625,-10774.9384765625
-10774.080078125,-10774.9013671875
-10774.1337890625,-10774.916015625
-10774.2353515625,-10775.0234375
-10834.3056640625,-10835.158203125
-10834.30859375,-10835.2158203125
-10834.3134765625,-10835.216796875
-10834.3056640625,-10835.21875
-11375.142578125,-11375.8291015625
-11375.080078125,-11375.7490234375
-10938.232421875,-10938.845703125
-10938.2900390625,-10938.9033203125
-10938.20703125,-10938.828125
-10938.2626953125,-10938.8759765625
-11980.0556640625,-11980.7705078125
-11980.0654296875,-11980.8046875
-11980.1513671875,-11980.80859375
-11980.0771484375,-11980.81640625
-11980.0556640625,-11980.7734375
-11980.025390625,-11980.8095703125
-11980.0771484375,-11980.8359375
-11980.01171875,-11980.7373046875
-11980.138671875,-11980.80078125
-11980.1513671875,-11980.89453125
-11980.0537109375,-11980.76953125
-11980.1396484375,-11980.802734375
-11980.0322265625,-11980.8486328125
-11980.0654296875,-11980.79296875
-11980.0537109375,-11980.7724609375
-11980.138671875,-11980.87890625
-11980.0654296875,-11980.8056640625
-11810.994140625,-11811.6826171875
-11810.9873046875,-11811.609375
-11810.9326171875,-11811.6337890625
-12385.142578125,-12385.892578125
-12385.142578125,-12385.8857421875
-12385.07421875,-12385.734375
-12385.08984375,-12385.859375
-12385.154296875,-12385.8974609375
-12385.1416015625,-12385.8720703125
-12385.138671875,-12385.9052734375
-12385.09375,-12385.8203125
-12385.05859375,-12385.8671875
-12385.173828125,-12385.814453125
-12385.138671875,-12385.861328125
-12385.1416015625,-12385.8935546875
-12385.0263671875,-12385.7890625
-12385.173828125,-12385.91015625
-11706.583984375,-11707.6865234375
-11706.4453125,-11707.6845703125
-11706.966796875,-11707.9091796875
-11706.802734375,-11707.7783203125
-11706.6728515625,-11707.7548828125
-11706.6572265625,-11707.7861328125
-9529.390625,-9530.119140625
-9529.314453125,-9530.0791015625
-9529.3916015625,-9530.1474609375
-9529.3291015625,-9530.0498046875
-9529.376953125,-9530.1142578125
-9529.4013671875,-9530.14453125
-9529.3642578125,-9530.09375
-12352.615234375,-12353.2841796875
-12352.5244140625,-12353.28125
-11812.0478515625,-11812.744140625
-11812.0673828125,-11812.7314453125
-14548.3564453125,-14549.033203125
-14548.3583984375,-14549.0234375
-14548.2490234375,-14548.966796875
-14548.396484375,-14549.0546875
