molecule_id,index,NumRotBonds
41,882,2
41,884,2
41,888,2
53,1054,3
53,1055,3
53,1057,3
53,1058,3
53,1063,3
53,1064,3
53,1065,3
53,1067,3
53,1070,3
53,1071,3
53,1074,3
53,1076,3
53,1085,3
53,1094,3
97,2004,3
97,2006,3
97,2007,3
97,2011,3
97,2014,3
114,2638,2
114,2640,2
114,2642,2
141,3258,8
141,3259,8
141,3260,8
141,3261,8
141,3262,8
141,3263,8
141,3265,8
141,3266,8
141,3267,8
141,3268,8
141,3270,8
141,3271,8
141,3273,8
141,3274,8
141,3275,8
141,3280,8
141,3281,8
141,3283,8
141,3284,8
141,3285,8
141,3286,8
141,3287,8
141,3288,8
141,3289,8
141,3290,8
141,3292,8
141,3293,8
141,3295,8
141,3296,8
141,3298,8
141,3300,8
141,3303,8
141,3304,8
141,3305,8
141,3307,8
141,3309,8
141,3310,8
141,3311,8
141,3312,8
141,3315,8
141,3317,8
141,3318,8
141,3320,8
141,3323,8
141,3324,8
141,3325,8
141,3326,8
141,3331,8
141,3333,8
141,3349,8
141,3354,8
141,3357,8
141,3360,8
141,3365,8
142,3366,2
142,3367,2
143,3378,2
143,3379,2
143,3380,2
143,3381,2
143,3382,2
143,3385,2
143,3386,2
143,3389,2
143,3390,2
143,3396,2
143,3401,2
143,3402,2
143,3412,2
162,3947,3
162,3948,3
162,3949,3
162,3950,3
162,3951,3
162,3952,3
162,3954,3
162,3956,3
162,3962,3
162,3963,3
162,3969,3
162,3972,3
162,3981,3
162,3982,3
162,3984,3
162,3989,3
162,3993,3
167,4080,4
167,4083,4
167,4084,4
167,4088,4
167,4097,4
171,4199,4
171,4200,4
199,5104,3
199,5105,3
199,5106,3
199,5111,3
287,7253,4
287,7254,4
287,7274,4
294,7474,3
294,7475,3
294,7479,3
294,7490,3
294,7491,3
317,8137,4
317,8138,4
317,8139,4
317,8140,4
317,8141,4
317,8142,4
317,8143,4
317,8144,4
317,8145,4
317,8146,4
317,8147,4
317,8148,4
317,8149,4
317,8150,4
317,8152,4
317,8153,4
317,8154,4
317,8155,4
317,8156,4
317,8160,4
317,8166,4
317,8170,4
317,8171,4
317,8173,4
317,8180,4
317,8192,4
317,8194,4
317,8199,4
317,8202,4
317,8207,4
317,8210,4
317,8213,4
317,8220,4
317,8222,4
317,8228,4
322,8309,7
322,8310,7
322,8311,7
322,8312,7
322,8313,7
322,8314,7
322,8315,7
322,8317,7
322,8319,7
322,8321,7
322,8323,7
322,8324,7
322,8325,7
322,8327,7
322,8332,7
322,8333,7
322,8334,7
322,8335,7
322,8337,7
322,8338,7
322,8339,7
322,8340,7
322,8342,7
322,8343,7
322,8344,7
322,8345,7
322,8346,7
322,8347,7
322,8350,7
322,8354,7
322,8355,7
322,8357,7
322,8358,7
322,8359,7
322,8360,7
322,8362,7
322,8367,7
322,8378,7
322,8382,7
322,8383,7
322,8393,7
322,8394,7
322,8398,7
322,8400,7
360,9648,2
360,9649,2
360,9651,2
380,10067,1
380,10068,1
380,10070,1
380,10071,1
380,10072,1
380,10075,1
380,10078,1
380,10083,1
386,10148,3
386,10149,3
386,10151,3
386,10152,3
386,10159,3
386,10160,3
386,10166,3
386,10167,3
386,10169,3
396,10390,4
396,10391,4
396,10392,4
396,10393,4
396,10394,4
396,10395,4
396,10396,4
396,10397,4
396,10398,4
396,10399,4
396,10400,4
396,10401,4
396,10402,4
396,10403,4
396,10405,4
396,10413,4
396,10418,4
396,10419,4
396,10421,4
396,10424,4
396,10428,4
396,10430,4
396,10433,4
396,10435,4
396,10436,4
396,10438,4
396,10439,4
396,10442,4
396,10444,4
396,10445,4
410,10632,5
410,10633,5
410,10634,5
410,10635,5
410,10636,5
410,10637,5
410,10638,5
410,10639,5
410,10641,5
410,10642,5
410,10643,5
410,10644,5
410,10645,5
410,10649,5
410,10651,5
410,10652,5
410,10654,5
410,10656,5
410,10657,5
410,10659,5
410,10661,5
410,10662,5
410,10663,5
410,10664,5
410,10665,5
410,10666,5
410,10667,5
410,10670,5
410,10671,5
410,10672,5
410,10673,5
410,10674,5
410,10676,5
410,10680,5
410,10685,5
410,10686,5
415,10698,6
415,10699,6
415,10700,6
415,10701,6
415,10702,6
415,10704,6
415,10705,6
415,10706,6
415,10708,6
415,10712,6
415,10714,6
415,10715,6
415,10716,6
415,10718,6
415,10722,6
415,10728,6
415,10732,6
415,10735,6
415,10748,6
452,11579,2
452,11582,2
452,11583,2
458,11655,3
458,11656,3
458,11657,3
458,11661,3
522,13117,2
522,13119,2
522,13120,2
522,13122,2
522,13128,2
535,13310,6
535,13311,6
535,13312,6
535,13314,6
535,13315,6
535,13316,6
535,13318,6
535,13319,6
535,13320,6
535,13321,6
535,13324,6
535,13330,6
535,13331,6
535,13334,6
535,13340,6
535,13342,6
535,13343,6
535,13344,6
535,13346,6
535,13348,6
535,13352,6
535,13356,6
535,13357,6
582,14436,2
582,14439,2
615,15124,4
615,15125,4
615,15126,4
615,15128,4
615,15131,4
615,15133,4
615,15141,4
615,15142,4
615,15143,4
625,15492,8
625,15493,8
625,15494,8
625,15495,8
625,15496,8
625,15497,8
625,15498,8
625,15499,8
625,15500,8
625,15501,8
625,15502,8
625,15503,8
625,15504,8
625,15505,8
625,15506,8
625,15507,8
625,15508,8
625,15509,8
625,15510,8
625,15511,8
625,15513,8
625,15514,8
625,15515,8
625,15516,8
625,15517,8
625,15518,8
625,15519,8
625,15520,8
625,15521,8
625,15525,8
625,15526,8
625,15527,8
625,15529,8
625,15530,8
625,15531,8
625,15532,8
625,15533,8
625,15534,8
625,15535,8
625,15537,8
625,15538,8
625,15539,8
625,15540,8
625,15541,8
625,15542,8
625,15543,8
625,15545,8
625,15546,8
625,15547,8
625,15548,8
625,15550,8
625,15552,8
625,15553,8
625,15556,8
625,15558,8
625,15559,8
625,15562,8
625,15564,8
625,15565,8
625,15566,8
625,15567,8
625,15568,8
625,15571,8
625,15575,8
625,15576,8
625,15578,8
625,15580,8
625,15581,8
625,15582,8
625,15584,8
625,15585,8
625,15587,8
625,15591,8
625,15593,8
625,15595,8
625,15597,8
625,15599,8
625,15600,8
625,15601,8
625,15603,8
625,15605,8
663,16808,3
663,16809,3
663,16832,3
669,17065,3
669,17066,3
669,17067,3
669,17070,3
743,19044,3
743,19045,3
743,19046,3
743,19047,3
743,19051,3
743,19052,3
743,19054,3
743,19056,3
743,19058,3
743,19059,3
743,19060,3
743,19062,3
743,19063,3
743,19066,3
743,19071,3
743,19075,3
761,19644,3
761,19645,3
764,19696,2
764,19697,2
778,19990,1
778,19991,1
789,20175,1
789,20176,1
826,21003,3
826,21004,3
840,21256,2
840,21258,2
850,21350,5
850,21352,5
850,21353,5
850,21354,5
862,21567,4
862,21568,4
862,21569,4
862,21570,4
862,21571,4
862,21572,4
862,21573,4
862,21574,4
862,21576,4
862,21577,4
862,21579,4
862,21581,4
862,21582,4
862,21583,4
862,21585,4
862,21592,4
862,21594,4
862,21595,4
862,21596,4
862,21597,4
862,21599,4
862,21601,4
862,21602,4
862,21603,4
862,21605,4
862,21610,4
862,21611,4
862,21615,4
864,21627,3
864,21628,3
864,21630,3
864,21631,3
878,21816,2
878,21817,2
878,21818,2
878,21820,2
885,21930,4
885,21931,4
885,21933,4
885,21934,4
885,21935,4
885,21943,4
885,21947,4
885,21952,4
904,22375,4
904,22376,4
904,22378,4
922,22852,3
922,22853,3
922,22854,3
922,22855,3
922,22856,3
922,22857,3
922,22859,3
922,22860,3
922,22861,3
922,22862,3
922,22863,3
922,22865,3
922,22866,3
922,22867,3
922,22869,3
922,22870,3
922,22871,3
922,22872,3
922,22873,3
922,22874,3
922,22875,3
922,22876,3
922,22877,3
922,22878,3
922,22879,3
922,22881,3
922,22882,3
922,22884,3
922,22888,3
922,22891,3
922,22892,3
922,22894,3
922,22898,3
922,22899,3
922,22902,3
942,23328,3
942,23329,3
957,23582,4
957,23585,4
971,23935,4
971,23936,4
971,23937,4
971,23938,4
971,23939,4
971,23940,4
971,23941,4
971,23942,4
971,23944,4
971,23945,4
971,23947,4
971,23948,4
971,23950,4
971,23952,4
971,23953,4
971,23957,4
971,23960,4
971,23961,4
971,23963,4
971,23964,4
971,23965,4
971,23966,4
971,23967,4
971,23968,4
971,23971,4
971,23978,4
971,23979,4
971,23980,4
971,23981,4
971,23989,4
999,24697,2
999,24699,2
999,24700,2
999,24702,2
1000,24707,3
1000,24710,3
1000,24711,3
1009,24879,6
1009,24880,6
1009,24881,6
1009,24882,6
1009,24883,6
1009,24884,6
1009,24885,6
1009,24886,6
1009,24887,6
1009,24888,6
1009,24889,6
1009,24890,6
1009,24891,6
1009,24892,6
1009,24894,6
1009,24895,6
1009,24896,6
1009,24897,6
1009,24898,6
1009,24899,6
1009,24902,6
1009,24904,6
1009,24906,6
1009,24907,6
1009,24910,6
1009,24911,6
1009,24912,6
1009,24913,6
1009,24915,6
1009,24916,6
1009,24917,6
1009,24920,6
1009,24921,6
1009,24925,6
1009,24927,6
1009,24933,6
1009,24934,6
1009,24935,6
1009,24936,6
1009,24937,6
1009,24939,6
1009,24943,6
1009,24944,6
1009,24947,6
1009,24951,6
1009,24952,6
1009,24955,6
1009,24957,6
1009,24964,6
1009,24971,6
1009,24972,6
1009,24975,6
1009,24983,6
1009,24986,6
1009,24993,6
1009,24996,6
1010,25000,0
1010,25001,0
1010,25002,0
1010,25005,0
1085,26792,4
1085,26793,4
1085,26794,4
1085,26796,4
1085,26798,4
1085,26803,4
1085,26804,4
1085,26805,4
1085,26810,4
1085,26812,4
1085,26818,4
1087,26827,3
1087,26828,3
1087,26829,3
1087,26831,3
1087,26833,3
1087,26834,3
1087,26835,3
1087,26836,3
1087,26841,3
1087,26844,3
1087,26849,3
1087,26853,3
1087,26854,3
1087,26858,3
1127,27925,3
1127,27926,3
