target,predict
-11570.458984375,-11571.275390625
-11570.533203125,-11571.3037109375
-11570.45703125,-11571.2939453125
-11570.501953125,-11571.3154296875
-11570.4306640625,-11571.2587890625
-11570.5390625,-11571.265625
-11503.923828125,-11504.6923828125
-11503.94140625,-11504.6865234375
-14833.453125,-14834.1708984375
-14833.41796875,-14834.2197265625
-12548.0478515625,-12548.7705078125
-12548.119140625,-12548.8671875
-12548.3125,-12549.0654296875
-11401.505859375,-11402.3212890625
-11401.5361328125,-11402.2734375
-12412.75390625,-12413.6513671875
-12412.72265625,-12413.63671875
-12412.759765625,-12413.6806640625
-12412.734375,-12413.654296875
-11538.3369140625,-11538.9609375
-11538.3046875,-11538.8720703125
-11538.314453125,-11538.9296875
-11538.4013671875,-11538.966796875
-11538.3779296875,-11538.9912109375
-12516.435546875,-12517.1162109375
-12516.4052734375,-12517.13671875
-16231.248046875,-16232.388671875
-16231.306640625,-16232.2802734375
-16230.9296875,-16232.00390625
-16231.318359375,-16232.2841796875
-16231.1494140625,-16231.939453125
-16231.2958984375,-16232.22265625
-16231.1015625,-16232.265625
-16231.2197265625,-16232.20703125
-16231.0751953125,-16232.0537109375
-16231.1171875,-16232.0712890625
-16231.189453125,-16232.255859375
-16231.103515625,-16232.1220703125
-16231.3056640625,-16232.419921875
-16231.228515625,-16231.9912109375
-16231.1103515625,-16232.0458984375
-16231.259765625,-16232.2158203125
-16231.142578125,-16232.2470703125
-16231.359375,-16232.212890625
-16231.193359375,-16232.078125
-16231.2138671875,-16231.8466796875
-16231.26953125,-16232.2001953125
-16231.080078125,-16231.9375
-16231.1142578125,-16232.201171875
-16231.0517578125,-16232.107421875
-16231.26953125,-16232.103515625
-16231.0595703125,-16232.0
-16231.3232421875,-16232.2509765625
-16230.9404296875,-16231.8388671875
-16231.24609375,-16232.072265625
-16231.048828125,-16232.05078125
-16231.2626953125,-16232.2802734375
-16231.19140625,-16232.310546875
-16231.0595703125,-16232.1005859375
-16231.109375,-16231.748046875
-16231.078125,-16231.93359375
-16231.2333984375,-16232.2578125
-16231.3095703125,-16232.341796875
-16231.03515625,-16231.9423828125
-16231.1171875,-16232.03125
-16231.1865234375,-16232.00390625
-16231.1376953125,-16232.0107421875
-16231.068359375,-16231.8525390625
-16231.11328125,-16232.177734375
-16230.91796875,-16231.7724609375
