molecule_id,index,NumRotBonds
19,209,5
19,212,5
19,214,5
19,215,5
19,216,5
19,217,5
19,218,5
19,219,5
19,221,5
19,224,5
19,229,5
19,241,5
19,243,5
22,315,2
22,316,2
22,317,2
22,320,2
22,322,2
22,325,2
22,329,2
22,336,2
22,341,2
24,404,4
24,405,4
24,406,4
24,408,4
24,410,4
24,411,4
24,415,4
24,416,4
24,417,4
24,418,4
24,419,4
24,422,4
24,436,4
24,437,4
49,999,4
49,1000,4
49,1001,4
49,1003,4
49,1005,4
49,1006,4
49,1007,4
49,1008,4
49,1009,4
49,1011,4
49,1013,4
49,1017,4
49,1021,4
49,1022,4
49,1024,4
49,1025,4
49,1026,4
49,1028,4
50,1030,2
50,1034,2
66,1371,4
66,1374,4
66,1378,4
66,1379,4
66,1383,4
66,1384,4
66,1385,4
75,1517,0
75,1519,0
75,1521,0
75,1522,0
86,1643,6
86,1644,6
86,1645,6
86,1646,6
86,1648,6
86,1649,6
86,1650,6
86,1652,6
86,1653,6
86,1655,6
86,1656,6
86,1658,6
86,1660,6
86,1661,6
86,1662,6
86,1663,6
86,1664,6
86,1665,6
86,1667,6
86,1669,6
86,1670,6
86,1671,6
86,1674,6
86,1676,6
86,1677,6
86,1678,6
86,1679,6
86,1681,6
86,1682,6
86,1683,6
86,1684,6
86,1686,6
86,1687,6
86,1688,6
86,1689,6
86,1692,6
86,1693,6
86,1694,6
86,1695,6
86,1696,6
86,1697,6
86,1699,6
86,1702,6
86,1703,6
86,1704,6
86,1706,6
86,1709,6
86,1711,6
86,1713,6
86,1715,6
86,1716,6
86,1717,6
86,1718,6
86,1720,6
86,1722,6
86,1728,6
86,1731,6
86,1733,6
86,1734,6
86,1736,6
86,1738,6
86,1741,6
86,1744,6
86,1748,6
86,1749,6
86,1750,6
86,1751,6
86,1756,6
86,1758,6
86,1760,6
86,1761,6
105,2430,3
105,2431,3
105,2433,3
105,2434,3
105,2435,3
105,2436,3
105,2441,3
105,2460,3
129,2993,3
129,2994,3
129,2995,3
129,2997,3
129,2998,3
129,2999,3
129,3002,3
