molecule_id,index,NumRotBonds
30,605,6
30,606,6
30,607,6
30,608,6
30,609,6
30,610,6
30,612,6
30,618,6
30,620,6
30,622,6
30,626,6
30,632,6
30,633,6
30,634,6
30,639,6
30,640,6
30,644,6
30,648,6
30,649,6
30,658,6
30,664,6
30,675,6
33,718,4
33,720,4
34,725,2
34,726,2
38,796,4
38,797,4
39,802,3
39,803,3
39,804,3
39,805,3
39,807,3
39,808,3
39,809,3
39,810,3
39,812,3
39,813,3
39,814,3
39,815,3
39,816,3
39,817,3
39,818,3
39,819,3
39,820,3
39,821,3
39,822,3
39,823,3
39,824,3
39,825,3
39,826,3
39,827,3
39,828,3
39,829,3
39,830,3
39,831,3
39,832,3
39,833,3
39,834,3
39,835,3
39,836,3
39,837,3
39,838,3
39,840,3
39,842,3
39,843,3
39,844,3
39,846,3
39,847,3
39,849,3
39,851,3
39,852,3
39,853,3
39,854,3
39,855,3
39,858,3
39,860,3
39,863,3
39,864,3
39,866,3
39,868,3
39,869,3
39,870,3
39,871,3
39,872,3
39,873,3
39,874,3
40,876,3
40,877,3
57,1135,8
57,1136,8
57,1137,8
57,1138,8
57,1139,8
57,1140,8
57,1141,8
57,1142,8
57,1143,8
57,1144,8
57,1145,8
57,1146,8
57,1147,8
57,1148,8
57,1149,8
57,1150,8
57,1151,8
57,1152,8
57,1153,8
57,1154,8
57,1155,8
57,1156,8
57,1158,8
57,1159,8
57,1160,8
57,1161,8
57,1162,8
57,1163,8
57,1164,8
57,1165,8
57,1166,8
57,1167,8
57,1168,8
57,1170,8
57,1171,8
57,1174,8
57,1175,8
57,1176,8
57,1177,8
57,1178,8
57,1179,8
57,1180,8
57,1181,8
57,1183,8
57,1184,8
57,1185,8
57,1186,8
57,1187,8
57,1188,8
57,1189,8
57,1190,8
57,1191,8
57,1193,8
57,1194,8
57,1195,8
57,1197,8
57,1198,8
57,1199,8
57,1200,8
57,1202,8
57,1203,8
57,1204,8
57,1206,8
57,1207,8
57,1208,8
57,1209,8
57,1210,8
57,1211,8
57,1212,8
57,1213,8
57,1214,8
57,1215,8
57,1216,8
57,1217,8
57,1218,8
57,1219,8
57,1221,8
57,1223,8
57,1224,8
57,1225,8
57,1226,8
57,1227,8
57,1228,8
57,1229,8
57,1231,8
57,1232,8
57,1233,8
57,1234,8
57,1235,8
57,1236,8
57,1237,8
57,1238,8
57,1239,8
57,1240,8
57,1241,8
57,1242,8
57,1243,8
57,1244,8
57,1245,8
57,1248,8
57,1249,8
57,1250,8
57,1253,8
57,1256,8
57,1258,8
57,1260,8
57,1261,8
57,1262,8
57,1265,8
57,1266,8
57,1267,8
57,1268,8
57,1270,8
57,1271,8
57,1274,8
57,1276,8
57,1277,8
57,1279,8
57,1280,8
57,1281,8
57,1282,8
57,1283,8
57,1284,8
57,1286,8
57,1287,8
57,1289,8
57,1291,8
57,1292,8
57,1293,8
69,1397,3
69,1398,3
69,1399,3
69,1400,3
69,1402,3
