molecule_id,index,NumRotBonds
12,117,3
12,118,3
12,121,3
12,122,3
12,126,3
19,209,5
19,212,5
19,214,5
19,215,5
19,216,5
19,217,5
19,218,5
19,219,5
19,221,5
19,224,5
19,229,5
19,241,5
19,243,5
22,315,2
22,316,2
22,317,2
22,320,2
22,322,2
22,325,2
22,329,2
22,336,2
22,341,2
26,483,1
26,484,1
99,2079,2
99,2080,2
99,2081,2
99,2085,2
99,2089,2
99,2093,2
104,2393,3
104,2394,3
104,2396,3
104,2397,3
104,2398,3
104,2399,3
104,2400,3
104,2401,3
104,2402,3
104,2406,3
104,2409,3
104,2413,3
127,2946,4
127,2947,4
127,2948,4
127,2951,4
127,2953,4
129,2993,3
129,2994,3
129,2995,3
129,2997,3
129,2998,3
129,2999,3
129,3002,3
129,3003,3
129,3015,3
129,3020,3
129,3022,3
129,3029,3
129,3030,3
129,3031,3
129,3033,3
134,3073,5
134,3074,5
134,3075,5
134,3076,5
134,3079,5
134,3080,5
134,3083,5
185,4643,3
185,4645,3
185,4646,3
185,4649,3
185,4651,3
185,4658,3
185,4665,3
186,4682,3
186,4683,3
186,4684,3
186,4685,3
186,4686,3
186,4691,3
186,4693,3
188,4721,7
188,4723,7
188,4724,7
188,4725,7
188,4726,7
188,4727,7
188,4728,7
188,4729,7
188,4730,7
188,4733,7
188,4734,7
188,4736,7
188,4743,7
188,4749,7
188,4750,7
188,4753,7
188,4757,7
188,4764,7
188,4766,7
188,4771,7
188,4779,7
188,4792,7
188,4793,7
188,4818,7
253,6283,3
253,6284,3
253,6286,3
253,6288,3
253,6289,3
253,6290,3
253,6292,3
253,6293,3
253,6298,3
253,6313,3
270,6772,4
270,6773,4
270,6775,4
270,6777,4
270,6781,4
270,6783,4
270,6790,4
280,7101,7
280,7102,7
280,7103,7
280,7105,7
280,7113,7
280,7124,7
280,7140,7
306,7755,3
306,7756,3
306,7757,3
306,7758,3
306,7761,3
306,7771,3
306,7774,3
306,7783,3
306,7787,3
306,7806,3
307,7851,6
307,7852,6
307,7853,6
307,7854,6
307,7855,6
307,7856,6
307,7857,6
307,7859,6
307,7860,6
307,7863,6
307,7864,6
307,7866,6
307,7867,6
307,7868,6
307,7869,6
307,7870,6
307,7871,6
307,7872,6
307,7873,6
307,7875,6
307,7876,6
307,7879,6
307,7880,6
307,7882,6
307,7883,6
307,7884,6
307,7885,6
307,7886,6
307,7887,6
307,7889,6
307,7890,6
307,7892,6
307,7893,6
307,7894,6
307,7899,6
307,7901,6
307,7906,6
307,7907,6
307,7909,6
307,7910,6
307,7915,6
307,7919,6
307,7921,6
307,7922,6
307,7924,6
307,7929,6
307,7937,6
338,8912,3
338,8913,3
338,8914,3
338,8916,3
338,8917,3
338,8918,3
338,8924,3
338,8925,3
338,8926,3
338,8928,3
338,8936,3
338,8942,3
341,8969,4
341,8970,4
341,8971,4
341,8972,4
341,8973,4
341,8974,4
341,8975,4
341,8976,4
341,8977,4
341,8978,4
341,8979,4
341,8981,4
341,8982,4
341,8983,4
341,8984,4
341,8986,4
341,8987,4
341,8988,4
341,8989,4
341,8991,4
341,8994,4
341,8995,4
341,8996,4
341,8997,4
341,8998,4
341,8999,4
341,9002,4
341,9004,4
341,9005,4
341,9009,4
341,9011,4
341,9012,4
341,9013,4
341,9015,4
341,9017,4
341,9019,4
341,9020,4
341,9029,4
341,9031,4
341,9033,4
341,9034,4
341,9035,4
410,10632,5
410,10633,5
410,10634,5
410,10635,5
410,10636,5
410,10637,5
410,10638,5
410,10639,5
410,10641,5
410,10642,5
410,10643,5
410,10644,5
410,10645,5
410,10649,5
410,10651,5
410,10652,5
410,10654,5
410,10656,5
410,10657,5
410,10659,5
410,10661,5
410,10662,5
410,10663,5
410,10664,5
410,10665,5
410,10666,5
410,10667,5
410,10670,5
410,10671,5
410,10672,5
410,10673,5
410,10674,5
410,10676,5
410,10680,5
410,10685,5
410,10686,5
433,11091,6
433,11092,6
433,11093,6
433,11094,6
433,11095,6
433,11096,6
433,11097,6
433,11098,6
433,11100,6
433,11101,6
433,11102,6
433,11110,6
433,11111,6
435,11128,1
435,11129,1
435,11131,1
435,11132,1
435,11144,1
435,11149,1
435,11152,1
447,11412,5
447,11413,5
447,11414,5
447,11415,5
447,11419,5
447,11421,5
447,11424,5
485,12226,3
485,12227,3
485,12228,3
485,12229,3
485,12230,3
