molecule_id,index
34,725
34,726
45,907
45,908
45,910
45,912
45,913
45,914
45,915
45,916
45,921
53,1054
53,1055
53,1057
53,1058
53,1063
53,1064
53,1065
53,1067
53,1071
53,1074
53,1076
53,1085
53,1094
63,1353
63,1357
76,1535
76,1536
76,1537
76,1538
76,1539
76,1540
76,1545
128,2979
128,2980
128,2982
128,2984
128,2985
128,2987
153,3662
153,3663
153,3664
153,3668
153,3672
155,3699
155,3700
155,3702
155,3705
155,3710
155,3711
155,3713
155,3716
155,3723
155,3727
155,3731
171,4199
171,4200
172,4218
172,4219
172,4220
172,4221
172,4222
172,4223
172,4225
172,4226
172,4227
172,4228
172,4229
172,4242
172,4251
172,4280
195,4996
195,4998
195,4999
195,5000
195,5001
195,5002
195,5011
195,5012
195,5021
195,5030
195,5033
195,5035
207,5218
207,5220
207,5221
207,5222
207,5223
207,5224
207,5225
207,5226
207,5227
207,5228
207,5230
207,5231
207,5233
207,5234
207,5235
207,5236
207,5237
207,5238
207,5239
207,5240
207,5241
207,5242
207,5243
207,5244
207,5245
207,5248
207,5249
207,5250
207,5251
207,5253
207,5255
207,5256
207,5257
207,5258
207,5259
207,5260
207,5263
207,5265
207,5268
207,5269
207,5272
207,5274
207,5275
207,5276
207,5277
207,5280
207,5282
207,5283
207,5284
207,5285
207,5286
207,5288
207,5292
207,5296
207,5297
207,5298
221,5428
221,5429
221,5432
221,5433
221,5434
221,5435
221,5436
221,5438
221,5442
221,5443
221,5448
221,5455
251,6249
251,6250
251,6251
251,6252
251,6253
251,6254
251,6255
251,6257
251,6260
251,6262
251,6264
251,6268
251,6275
251,6279
251,6280
265,6583
265,6585
265,6586
265,6587
265,6588
265,6590
265,6591
265,6592
265,6593
265,6594
265,6598
265,6600
265,6604
265,6605
265,6608
265,6611
265,6612
265,6613
265,6617
265,6618
265,6619
265,6620
265,6621
265,6624
265,6627
265,6630
265,6634
265,6635
265,6636
265,6640
265,6642
265,6644
265,6645
265,6651
265,6656
265,6658
265,6659
265,6661
265,6666
299,7561
299,7563
299,7564
299,7567
299,7568
299,7576
299,7579
312,8037
312,8038
312,8047
322,8309
322,8310
322,8311
322,8312
322,8313
322,8314
322,8315
322,8317
322,8319
322,8321
322,8323
322,8324
322,8325
322,8327
322,8332
322,8333
322,8334
322,8335
322,8337
322,8338
322,8339
322,8340
322,8342
322,8343
322,8344
322,8345
322,8346
322,8347
322,8350
322,8354
322,8355
322,8357
322,8358
322,8359
322,8360
322,8362
322,8367
322,8378
322,8382
322,8393
322,8394
322,8398
322,8400
323,8405
323,8406
323,8408
323,8409
341,8969
341,8970
341,8971
341,8972
341,8973
341,8974
341,8975
341,8976
341,8977
341,8978
341,8979
341,8981
341,8982
341,8983
341,8984
341,8986
341,8987
341,8988
341,8989
341,8991
341,8994
341,8995
341,8996
341,8997
341,8998
341,8999
341,9002
341,9004
341,9005
341,9009
341,9011
341,9012
341,9013
341,9015
341,9017
341,9019
341,9020
341,9029
341,9031
341,9033
341,9034
341,9035
360,9648
360,9649
360,9651
367,9800
367,9801
367,9803
367,9804
367,9805
367,9809
367,9813
367,9815
367,9823
373,9877
373,9878
373,9879
373,9880
373,9881
373,9885
373,9886
373,9895
373,9897
373,9900
436,11154
436,11156
436,11159
436,11161
436,11167
436,11171
436,11175
436,11192
501,12627
501,12628
562,13991
562,13992
562,13993
562,13994
562,13995
562,13997
562,14002
562,14003
562,14005
562,14006
562,14008
562,14012
562,14013
562,14014
562,14018
562,14019
562,14027
562,14029
562,14031
562,14036
562,14039
562,14048
564,14061
564,14063
569,14123
569,14127
628,15705
628,15708
652,16489
652,16493
652,16509
655,16552
655,16553
655,16555
655,16557
655,16559
655,16561
655,16563
655,16568
655,16572
655,16577
655,16580
655,16582
664,16836
664,16837
664,16838
664,16839
664,16841
664,16842
664,16843
664,16844
664,16845
664,16846
664,16848
664,16851
664,16852
664,16853
664,16855
664,16856
664,16857
664,16860
664,16863
664,16864
664,16865
664,16866
664,16867
664,16869
664,16872
664,16874
664,16875
664,16876
664,16880
664,16882
664,16883
664,16895
664,16896
664,16899
664,16902
664,16907
664,16914
664,16918
664,16919
664,16921
669,17065
669,17066
669,17067
669,17070
674,17236
674,17237
674,17241
674,17249
674,17251
674,17252
736,18890
736,18892
736,18893
738,18923
738,18924
738,18926
738,18947
738,18970
788,20152
788,20154
788,20155
788,20156
788,20158
788,20159
788,20160
788,20163
788,20164
788,20168
788,20169
788,20170
788,20173
796,20279
796,20280
796,20281
796,20282
796,20293
807,20496
807,20497
807,20498
807,20499
807,20501
807,20502
807,20504
807,20505
807,20507
807,20508
807,20509
807,20510
807,20511
807,20512
807,20513
807,20514
807,20515
807,20516
807,20517
807,20526
807,20527
807,20529
807,20531
807,20532
807,20534
807,20536
807,20537
807,20538
807,20540
807,20541
807,20542
807,20543
807,20546
807,20557
807,20559
807,20560
807,20562
807,20564
807,20565
807,20567
807,20569
807,20570
807,20572
814,20651
814,20652
814,20653
814,20655
814,20656
860,21546
860,21547
893,22084
893,22085
893,22086
893,22087
893,22088
893,22089
893,22090
893,22091
893,22092
893,22093
893,22095
893,22097
893,22099
893,22101
893,22103
893,22104
893,22105
893,22107
893,22110
893,22113
893,22121
893,22124
893,22125
893,22126
893,22132
951,23523
951,23524
951,23525
951,23528
951,23530
951,23532
951,23538
951,23539
962,23624
962,23625
984,24354
984,24355
984,24358
984,24359
984,24360
984,24362
984,24363
984,24365
984,24366
984,24369
984,24370
984,24371
984,24375
984,24379
984,24385
984,24390
984,24392
984,24394
984,24399
984,24401
984,24404
984,24405
1014,25065
1014,25066
1014,25067
1014,25068
1014,25069
1014,25070
1014,25071
1014,25073
1014,25074
1014,25075
1014,25076
1014,25078
1014,25080
1014,25081
1014,25083
1014,25087
1014,25088
1014,25089
1014,25092
1014,25093
1014,25096
1014,25102
1014,25104
1014,25105
1014,25108
1014,25115
1014,25120
1014,25122
1014,25126
1014,25137
1014,25139
1014,25150
1014,25155
1018,25198
1018,25200
1018,25201
1018,25203
1018,25204
1018,25205
1018,25207
1023,25277
1023,25279
1047,25813
1047,25814
1047,25815
1047,25817
1047,25818
1047,25819
1047,25820
1047,25822
1047,25824
1047,25825
1047,25826
1047,25830
1047,25831
1047,25832
1047,25833
1047,25834
1047,25835
1047,25836
1047,25841
1047,25843
1047,25844
1047,25846
1047,25847
1047,25848
1047,25849
1047,25851
1047,25852
1047,25853
1047,25855
1047,25857
1047,25858
1047,25859
1047,25860
1047,25862
1047,25866
1047,25872
1047,25874
1047,25875
1047,25878
1047,25880
1047,25881
1047,25882
1047,25883
1047,25884
1047,25885
1047,25887
1047,25892
1047,25901
1060,26112
1060,26114
1069,26260
1069,26261
1069,26262
1069,26264
1069,26265
1069,26266
1069,26268
1069,26272
1070,26289
1070,26290
1087,26829
1087,26831
1087,26835
1087,26841
1087,26844
1087,26849
1087,26853
1087,26854
1087,26858
1109,27414
1109,27415
1109,27419
1109,27420
1109,27426
1109,27428
1112,27515
1112,27516
1112,27517
1112,27518
1112,27519
1112,27520
