molecule_id,index
14,170
14,173
14,174
75,1517
75,1519
99,2079
99,2080
99,2081
110,2573
110,2574
110,2575
110,2577
110,2578
110,2584
110,2588
110,2590
110,2593
111,2609
111,2610
116,2686
116,2689
116,2698
116,2699
125,2901
125,2903
125,2904
125,2909
125,2916
125,2928
129,2993
129,2994
129,2995
129,2997
129,2998
129,2999
129,3002
129,3003
129,3015
129,3020
129,3022
129,3029
129,3030
129,3031
129,3033
141,3258
141,3259
141,3260
141,3261
141,3262
141,3263
141,3265
141,3266
141,3267
141,3268
141,3270
141,3271
141,3273
141,3274
141,3275
141,3280
141,3281
141,3283
141,3284
141,3285
141,3286
141,3287
141,3288
141,3289
141,3290
141,3292
141,3293
141,3295
141,3296
141,3298
141,3300
141,3303
141,3304
141,3305
141,3307
141,3309
141,3310
141,3311
141,3312
141,3315
141,3317
141,3318
141,3320
141,3323
141,3324
141,3325
141,3326
141,3333
141,3349
141,3354
141,3357
141,3360
141,3365
157,3738
157,3739
157,3740
157,3741
157,3742
157,3743
157,3744
157,3745
157,3746
157,3747
157,3748
157,3750
157,3751
157,3752
157,3753
157,3754
157,3755
157,3757
157,3758
157,3759
157,3760
157,3761
157,3762
157,3763
157,3764
157,3765
157,3766
157,3767
157,3769
157,3771
157,3772
157,3773
157,3774
157,3775
157,3777
157,3778
157,3779
157,3782
157,3783
157,3784
157,3785
157,3786
157,3787
157,3789
157,3790
157,3791
157,3792
157,3793
157,3794
157,3795
157,3796
157,3798
157,3801
157,3802
157,3803
157,3804
157,3805
157,3806
157,3808
157,3809
157,3811
157,3813
157,3814
157,3815
157,3817
157,3822
157,3824
157,3827
157,3828
157,3829
157,3831
157,3832
157,3833
157,3834
175,4361
175,4362
184,4597
184,4598
184,4599
184,4600
184,4602
184,4603
184,4604
184,4605
184,4606
184,4607
184,4612
184,4614
184,4615
184,4619
184,4620
184,4621
184,4625
184,4637
184,4638
184,4641
185,4643
185,4651
185,4658
185,4665
199,5104
199,5105
199,5106
199,5111
236,5671
236,5672
236,5674
236,5676
236,5677
241,5758
241,5759
241,5760
241,5761
241,5763
241,5766
241,5769
241,5770
241,5773
241,5775
241,5776
241,5777
241,5778
241,5779
241,5785
241,5787
241,5788
241,5791
241,5794
241,5795
241,5799
241,5801
241,5815
241,5820
241,5823
241,5840
241,5841
270,6773
270,6777
270,6781
270,6790
275,6945
275,6946
275,6947
275,6948
275,6951
275,6957
275,6961
275,6966
275,6976
275,6982
278,7013
278,7014
278,7015
278,7016
278,7017
278,7018
278,7019
278,7021
278,7022
278,7025
278,7029
278,7030
278,7043
278,7050
290,7315
290,7319
290,7320
290,7321
290,7322
290,7323
290,7324
290,7328
290,7329
290,7334
290,7336
290,7338
290,7340
290,7345
290,7346
290,7347
290,7352
290,7356
290,7358
290,7365
290,7369
290,7377
290,7378
290,7381
290,7389
290,7392
290,7394
290,7395
290,7399
290,7400
290,7402
290,7405
290,7409
290,7416
291,7418
291,7419
291,7421
291,7423
295,7500
295,7502
315,8110
315,8111
315,8113
315,8116
315,8118
315,8120
319,8240
319,8241
319,8242
319,8243
319,8244
319,8245
319,8251
319,8257
319,8258
319,8266
334,8642
334,8643
334,8644
334,8645
334,8646
334,8647
334,8648
334,8649
334,8650
334,8651
334,8653
334,8654
334,8655
334,8656
334,8657
334,8658
334,8659
334,8661
334,8662
334,8664
334,8665
334,8666
334,8667
334,8668
334,8669
334,8670
334,8671
334,8673
334,8674
334,8675
334,8678
334,8680
334,8681
334,8682
334,8683
334,8684
334,8685
334,8686
334,8687
334,8688
334,8689
334,8693
334,8696
334,8697
334,8700
334,8701
334,8707
334,8708
334,8709
334,8710
334,8713
334,8714
334,8717
334,8719
334,8720
334,8725
334,8731
336,8747
336,8748
336,8749
336,8750
336,8751
336,8752
336,8753
336,8754
336,8755
336,8756
336,8757
336,8758
336,8759
336,8760
336,8761
336,8762
336,8763
336,8764
336,8765
336,8767
336,8769
336,8770
336,8771
336,8772
336,8773
336,8774
336,8775
336,8776
336,8777
336,8778
336,8779
336,8781
336,8782
336,8783
336,8784
336,8785
336,8787
336,8788
336,8789
336,8790
336,8791
336,8792
336,8793
336,8795
336,8798
336,8799
336,8800
336,8801
336,8802
336,8806
336,8807
336,8808
336,8809
336,8810
336,8812
336,8813
336,8815
336,8817
336,8818
336,8819
336,8820
336,8821
336,8822
336,8825
336,8826
336,8827
336,8828
336,8830
336,8832
336,8833
336,8834
336,8837
336,8838
336,8839
336,8841
336,8842
336,8843
336,8844
336,8845
336,8846
336,8847
336,8849
336,8851
336,8852
336,8853
336,8855
336,8857
336,8858
336,8859
336,8860
336,8863
336,8864
336,8865
336,8867
336,8869
336,8870
336,8872
336,8873
336,8874
336,8875
336,8876
336,8877
336,8879
336,8880
336,8881
336,8882
336,8883
336,8884
336,8885
336,8889
336,8890
336,8891
336,8892
336,8893
336,8894
336,8895
336,8896
336,8900
336,8901
336,8903
336,8905
336,8906
336,8908
336,8909
339,8951
339,8952
348,9154
348,9155
348,9156
348,9157
358,9486
358,9487
358,9488
358,9492
358,9493
358,9503
386,10148
386,10149
386,10151
386,10152
386,10159
386,10160
386,10166
386,10167
386,10169
392,10335
392,10340
396,10390
396,10391
396,10392
396,10393
396,10394
396,10395
396,10398
396,10399
396,10400
396,10401
396,10403
396,10405
396,10413
396,10418
396,10424
396,10430
396,10433
396,10436
396,10438
396,10439
396,10444
396,10445
415,10698
415,10699
415,10700
415,10701
415,10702
415,10704
415,10708
415,10712
415,10714
415,10715
415,10718
415,10722
415,10732
415,10735
415,10748
419,10787
419,10790
438,11216
438,11217
438,11218
438,11219
438,11220
438,11221
438,11224
438,11228
438,11232
438,11239
450,11542
450,11543
453,11589
453,11591
456,11602
456,11604
456,11612
457,11616
457,11617
457,11618
457,11619
457,11620
457,11626
457,11633
457,11635
457,11639
471,11973
471,11974
472,11979
472,11982
472,11983
472,11984
472,11985
485,12226
485,12227
485,12228
485,12229
485,12230
485,12236
485,12245
502,12630
502,12632
516,12917
516,12919
521,13082
521,13083
521,13085
521,13087
521,13090
521,13104
521,13106
531,13248
531,13250
534,13306
534,13308
534,13309
558,13942
558,13945
579,14334
579,14338
579,14344
599,14708
599,14709
599,14710
599,14711
599,14713
599,14714
599,14715
599,14716
599,14719
599,14721
599,14722
599,14723
599,14724
599,14725
599,14727
599,14731
599,14732
599,14733
599,14735
599,14736
599,14744
599,14749
599,14755
610,14961
610,14962
610,14963
610,14973
614,15091
614,15092
614,15093
614,15094
614,15096
614,15098
614,15100
614,15115
614,15117
614,15119
618,15199
618,15200
618,15201
618,15202
618,15204
618,15205
618,15206
618,15207
618,15208
618,15210
618,15211
618,15212
618,15215
618,15225
618,15244
618,15245
618,15250
618,15255
618,15257
636,15883
636,15885
636,15887
636,15890
636,15892
636,15895
636,15896
636,15901
636,15908
636,15915
636,15916
636,15917
636,15918
641,16302
641,16303
641,16304
643,16346
643,16348
643,16349
643,16351
643,16353
643,16360
651,16479
651,16484
656,16586
656,16587
656,16588
656,16589
656,16590
656,16591
656,16592
656,16593
656,16594
656,16595
656,16596
656,16597
656,16598
656,16599
656,16600
656,16601
656,16602
656,16603
656,16604
656,16609
656,16610
656,16611
656,16612
656,16614
656,16616
656,16619
656,16621
656,16622
656,16623
656,16624
656,16625
656,16636
656,16637
656,16644
656,16645
656,16646
656,16648
656,16650
656,16651
656,16654
656,16662
656,16663
656,16664
656,16665
656,16677
656,16679
656,16681
697,17801
697,17802
697,17803
697,17804
697,17805
697,17806
697,17807
697,17808
697,17809
697,17810
697,17811
697,17812
697,17813
697,17814
697,17815
697,17816
697,17817
697,17818
697,17819
697,17820
697,17821
697,17822
697,17823
697,17824
697,17825
697,17826
697,17828
697,17829
697,17830
697,17831
697,17832
697,17833
697,17834
697,17835
697,17836
697,17838
697,17839
697,17840
697,17841
697,17842
697,17843
697,17844
697,17845
697,17846
697,17847
697,17848
697,17849
697,17850
697,17851
697,17852
697,17854
697,17855
697,17856
697,17857
697,17858
697,17860
697,17861
697,17862
697,17863
697,17864
697,17866
697,17867
697,17868
697,17869
697,17870
697,17873
697,17874
697,17875
697,17876
697,17878
697,17880
697,17881
697,17882
697,17885
697,17886
697,17887
697,17888
697,17889
697,17890
697,17891
697,17892
697,17893
697,17894
697,17895
697,17897
697,17899
697,17900
697,17901
697,17902
697,17903
697,17904
697,17905
697,17906
697,17907
697,17909
697,17910
697,17911
697,17915
697,17916
697,17917
697,17918
697,17919
697,17921
697,17922
697,17923
697,17924
697,17925
697,17926
697,17927
697,17928
697,17929
697,17931
697,17932
697,17933
697,17937
697,17938
697,17939
697,17942
697,17943
697,17944
697,17945
697,17947
697,17948
697,17949
697,17953
697,17954
697,17955
697,17956
697,17957
697,17958
697,17960
697,17963
697,17964
697,17966
697,17967
697,17969
697,17970
697,17972
712,18415
712,18416
712,18417
712,18419
720,18554
720,18555
720,18556
720,18558
720,18560
720,18561
720,18562
720,18563
720,18565
720,18572
720,18576
726,18732
726,18733
726,18735
726,18736
726,18740
726,18741
726,18746
726,18751
726,18753
747,19200
747,19203
747,19215
797,20298
797,20299
797,20301
797,20302
797,20307
797,20308
797,20309
797,20310
797,20312
797,20317
797,20320
797,20331
811,20621
811,20622
811,20624
811,20625
811,20626
811,20628
811,20633
811,20634
811,20636
811,20640
839,21245
839,21247
840,21256
840,21258
851,21363
851,21364
851,21365
851,21366
851,21367
851,21368
851,21369
851,21370
851,21372
851,21374
851,21376
851,21377
851,21384
851,21402
851,21405
851,21408
851,21410
853,21446
853,21459
853,21464
853,21470
853,21471
890,22007
890,22010
892,22028
892,22029
892,22030
892,22031
892,22032
892,22034
892,22035
892,22036
892,22037
892,22039
892,22040
892,22041
892,22042
892,22044
892,22046
892,22052
892,22053
892,22057
892,22059
892,22064
892,22072
892,22076
892,22080
901,22171
901,22172
901,22173
901,22174
901,22175
901,22176
901,22177
901,22178
901,22179
901,22180
901,22181
901,22182
901,22183
901,22184
901,22185
901,22186
901,22187
901,22189
901,22190
901,22197
901,22198
901,22199
915,22760
915,22761
915,22764
915,22769
915,22770
922,22852
922,22853
922,22854
922,22855
922,22856
922,22857
922,22859
922,22860
922,22861
922,22862
922,22863
922,22865
922,22866
922,22867
922,22869
922,22870
922,22871
922,22872
922,22873
922,22874
922,22875
922,22876
922,22877
922,22878
922,22879
922,22881
922,22882
922,22884
922,22888
922,22891
922,22892
922,22894
922,22898
922,22899
922,22902
935,23224
935,23225
935,23231
937,23253
937,23254
937,23255
937,23256
937,23257
937,23263
946,23425
946,23426
946,23427
946,23428
946,23429
946,23430
946,23431
946,23433
946,23434
946,23435
946,23436
946,23437
946,23439
946,23441
946,23442
946,23443
946,23444
946,23445
946,23446
946,23451
946,23456
946,23458
946,23473
946,23478
949,23493
949,23494
949,23496
975,24049
975,24051
975,24055
975,24056
975,24059
975,24068
975,24084
975,24089
975,24098
992,24579
992,24581
992,24586
994,24591
994,24592
994,24593
994,24595
994,24596
994,24597
994,24598
994,24599
994,24601
994,24602
994,24607
994,24610
994,24612
994,24613
994,24616
994,24617
994,24618
994,24623
994,24625
994,24627
994,24631
994,24633
994,24634
994,24636
994,24639
994,24641
994,24643
994,24646
1008,24802
1008,24803
1008,24804
1008,24805
1008,24806
1008,24807
1008,24809
1008,24810
1008,24812
1008,24813
1008,24815
1008,24818
1008,24819
1008,24820
1008,24821
1008,24822
1008,24823
1008,24824
1008,24827
1008,24828
1008,24829
1008,24830
1008,24836
1008,24839
1008,24843
1008,24847
1008,24849
1008,24852
1008,24854
1008,24856
1008,24860
1008,24861
1008,24863
1008,24875
1009,24879
1009,24880
1009,24881
1009,24882
1009,24883
1009,24884
1009,24885
1009,24886
1009,24887
1009,24888
1009,24889
1009,24890
1009,24891
1009,24892
1009,24894
1009,24895
1009,24896
1009,24897
1009,24898
1009,24899
1009,24902
1009,24904
1009,24906
1009,24907
1009,24910
1009,24911
1009,24912
1009,24913
1009,24915
1009,24916
1009,24917
1009,24920
1009,24921
1009,24925
1009,24927
1009,24933
1009,24934
1009,24935
1009,24936
1009,24937
1009,24939
1009,24943
1009,24944
1009,24947
1009,24951
1009,24952
1009,24955
1009,24957
1009,24964
1009,24971
1009,24972
1009,24975
1009,24983
1009,24986
1009,24993
1009,24996
1012,25030
1012,25031
1012,25035
1021,25269
1021,25270
1036,25635
1036,25636
1036,25639
1036,25640
1045,25783
1045,25784
1045,25785
1045,25786
1045,25788
1045,25790
1045,25796
1045,25797
1045,25798
1051,25952
1051,25953
1051,25954
1051,25955
1066,26188
1066,26189
1066,26190
1066,26194
1066,26195
1066,26207
1106,27340
1106,27341
1106,27345
1106,27350
1144,28309
1144,28310
1144,28311
1144,28312
1144,28313
1144,28314
1144,28315
1144,28317
1144,28318
1144,28319
1144,28320
1144,28321
1144,28322
1144,28323
1144,28324
1144,28325
1144,28326
1144,28327
1144,28328
1144,28329
1144,28330
1144,28333
1144,28334
1144,28335
1144,28336
1144,28337
1144,28339
1144,28340
1144,28341
1144,28342
1144,28343
1144,28344
1144,28345
1144,28347
1144,28348
1144,28349
1144,28350
1144,28351
1144,28352
1144,28356
1144,28357
1144,28358
1144,28359
1144,28360
1144,28361
1144,28362
1144,28364
1144,28365
1144,28366
1144,28367
1144,28368
1144,28371
1144,28372
1144,28373
1144,28374
1144,28377
1144,28378
1144,28379
1144,28380
1144,28381
1144,28384
1144,28385
1144,28386
1144,28387
1144,28393
1144,28396
1144,28397
1144,28403
1144,28408
1144,28417
1144,28419
1144,28422
1144,28426
1144,28430
1144,28437
1144,28439
1144,28442
1144,28443
1156,28609
1156,28610
1156,28611
1156,28612
1156,28613
1156,28614
1156,28615
1156,28617
1156,28618
1156,28619
1156,28621
1156,28622
1156,28623
1156,28624
1156,28625
1156,28627
1156,28630
1156,28633
1156,28635
1156,28637
1156,28639
1156,28640
1156,28641
1156,28643
1156,28644
1156,28645
1156,28648
1156,28652
1170,28768
1170,28769
1171,28789
1171,28791
1171,28795
1183,29063
1183,29066
1183,29069
1183,29073
1183,29074
1183,29076
1183,29082
1183,29083
1183,29086
1183,29087
1183,29102
1183,29108
1183,29136
1183,29138
1205,29593
1205,29594
1205,29595
1205,29596
1268,30954
1268,30955
1268,30957
1268,30958
1268,30959
1268,30960
1268,30962
1268,30964
1268,30972
1268,30977
1268,30980
1268,30994
1268,31004
1276,31218
1276,31219
1276,31226
1282,31361
1282,31365
1319,32085
1319,32087
1361,33366
1361,33367
1397,34337
1397,34338
1397,34339
1397,34344
1397,34345
1397,34349
1397,34350
1397,34351
1397,34361
1406,34509
1406,34510
1406,34512
1406,34522
1406,34526
1406,34536
1410,34585
1410,34587
1415,34698
1415,34699
1415,34720
1426,35079
1426,35080
1426,35086
1426,35089
1426,35092
1426,35094
1426,35095
1426,35114
1426,35119
1463,36151
1463,36153
1463,36155
1463,36156
1463,36165
1466,36260
1466,36262
1487,36652
1487,36656
1504,37287
1504,37288
1521,37885
1521,37886
1533,38269
1533,38270
1533,38272
1533,38280
1533,38281
1533,38283
1533,38284
1533,38286
1533,38295
1533,38301
1533,38303
1533,38309
1533,38311
1533,38313
1533,38314
1533,38325
1533,38327
1533,38334
1533,38335
1533,38342
1544,38600
1544,38601
1544,38603
1544,38604
1544,38606
1544,38609
1544,38610
1544,38615
1544,38616
1544,38617
1544,38621
1544,38625
1544,38626
1544,38635
1544,38637
1544,38643
1554,38775
1554,38776
1558,38900
1558,38901
1558,38904
1586,39559
1586,39560
1586,39561
1586,39563
1587,39566
1587,39567
1587,39568
1587,39570
1587,39571
1587,39574
1587,39575
1587,39577
1587,39580
1587,39583
1587,39584
1587,39585
1587,39588
1587,39589
1587,39590
1587,39591
1587,39592
1587,39600
