molecule_id,index
12,117
12,118
12,121
12,122
12,126
17,192
17,193
17,194
17,195
17,196
17,198
17,201
39,802
39,803
39,804
39,805
39,807
39,808
39,809
39,810
39,812
39,813
39,814
39,816
39,817
39,818
39,819
39,820
39,821
39,822
39,823
39,824
39,825
39,826
39,827
39,828
39,829
39,830
39,831
39,832
39,833
39,834
39,835
39,836
39,837
39,838
39,840
39,842
39,843
39,844
39,846
39,847
39,849
39,851
39,852
39,853
39,854
39,855
39,858
39,860
39,863
39,864
39,866
39,868
39,869
39,870
39,871
39,872
39,873
39,874
49,999
49,1000
49,1001
49,1003
49,1005
49,1006
49,1007
49,1008
49,1009
49,1011
49,1013
49,1017
49,1021
49,1022
49,1024
49,1025
49,1026
49,1028
93,1891
93,1893
93,1894
93,1896
93,1897
93,1900
93,1901
93,1902
93,1904
94,1908
94,1909
94,1912
94,1913
94,1914
94,1916
94,1917
94,1918
94,1921
94,1922
94,1925
94,1927
94,1931
94,1933
94,1934
94,1946
112,2619
112,2620
127,2946
127,2947
127,2948
127,2951
127,2953
137,3141
137,3142
138,3156
138,3157
138,3158
138,3160
138,3161
138,3164
138,3165
138,3166
138,3169
138,3170
138,3171
138,3173
138,3175
138,3177
138,3178
138,3181
138,3182
138,3183
138,3185
138,3186
138,3191
138,3193
138,3194
138,3196
138,3198
138,3199
138,3202
138,3209
138,3210
145,3431
145,3443
151,3610
151,3615
151,3619
235,5644
235,5645
235,5646
235,5648
235,5651
235,5652
235,5655
235,5657
235,5665
250,6243
250,6244
381,10089
381,10091
388,10182
388,10183
388,10184
388,10185
388,10186
388,10188
388,10189
388,10190
388,10191
388,10192
388,10193
388,10194
388,10195
388,10196
388,10197
388,10198
388,10199
388,10200
388,10202
388,10203
388,10204
388,10205
388,10207
388,10208
388,10212
388,10214
388,10215
388,10216
388,10217
388,10219
388,10220
388,10226
388,10228
388,10229
388,10233
388,10236
388,10239
388,10243
388,10246
388,10248
388,10250
397,10451
397,10452
397,10453
420,10821
420,10822
420,10825
420,10826
440,11300
440,11301
440,11302
440,11303
440,11304
440,11305
440,11306
440,11307
440,11308
440,11309
440,11310
440,11311
440,11312
440,11313
440,11314
440,11315
440,11316
440,11317
440,11318
440,11320
440,11322
440,11324
440,11325
440,11326
440,11328
440,11329
440,11331
440,11332
440,11334
440,11335
440,11336
440,11338
440,11340
440,11345
440,11346
440,11347
440,11349
440,11350
440,11358
440,11359
440,11360
440,11362
440,11363
440,11367
440,11372
440,11373
440,11378
440,11381
510,12752
510,12754
510,12755
510,12756
510,12758
510,12759
510,12760
510,12762
510,12766
510,12767
510,12768
510,12771
510,12775
510,12776
510,12777
510,12778
510,12782
510,12783
510,12798
510,12801
545,13479
545,13480
545,13482
545,13483
545,13485
545,13505
545,13507
545,13514
566,14091
566,14092
588,14557
588,14560
588,14562
588,14563
588,14566
592,14600
592,14606
592,14611
622,15421
622,15422
622,15424
622,15425
622,15426
622,15427
622,15428
622,15429
622,15430
622,15432
622,15433
622,15436
622,15438
622,15439
622,15442
622,15445
622,15447
622,15450
622,15452
622,15455
622,15459
622,15460
622,15475
622,15477
622,15478
633,15831
633,15834
633,15835
633,15837
633,15842
633,15844
633,15849
633,15852
633,15865
684,17550
684,17551
684,17554
684,17555
684,17556
684,17557
684,17558
684,17559
684,17560
684,17561
684,17562
684,17563
684,17565
684,17566
684,17570
684,17573
684,17574
684,17575
684,17577
684,17579
684,17580
684,17585
684,17589
684,17591
684,17592
684,17594
684,17595
684,17600
684,17601
684,17603
684,17606
684,17608
684,17614
684,17617
684,17622
684,17624
684,17628
684,17629
684,17630
684,17633
684,17636
684,17642
684,17648
684,17650
684,17653
684,17665
684,17668
684,17684
684,17690
684,17694
684,17695
713,18431
713,18433
713,18436
713,18437
713,18440
713,18442
743,19044
743,19045
743,19046
743,19047
743,19051
743,19052
743,19054
743,19056
743,19058
743,19059
743,19060
743,19062
743,19063
743,19066
743,19071
743,19075
754,19379
754,19380
754,19381
754,19383
754,19384
754,19385
754,19389
754,19390
754,19394
754,19397
754,19400
754,19405
760,19611
760,19613
760,19615
760,19616
760,19618
760,19625
760,19627
793,20221
793,20222
793,20226
793,20228
793,20232
794,20256
794,20258
794,20259
794,20260
794,20267
810,20582
810,20585
810,20590
837,21193
837,21194
837,21195
837,21196
837,21197
837,21198
837,21200
837,21202
837,21203
837,21205
837,21207
837,21210
837,21215
837,21216
837,21219
837,21221
837,21223
837,21229
837,21230
837,21231
868,21700
868,21701
868,21702
868,21704
868,21706
868,21709
868,21712
868,21716
909,22447
909,22448
909,22449
909,22450
909,22451
909,22452
909,22453
909,22455
909,22456
909,22458
909,22459
909,22464
909,22466
909,22467
909,22469
909,22470
909,22473
909,22477
910,22480
910,22481
910,22483
910,22485
910,22486
910,22487
910,22488
910,22489
910,22490
910,22491
910,22492
910,22493
910,22495
910,22497
910,22498
910,22499
910,22503
910,22504
910,22505
910,22506
910,22512
910,22513
910,22514
910,22515
910,22516
910,22523
910,22524
910,22525
910,22527
910,22528
910,22532
910,22541
910,22549
910,22550
910,22558
910,22568
910,22571
910,22573
932,23133
932,23134
932,23135
932,23136
932,23137
932,23138
932,23139
932,23140
932,23141
932,23143
932,23144
932,23145
932,23146
932,23148
932,23149
932,23150
932,23151
932,23152
932,23153
932,23154
932,23155
932,23156
932,23159
932,23160
932,23163
932,23166
932,23167
932,23168
932,23172
932,23174
932,23177
932,23179
932,23181
932,23183
932,23186
932,23189
932,23192
932,23196
934,23203
934,23204
947,23482
947,23484
947,23485
953,23547
953,23552
988,24439
988,24440
988,24441
988,24443
988,24444
988,24445
