rmsd_cutoff,x11_mean,x11_std,MMFF_mean,MMFF_std,energy_abs_mean,energy_abs_std
None,0.9983999999999998,0.10197960580429796,1.4132,0.3670408151691035,1.416,0.0
1.0,0.9941999999999999,0.1014246518357347,1.4102000000000001,0.3676745299854207,1.414,0.0
0.9,0.992,0.1014928568915074,1.4086000000000003,0.36788943991367834,1.412,0.0
0.8,0.9892,0.10040398398470053,1.4068,0.36816485437912183,1.408,0.0
0.7,0.9865999999999999,0.08803999091322082,1.4042,0.35939360038820944,1.411,0.0
0.6,0.9822000000000001,0.09076651364903252,1.3944,0.35687006038612984,1.437,0.0
0.5,0.9736,0.09874735439494065,1.3848,0.3647680907097001,1.423,0.0
0.4,0.9685999999999998,0.0963443822960114,1.3784,0.37784790590924283,1.339,0.0
0.3,0.945,0.10543433975702603,1.1876000000000002,0.13331556548280474,1.131,0.0
0.2,0.8466000000000001,0.10162007675651498,1.09,0.12132106165048177,1.24,0.0
0.1,0.7888,0.12335217874038545,1.0834,0.08227903742752465,1.324,0.0
