rmsd_cutoff,x11_mean,x11_std,MMFF_mean,MMFF_std,energy_abs_mean,energy_abs_std
None,0.7788,0.03203373222089489,1.761,0.56404290616938,1.687,0.0
1.0,0.7776,0.03275118318473394,1.7582,0.5638352241568453,1.682,0.0
0.9,0.7772,0.03293873100166427,1.7566,0.5637242588358249,1.6810000000000003,2.220446049250313e-16
0.8,0.7762,0.03239382657235788,1.7567999999999997,0.5634385148354699,1.682,0.0
0.7,0.775,0.029236962906567417,1.7551999999999999,0.5648448990652213,1.6830000000000003,2.220446049250313e-16
0.6,0.7614000000000001,0.0256327914983913,1.7256,0.5779849825038709,1.6759999999999997,2.220446049250313e-16
0.5,0.7332,0.03377809941367338,1.58,0.3780555514735897,1.486,0.0
0.4,0.7121999999999999,0.036504246328338305,1.0404,0.03933751390212659,1.202,0.0
0.3,0.7038,0.031249959999974392,1.0496,0.04853287545571559,1.196,0.0
0.2,0.6931999999999999,0.0353971750285245,0.9952,0.08778017999525858,1.052,0.0
0.1,0.7438,0.06991251676202195,1.1154,0.1586462731992151,1.25,0.0
