rmsd_cutoff,x11_mean,x11_std,MMFF_mean,MMFF_std,energy_abs_mean,energy_abs_std
None,1.8227999999999998,0.22504523989633726,19.8958,0.4675730531157671,328078.096,0.0
1.0,1.8102,0.22250698865428933,19.915399999999998,0.4690141149261925,328078.08,0.0
0.9,1.809,0.22219990999098083,19.916800000000002,0.46915131887270717,328078.08,0.0
0.8,1.8072,0.2216360981428792,19.9186,0.4692102300675039,328078.077,0.0
0.7,1.7932,0.2096333942863112,19.9382,0.4726937274811252,328078.05,0.0
0.6,1.7917999999999998,0.20874041295350548,19.941200000000002,0.4725845532812094,328078.05,0.0
0.5,1.7868,0.2118559888225962,19.948600000000003,0.4605503664095815,328077.999,0.0
0.4,1.782,0.2127007287246567,19.9576,0.45680175131012846,328077.907,0.0
0.3,1.7494000000000003,0.20630521079216593,20.002,0.4645922943829354,328077.837,0.0
0.2,1.7468,0.20618380149759583,20.006400000000003,0.46490067756457404,328077.829,0.0
0.1,1.7416,0.2086246390050801,20.0122,0.46311182234963505,328077.8,0.0
