rmsd_cutoff,x11_mean,x11_std,MMFF_mean,MMFF_std,energy_abs_mean,energy_abs_std
None,3.2318,0.5710717643168852,19.778,0.7477932869449953,373211.897,0.0
1.0,3.2287999999999997,0.5710717643168852,19.781600000000005,0.7471044371438306,373211.891,0.0
0.9,3.2276,0.5707509439326404,19.7832,0.7478886013304388,373211.887,0.0
0.8,3.2106000000000003,0.5653358647742066,19.726999999999997,0.7423161051735305,373211.259,0.0
0.7,3.2077999999999998,0.5653495909612035,19.7302,0.7416984292824131,373211.254,0.0
0.6,3.1962,0.56391502906023,19.7478,0.7413688420752523,373211.24,0.0
0.5,3.1719999999999997,0.5703903926259628,19.694,0.7340332417540775,373210.186,0.0
0.4,3.1504000000000003,0.5687043520142957,19.7028,0.728127845917185,373210.168,0.0
0.3,3.1328000000000005,0.48981523046961284,20.346,0.6845652635067012,376637.024,0.0
0.2,3.1184000000000003,0.49314119681892316,20.358,0.6675828038528251,376637.011,0.0
0.1,3.0380000000000003,0.5514957842087281,21.3806,0.7278641631513394,381694.825,0.0
