rmsd_cutoff,x11_mean,x11_std,MMFF_mean,MMFF_std,energy_abs_mean,energy_abs_std
None,1.8227999999999998,0.22504523989633726,19.8958,0.4675730531157671,328078.096,0.0
1.0,1.825,0.22302466231338638,19.8962,0.4663691241924157,328078.091,0.0
0.9,1.8229999999999997,0.2230246623133863,19.898400000000002,0.4664665475679905,328078.088,0.0
0.8,1.8196,0.22219144898037818,19.900600000000004,0.46602815365597794,328078.084,0.0
0.7,1.7890000000000001,0.20938863388445897,19.9416,0.4702350901410911,328078.069,0.0
0.6,1.7838,0.20745062063054912,19.9484,0.4705556715203854,328078.067,0.0
0.5,1.7855999999999999,0.21118105975678786,19.950400000000002,0.46253242048531057,328078.05,0.0
0.4,1.7655999999999998,0.1983467670520495,19.998600000000003,0.47939778889769624,328078.067,0.0
0.3,1.78,0.1935644595477175,20.0026,0.45930887211113236,328077.896,0.0
0.2,1.7952,0.19430532674118836,19.8568,0.41061095942509934,328077.881,0.0
0.1,1.4794,0.22761862841164826,19.968600000000002,0.4078796881434527,328968.687,0.0
