rmsd_cutoff,x11_mean,x11_std,MMFF_mean,MMFF_std,energy_abs_mean,energy_abs_std
None,2.1256,0.2982694084213129,2.4234,0.6754428473231471,3.527,0.0
1.0,2.1224,0.29809501840856045,2.4206,0.6758531201378004,3.5200000000000005,4.440892098500626e-16
0.9,2.1201999999999996,0.29807878153266787,2.4198,0.6750630785341472,3.518,0.0
0.8,2.0096,0.28660118631994536,2.2256,0.5228386366748349,2.782,0.0
0.7,2.0048,0.2872402478762335,2.224,0.523064814339485,2.778,0.0
0.6,1.9948000000000001,0.28661570089581623,2.2166,0.5224046707295025,2.773,0.0
0.5,1.943,0.2847644640751371,1.927,0.27274676900011113,1.529,0.0
0.4,1.9564,0.2974401452393406,1.9189999999999998,0.2795567920834692,1.539,0.0
0.3,2.0829999999999997,0.316066448709761,2.0286,0.2989733098455446,1.6460000000000001,2.220446049250313e-16
0.2,2.0716,0.354792108142219,2.0096,0.31049740739658355,1.564,0.0
0.1,2.0149999999999997,0.32630599136393446,1.9424,0.2382591866014824,1.407,0.0
