rmsd_cutoff,x11_mean,x11_std,MMFF_mean,MMFF_std,energy_abs_mean,energy_abs_std
None,0.9983999999999998,0.10197960580429796,1.4132,0.3670408151691035,1.416,0.0
1.0,1.0008,0.10126480138725401,1.4060000000000001,0.3702599087127852,1.403,0.0
0.9,0.9992000000000001,0.10087100673632637,1.4044,0.3706036157405914,1.403,0.0
0.8,0.9972,0.10009675319409717,1.4032,0.370977843004134,1.401,0.0
0.7,0.9809999999999999,0.09006220072816344,1.403,0.3632822594071998,1.396,0.0
0.6,0.9788,0.09060110374603612,1.4022,0.36378422175789876,1.398,0.0
0.5,0.9667999999999999,0.09473204315330694,1.3564,0.3181286532206743,1.348,0.0
0.4,0.9634,0.09670284380513326,1.2762,0.18450517607915506,1.276,0.0
0.3,0.9528000000000001,0.08667502523795421,1.2116,0.11219910873086289,1.232,0.0
0.2,0.9502,0.08671193689452454,1.2094,0.11154299619429266,1.226,0.0
0.1,0.9456,0.08902269373592331,1.1982,0.11815819903840781,1.203,0.0
