rmsd_cutoff,x11_mean,x11_std,MMFF_mean,MMFF_std,energy_abs_mean,energy_abs_std
None,0.5458000000000001,0.023936582880603456,1.043,0.18432688355202015,1.599,0.18103148897360377
1.0,0.5376000000000001,0.02361016730139791,1.0333999999999999,0.1811746119079602,1.5872,0.18041219470978123
0.9,0.534,0.02519523764523763,1.0281999999999998,0.1811898451900657,1.5604,0.184462028612937
0.8,0.5322,0.02569357896440275,1.0204,0.17094396742792653,1.5424000000000002,0.17853918337440663
0.7,0.525,0.02684026825499327,1.0038,0.16378327142904434,1.5182,0.16962240418057992
0.6,0.5176000000000001,0.02598922853799245,0.9776,0.13586257762901455,1.4592,0.18359455329611504
0.5,0.5054000000000001,0.020635891063872206,0.9054,0.0918751326529655,1.3474,0.17783655417264474
0.4,0.49000000000000005,0.021808255317654374,0.8506,0.05480364951351323,1.1036,0.0861733137345896
0.3,0.4628,0.015917286200857222,0.7729999999999999,0.018341210428976615,0.8766,0.02989046670763107
0.2,0.4524,0.010892199043352091,0.7632000000000001,0.02513483638299643,0.8423999999999999,0.011146299834474228
0.1,0.4514,0.011447270417003358,0.7638,0.02666383318279653,0.8395999999999999,0.010248902380255175
