rmsd_cutoff,x11_mean,x11_std,MMFF_mean,MMFF_std,energy_abs_mean,energy_abs_std
None,3.2318,0.5710717643168852,19.778,0.7477932869449953,373211.897,0.0
1.0,3.2266000000000004,0.5710868935634926,19.7842,0.7477794862123455,373211.884,0.0
0.9,3.2256,0.5707509439326404,19.785400000000003,0.7475631344575523,373211.883,0.0
0.8,3.2064,0.5640335451017074,19.7318,0.7419178930312983,373211.256,0.0
0.7,3.2034,0.5635198665530792,19.7368,0.7410242641101575,373211.243,0.0
0.6,3.1732,0.568589271794676,19.684,0.7227616481247453,373210.22,0.0
0.5,3.1604,0.5714520452321437,19.6842,0.7261656560317349,373210.182,0.0
0.4,3.1519999999999997,0.5695517535746862,19.6908,0.7269493517432966,373210.164,0.0
0.3,3.148,0.5697438020724753,19.6908,0.7275101098953879,373210.15,0.0
0.2,3.139,0.5707374177325332,19.703400000000002,0.7265344038653644,373210.13,0.0
0.1,3.1260000000000003,0.57051275182944,19.7262,0.7257628813875788,373210.092,0.0
