rmsd_cutoff,x11_mean,x11_std,MMFF_mean,MMFF_std,energy_abs_mean,energy_abs_std
None,0.7788,0.03203373222089489,1.761,0.56404290616938,1.687,0.0
1.0,0.7776,0.03275118318473394,1.7582,0.5638352241568453,1.682,0.0
0.9,0.7774,0.031834572401714445,1.7584,0.5631435341012093,1.685,0.0
0.8,0.776,0.030652895458667506,1.7561999999999998,0.5630248307135307,1.685,0.0
0.7,0.774,0.027992856231545918,1.7559999999999998,0.5642187519039047,1.682,0.0
0.6,0.7558,0.037732744400586604,1.6572,0.4040977109561497,1.6170000000000002,2.220446049250313e-16
0.5,0.7426,0.040067942298051724,1.6019999999999999,0.35731218842911033,1.546,0.0
0.4,0.7230000000000001,0.03559213396243614,1.0528,0.04329618920875142,1.209,0.0
0.3,0.7232000000000001,0.03534628693370777,1.0524,0.043490688658608306,1.209,0.0
0.2,0.7184000000000001,0.035387003263910304,1.0528,0.04385156781689797,1.209,0.0
0.1,0.7106,0.033446076003023115,1.046,0.042731721238443016,1.196,0.0
