rmsd_cutoff,x11_mean,x11_std,MMFF_mean,MMFF_std,energy_abs_mean,energy_abs_std
None,1.1514,0.05656005657705804,19.171200000000002,0.3806759251647003,298787.069,0.0
1.0,1.1503999999999999,0.056365237513914535,19.174599999999998,0.3809596304072125,298787.064,0.0
0.9,1.1492,0.055221010494195075,19.1764,0.3810095011938681,298787.062,0.0
0.8,1.1468,0.05552440904683272,19.1846,0.38076480929833834,298787.051,0.0
0.7,1.1478,0.05588702890653607,19.183799999999998,0.37971694721199906,298787.046,0.0
0.6,1.1489999999999998,0.054845236803208325,19.185799999999997,0.3836823686332218,298786.978,0.0
0.5,1.1408,0.057080294322997306,19.212200000000003,0.38823364099469804,298786.894,0.0
0.4,1.138,0.05243662841945509,19.186799999999998,0.39308696238873114,298786.55,0.0
0.3,1.138,0.05264218840435875,19.1864,0.3933464630576967,298786.55,0.0
0.2,1.1314,0.05060671892150289,19.196000000000005,0.392878098142413,298786.538,0.0
0.1,1.1216000000000002,0.05005836593417726,19.2138,0.3933285649428472,298786.508,0.0
