rmsd_cutoff,x11_mean,x11_std,MMFF_mean,MMFF_std,energy_abs_mean,energy_abs_std
None,0.5134000000000001,0.029977324763894444,18.296200000000002,0.07994848341275818,254719.17140000002,895.309256290941
1.0,0.5084000000000001,0.03128961489056711,18.3036,0.08136977325764154,254696.44639999996,887.3269870627413
0.9,0.5065999999999999,0.03128322234041754,18.307599999999997,0.08059181099838929,254680.6128,883.7564930760949
0.8,0.5038,0.031409552687040945,18.3142,0.08090092706514587,254662.3912,882.6079814942523
0.7,0.4998,0.03233202746503845,18.3264,0.08117782948564244,254598.7108,878.6053955316734
0.6,0.4934,0.03147443406957463,18.3454,0.08487072522371922,254513.60720000003,898.6649409975713
0.5,0.48360000000000003,0.03302483913662564,18.362599999999997,0.08388706694121444,254361.9772,900.6759745296681
0.4,0.4702,0.030675071312060553,18.3774,0.08190872969348237,254198.86780000004,907.0634843915585
0.3,0.4556,0.03061110909457546,18.4022,0.08760684904732059,253987.0634,912.1547766313809
0.2,0.44420000000000004,0.030889480410003653,18.4366,0.09516007566201319,253452.0906,907.8174681301505
0.1,0.42239999999999994,0.028931643575849604,18.3998,0.08665194746801677,251238.4852,847.5019537351911
