rmsd_cutoff,x11_mean,x11_std,MMFF_mean,MMFF_std,energy_abs_mean,energy_abs_std
None,0.7196,0.03954035912836404,1.3536,0.18390171287946183,2.702,0.32196335195174
1.0,0.7084000000000001,0.039413703200790434,1.342,0.1805181431324841,2.6713999999999998,0.3176039042581183
0.9,0.7036,0.04128728617867731,1.3344,0.18041352499189192,2.6164,0.3158604755267744
0.8,0.7012,0.0413927529888989,1.3245999999999998,0.17084566134379886,2.5698,0.31220211402231085
0.7,0.6912,0.04301813571041868,1.3054000000000001,0.16278280007420934,2.511,0.3024546246960029
0.6,0.6788000000000001,0.039163248077757784,1.2698,0.13737743628412927,2.3446,0.3076755433894609
0.5,0.663,0.0346236913110084,1.186,0.09485778829384546,2.0934,0.28780799154992204
0.4,0.6402,0.036597267657572506,1.1176,0.05541335579082,1.6492,0.15745653368469661
0.3,0.6008,0.026087544920900495,1.0198,0.03095415965585243,1.1346,0.05772555759799992
0.2,0.5835999999999999,0.015679285698015723,1.003,0.040561065074773396,1.0776,0.012515590277729628
0.1,0.5818,0.016606023003717645,1.0024000000000002,0.041301815940706525,1.073,0.011696153213770806
