rmsd_cutoff,x11_mean,x11_std,MMFF_mean,MMFF_std,energy_abs_mean,energy_abs_std
None,1.1514,0.05656005657705804,19.171200000000002,0.3806759251647003,298787.069,0.0
1.0,1.1503999999999999,0.056365237513914535,19.174599999999998,0.3809596304072125,298787.064,0.0
0.9,1.1503999999999999,0.056365237513914535,19.1762,0.38099837269993714,298787.062,0.0
0.8,1.1488,0.05569703762319857,19.177999999999997,0.3806326312863888,298787.059,0.0
0.7,1.1478,0.055887028906536095,19.181,0.38113514663436693,298787.05,0.0
0.6,1.177,0.05172233560078281,19.2288,0.3951978744882112,298787.02,0.0
0.5,1.1658,0.053715547097651355,19.2472,0.40279592847991913,298786.818,0.0
0.4,1.1502000000000001,0.06150902372823037,19.234199999999998,0.3941113548224664,298786.468,0.0
0.3,1.1534,0.06392057571705691,19.235,0.38471859845866624,298786.448,0.0
0.2,1.1442,0.06265269347761517,19.2512,0.38166812809036116,298786.425,0.0
0.1,1.0574000000000001,0.037971568311040316,19.357400000000002,0.3431393885872036,300840.259,0.0
