rmsd_cutoff,x11_mean,x11_std,MMFF_mean,MMFF_std,energy_abs_mean,energy_abs_std
None,0.7196,0.03954035912836404,1.3536,0.18390171287946183,2.702,0.32196335195174
1.0,0.7104,0.04140338150441336,1.3400000000000003,0.17953272682160207,2.6637999999999997,0.31259968010220346
0.9,0.7070000000000001,0.043058100283221955,1.3352,0.18079756635530245,2.6296,0.32951697983563755
0.8,0.7011999999999999,0.04088716179927385,1.3262,0.17600386359395637,2.6125999999999996,0.32879330893435166
0.7,0.6944,0.040247235929936835,1.3048000000000002,0.15891809211036986,2.5342,0.27853717884691814
0.6,0.6779999999999999,0.03944616584663202,1.2698,0.14189489067616212,2.3614,0.3044185276884441
0.5,0.6548,0.03942790889712513,1.1976,0.11072235546627429,2.1512000000000002,0.277847008261741
0.4,0.6306,0.04084899019559728,1.1056,0.06207608235061235,1.6292000000000002,0.23239483643144915
0.3,0.5899999999999999,0.029812748950742526,1.0051999999999999,0.03359404709170959,1.1192,0.06769165384299605
0.2,0.5624,0.01997598558269401,0.9884000000000001,0.05194073545878998,1.0493999999999999,0.02010572057897948
0.1,0.5317999999999999,0.021903424389807163,0.943,0.05313755733941861,0.9938,0.023361506800718163
