rmsd_cutoff,x11_mean,x11_std,MMFF_mean,MMFF_std,energy_abs_mean,energy_abs_std
None,2.1256,0.2982694084213129,2.4234,0.6754428473231471,3.527,0.0
1.0,2.1182000000000003,0.298078781532668,2.4189999999999996,0.6752723894844216,3.5149999999999997,4.440892098500626e-16
0.9,2.1178,0.2977296760485927,2.4177999999999997,0.6754202839713951,3.5140000000000002,4.440892098500626e-16
0.8,2.0054000000000003,0.2888553963491075,2.2237999999999998,0.5221844118699829,2.781,0.0
0.7,2.0008,0.2864816922597324,2.2188000000000003,0.5217039006946372,2.77,0.0
0.6,1.9428,0.2799438515131204,1.8838000000000001,0.27443571196183636,1.562,0.0
0.5,1.9299999999999997,0.28106155909337727,1.8850000000000002,0.2705549851693736,1.52,0.0
0.4,1.953,0.2941706987447934,1.8961999999999999,0.2832768257376519,1.513,0.0
0.3,1.9476,0.2921825456799225,1.8914000000000002,0.28472484963557365,1.502,0.0
0.2,1.9385999999999999,0.29345977577855537,1.8972000000000002,0.28676220113536577,1.51,0.0
0.1,1.9228,0.2909140079129914,1.8896000000000002,0.29183666664763014,1.497,0.0
