rmsd_cutoff,x11_mean,x11_std,MMFF_mean,MMFF_std,energy_abs_mean,energy_abs_std
None,0.5134000000000001,0.029977324763894444,18.296200000000002,0.07994848341275818,254719.17140000002,895.309256290941
1.0,0.5084000000000001,0.0303749897119324,18.307,0.08222894867380966,254673.73739999998,884.3726386458596
0.9,0.506,0.030932183886689942,18.313,0.0817679643870385,254652.9406,883.154560854576
0.8,0.5004,0.03306720429670463,18.32,0.08194876448122951,254618.9418,865.3418216324425
0.7,0.4968,0.0340258725090188,18.3302,0.08207898634851687,254567.6082,867.391782820054
0.6,0.49219999999999997,0.032590796246793376,18.342999999999996,0.08283718971573113,254470.05580000003,887.5541738204811
0.5,0.4854,0.03289133624527896,18.357599999999998,0.08221338090603046,254359.84500000003,915.6096889227401
0.4,0.4728,0.03004929283693712,18.382399999999997,0.08254598718290342,254288.5852,932.5449486623962
0.3,0.46040000000000003,0.02925474320516248,18.403,0.09055385138137455,254290.9592,935.6709095252182
0.2,0.4548,0.028265880492211817,18.4098,0.09139671766535172,254296.32540000003,919.8875838993804
0.1,0.45200000000000007,0.02809270367906942,18.416800000000002,0.09094042005620996,254214.92799999999,922.4642805967063
