rmsd_cutoff,x11_mean,x11_std,MMFF_mean,MMFF_std,energy_abs_mean,energy_abs_std
None,0.5458000000000001,0.023936582880603456,1.043,0.18432688355202015,1.599,0.18103148897360377
1.0,0.5394,0.02484028985338133,1.0326,0.1795456487916095,1.581,0.17716320159671986
0.9,0.5368,0.027213232075591457,1.0292,0.18072232844892183,1.5606000000000002,0.18667897578463405
0.8,0.5326000000000001,0.025468411807570555,1.0214,0.17690743342211487,1.5528,0.18538759397543297
0.7,0.5276000000000001,0.024703036250631204,1.0032,0.1603339015928946,1.5194,0.16248766107000248
0.6,0.517,0.0254636996526428,0.9774,0.14115891753622936,1.4514,0.17629929097985617
0.5,0.4974,0.025192062241904713,0.9156000000000001,0.10550184832504118,1.3638,0.17068262946181728
0.4,0.4798,0.02759275267167087,0.8394,0.057545112737746866,1.1046,0.13702642081000294
0.3,0.45199999999999996,0.01956527536223296,0.759,0.020454828280872972,0.8634000000000001,0.03906200199682554
0.2,0.43240000000000006,0.014568459081179444,0.7505999999999999,0.03545475990611137,0.817,0.01616168308066951
0.1,0.4086,0.016267759526130195,0.7100000000000001,0.035810612952028614,0.7718,0.017769637024992957
