rmsd_cutoff,x11_mean,x11_std,MMFF_mean,MMFF_std,energy_abs_mean,energy_abs_std
None,1.2742,0.27766627450952697,18.6602,0.10054133478326234,256133.8052,908.1518032548146
1.0,1.2666,0.27853373224799904,18.669999999999998,0.10226045178855828,256090.66860000003,897.0228118699316
0.9,1.2612,0.28201092177431714,18.6758,0.10124899999506265,256071.8838,895.8080635436148
0.8,1.2032,0.32524538428700256,18.6826,0.1015905507416901,256039.2398,877.1920712230293
0.7,1.1972,0.32883880549594513,18.6906,0.1004481956035052,255989.511,878.9273150223573
0.6,1.1743999999999999,0.29697043623903036,18.699199999999998,0.09805590242305695,255895.481,902.2351709280618
0.5,1.1654,0.2995413827837483,18.7044,0.09160698663311657,255789.94780000002,933.30967880193
0.4,1.0692,0.24637483637741903,18.7204,0.091515244631701,255720.9898,953.0278525758658
0.3,0.9538,0.17105952180454614,18.7302,0.09921975609726069,255727.02860000002,958.0463287091271
0.2,0.8754,0.1382282170904334,18.7358,0.09988072887199047,255731.49960000004,943.5636553336691
0.1,0.8710000000000001,0.1399657100864351,18.7434,0.098990100515153,255646.4366,946.208627105583
