rmsd_cutoff,x11_mean,x11_std,MMFF_mean,MMFF_std,energy_abs_mean,energy_abs_std
None,1.2742,0.27766627450952697,18.6602,0.10054133478326234,256133.8052,908.1518032548146
1.0,1.2416,0.29908567334461206,18.666400000000003,0.1009902965635809,256112.59740000003,900.3747709785268
0.9,1.2362,0.30132268417761054,18.6702,0.10034620072528835,256097.3582,896.9447286466245
0.8,1.2314,0.3015105968287019,18.676,0.1010207899394978,256079.78420000002,895.6212282056285
0.7,1.2258,0.30439934296906757,18.686799999999998,0.10017464749126857,256018.1498,890.8903590650001
0.6,1.202,0.2724004405282781,18.701999999999998,0.10025766803591678,255938.65219999998,912.6299210283208
0.5,1.1324,0.3277984746761339,18.7122,0.09484808906878389,255797.00100000002,916.2714862781628
0.4,1.0539999999999998,0.25051387187139956,18.7164,0.09000133332345743,255639.694,926.2223435311774
0.3,0.9318000000000002,0.19940651945209817,18.7328,0.0962858245018446,255432.17680000002,933.335033625631
0.2,0.8560000000000001,0.1673367861529556,18.7682,0.10887130016675708,254913.25299999997,929.4971594228736
0.1,0.8135999999999999,0.1780849235617659,18.734,0.09981382669750788,252742.8364,878.6783811107647
